y_true,y_proba
0,0.4728218698874116
0,0.6702384427189827
0,0.45913204550743103
0,0.553038626909256
0,0.49675008142367005
0,0.5544244050979614
1,0.4806067533791065
0,0.48636313900351524
0,0.48985761776566505
0,0.49229874229058623
0,0.4379627413582057
0,0.4679414201527834
0,0.4593953836010769
1,0.45346686244010925
0,0.49265291867777705
0,0.5186107070185244
0,0.4856884088367224
0,0.4676964385434985
0,0.44126249267719686
0,0.5208985880017281
0,0.47156501305289567
0,0.5774347763508558
1,0.45539977541193366
0,0.45585542800836265
0,0.4965110905468464
0,0.4576007006689906
1,0.564752534031868
0,0.46597156045027077
0,0.5549783961614594
0,0.4818516355007887
0,0.5145527138374746
0,0.5169469442334957
0,0.5038412548601627
0,0.627979151904583
0,0.4774098861962557
0,0.47449868731200695
0,0.569227572530508
0,0.5222264581825584
0,0.5490129552781582
0,0.5137737579643726
0,0.48491693660616875
0,0.4974567242898047
0,0.3930304560344666
0,0.39755102526396513
0,0.4765308075584471
0,0.4428297355771065
0,0.4551565935835242
1,0.6152569353580475
0,0.45435427711345255
0,0.474766680970788
0,0.48232461954467
0,0.4698236119002104
0,0.4492110357095953
0,0.47735562175512314
0,0.4998495765030384
0,0.43963473197072744
0,0.48052908247336745
0,0.5808387696743011
0,0.5007092244923115
0,0.4533320050686598
0,0.1888721719442401
0,0.5445521431975067
0,0.468822231516242
0,0.47581719420850277
0,0.5476861447095871
0,0.4531494763214141
1,0.4946283269673586
0,0.4486477666068822
0,0.45851785549893975
0,0.5445246584713459
0,0.46081846035667695
1,0.47352786362171173
0,0.5190323833376169
0,0.44184078136458993
0,0.47096101753413677
0,0.5640989243984222
0,0.4509991651866585
0,0.4705676715821028
1,0.5468343077227473
0,0.4150500610994641
0,0.47003907710313797
0,0.4344870909990277
0,0.49950657971203327
0,0.4824095033109188
0,0.4903121441602707
0,0.479474775493145
0,0.47573050763458014
1,0.4457423067651689
0,0.4462588310416322
0,0.44834762066602707
0,0.4760516439564526
0,0.5908611649647355
0,0.5347956325858831
0,0.4567007152363658
0,0.4579275278374553
0,0.4669986602384597
0,0.5213670842349529
0,0.527624836191535
0,0.46568111330270767
0,0.6767665594816208
1,0.4687913618981838
0,0.44021804514341056
0,0.5199187509715557
0,0.5056932345032692
0,0.486725389957428
0,0.5035521569661796
0,0.49719243310391903
0,0.4637255825800821
0,0.49341823486611247
1,0.4751339638605714
0,0.44850493781268597
0,0.5784034207463264
0,0.5455122757703066
0,0.4132248144596815
1,0.4901136262342334
0,0.4675699518993497
0,0.4631043588742614
0,0.3098164014518261
0,0.5121724619239103
0,0.5265474668703973
0,0.13710114115383476
0,0.6554935872554779
0,0.45350275561213493
0,0.43635803408687934
0,0.47912467643618584
0,0.4297522488050163
0,0.4866841115290299
0,0.4728831769898534
0,0.4389156671240926
0,0.4477673824876547
1,0.4727378128445707
0,0.5579509725794196
0,0.4834005864104256
0,0.5587340169586241
1,0.4706530421972275
1,0.4352162438444793
0,0.5465639494359493
0,0.5348365688696504
0,0.4677150223724311
0,0.5138931500259787
0,0.43423501029610634
0,0.4781087748706341
0,0.4798166030086577
1,0.4879106469452381
0,0.6708561431150883
0,0.4621450442355126
0,0.4403320119017735
0,0.5507114715874195
0,0.45206990744918585
1,0.5633435696363449
