y_true,y_proba
0,0.35807002926571874
0,0.5430425390927456
0,0.5760063913781301
0,0.2959069715749894
0,0.34502769950862033
0,0.5798297207772056
0,0.4987212191058279
0,0.0985945665740783
0,0.2888637526037563
1,0.6288063173357551
0,0.47567212787911156
0,0.5144210940498859
0,0.6807317099950377
0,0.30916478660271957
0,0.5148756505284694
0,0.3320399233627908
0,0.26206708631155723
0,0.09902597669700658
0,0.4640643271167429
0,0.2884346937439871
0,0.42234467131583947
0,0.6726983005262087
0,0.3286062702893165
0,0.362246644448324
0,0.2650679905932177
0,0.47840916859943833
0,0.2703838643623323
0,0.23174627452215826
0,0.2814861417398787
0,0.36097626980602093
0,0.24778861679744263
0,0.19373826494574084
0,0.4246794741676358
0,0.5165532913807288
0,0.37292693880453925
0,0.39965796537340853
0,0.41794343160744807
0,0.4974918099456993
0,0.4933689483291142
0,0.20949582396164765
0,0.36372894555928675
0,0.5095700103821794
0,0.46253146450568444
0,0.26441905737841004
0,0.5070851186837327
1,0.6665122745265456
1,0.6878780259381372
0,0.40890176267216527
0,0.278198934004481
1,0.566887229102254
0,0.2612345566527166
0,0.33623457960750075
0,0.268585137832288
0,0.34820898638674597
0,0.2745211300194827
0,0.21449821775125594
0,0.30136524834254286
0,0.459056531368774
0,0.3759757122818776
0,0.328161179567497
0,0.35811714863420324
0,0.1031235700176578
0,0.5881566998604593
0,0.5712056569873973
0,0.3197581525348779
0,0.4468045929067303
0,0.5783404585543981
0,0.48776057721994676
0,0.3334362617834804
0,0.3536217126737774
0,0.4772980038842614
0,0.2338182879321773
0,0.4410963021213979
0,0.44374855951525405
0,0.2818599919608646
0,0.34785849453227774
0,0.2896842411651022
0,0.44897443461833
0,0.5007904715347481
0,0.44023869068160093
0,0.6399535051133003
0,0.3098989281947759
0,0.24882783050796134
0,0.28343531008775186
0,0.3201629099474888
0,0.4647731114868487
0,0.7037937683785471
0,0.5274600697957119
0,0.22562884296923388
0,0.3358431454903485
0,0.2929852549704877
0,0.24373908659328322
0,0.2846929412540461
0,0.4351391688971026
0,0.5340451535203652
0,0.3500898695357068
0,0.4555591485273367
0,0.36859619590863274
0,0.579956600452878
0,0.3683186623904788
0,0.31027548496311397
0,0.30712851810919034
0,0.4708844072566796
