y_true,y_proba
0,0.454546652558215
0,0.32890710597651857
0,0.4256083502862238
0,0.4561281552609984
1,0.3883905574064804
0,0.42002783766543444
0,0.36719966829679884
0,0.29825759726071793
0,0.4484903718772156
0,0.2847160630881333
0,0.03926299319660752
0,0.41311099725754274
0,0.3642755811553793
1,0.5492328144866943
0,0.6804960171835335
0,0.49922607466420044
0,0.4188172308828513
0,0.4262871446628361
0,0.5770258862976099
0,0.3605855773585457
0,0.5573252599675943
0,0.495481889461472
0,0.290960886938187
0,0.36906787479616343
0,0.4342153826674485
0,0.3763789393718018
0,0.4186182101906947
0,0.48359528199470475
0,0.5658211157475738
0,0.46676931449052084
0,0.41258128455963855
0,0.36442095504468064
0,0.44827321700087175
0,0.34026081067433867
1,0.48251393571153633
0,0.4652315306541024
1,0.4299079595129437
0,0.4320144033769244
0,0.4138075255651926
0,0.23563580874093482
0,0.300865610673718
0,0.40345666867576113
0,0.42533182717465917
0,0.3853789068879814
0,0.27926820181759593
0,0.47213434860399117
1,0.5473293624031275
0,0.4420047201921288
0,0.38826885017450063
0,0.4178148501036123
0,0.43403724871595273
0,0.5124413147527739
0,0.4442578580472234
0,0.3374646146231995
0,0.3459694572958508
0,0.40945376935784367
0,0.3438086658549292
0,0.4425276331212823
0,0.6321485519386649
0,0.4150376016172669
0,0.20812737973839185
0,0.36733001786349134
0,0.5173332590815893
0,0.4907371304119114
0,0.45783232425021125
0,0.3455912858065128
0,0.3529329281432878
0,0.4041108795876083
0,0.3967540346458131
0,0.3567862477087052
0,0.47018629436472303
0,0.34728913292944535
0,0.22559879041008263
0,0.322955218352603
1,0.41535788983796706
0,0.4925874699437882
0,0.46725152094299954
0,0.3855875973856184
0,0.35384319762565986
0,0.4034289495341634
0,0.4399775674197506
0,0.35568963805577225
0,0.3432460809778031
0,0.3616499226220334
0,0.5076810386172983
0,0.4968605536217059
1,0.41707756299953
0,0.33429242561547307
0,0.3884037503118718
0,0.26941028754937035
0,0.4407719589363994
1,0.5117478645548889
0,0.2542076099170482
0,0.3195702771643768
0,0.4413179862055309
0,0.27262493199850574
0,0.6704269182280795
0,0.4832395819726562
0,0.4086114023814307
0,0.2251099119298984
0,0.4746623711810971
0,0.6192421569351523
0,0.2755860819579344
0,0.28093363711930275
0,0.4030978371907666
0,0.40291669034021715
0,0.36441324338514086
0,0.7164056872530783
0,0.6861221954226013
0,0.3966337657646854
0,0.28741290021186183
0,0.5365522222589035
0,0.4465311159847211
0,0.46200913827356827
0,0.46830144578810984
1,0.38767762130949895
1,0.4885301467595162
0,0.2821139015646022
0,0.322551077233177
0,0.23190356732555822
0,0.39149970242283644
0,0.4088062267833171
0,0.4638621680806923
0,0.4150056535252122
0,0.4416717603921245
0,0.5276629116923776
0,0.41164967813278985
0,0.572688518279298
0,0.4793656818037092
0,0.5972250649408395
0,0.34121875059683127
0,0.6013457649423347
0,0.3683715108614424
0,0.397163445377007
0,0.29678732317393375
0,0.45017733542926536
0,0.5990442183468773
0,0.4241037249525731
1,0.21704041809844618
0,0.3541289806967568
0,0.4535760379935641
0,0.3765687151966146
0,0.4729579181717854
0,0.20615370136865627
0,0.5374082803892121
0,0.025020385636416453
0,0.5108826791862207
0,0.464005644346648
0,0.5543648015758982
0,0.03542467528031163
0,0.3736432034601183
1,0.3560088238167442
0,0.3797819322754284
0,0.3891045811669373
0,0.48916795434111765
0,0.32637894039048
0,0.38711083188722845
0,0.39063035916146244
0,0.47314671864796565
0,0.27305399894892995
0,0.2747516240072929
0,0.6461129666304196
0,0.2810068216463348
0,0.3356589981439003
0,0.34108097835517226
0,0.3496720408209058
0,0.49802555522225683
0,0.2814313730987318
0,0.4031716000195659
0,0.3831390354225795
0,0.36817532035736555
0,0.21544387458499253
0,0.27410647856936876
0,0.03430024888186592
0,0.526452520913086
0,0.5060142330393468
0,0.4396319050202592
1,0.4489446887914995
0,0.6103013645576728
0,0.23737854527804378
0,0.3143865335970052
0,0.399668915783011
0,0.43124198901828714
0,0.49454668801457813
0,0.46627547112447665
0,0.3026363991263533
0,0.411223930005182
0,0.27876056990263226
0,0.42662711700658573
0,0.45630984249660284
0,0.44784251353779975
0,0.6263281178865105
0,0.51833322562059
0,0.4860964521426824
0,0.48372110268724344
0,0.5549940056617836
1,0.45308940394182207
0,0.45762322155809365
0,0.33733919502051896
0,0.41626674407498576
0,0.6572846404089336
0,0.6930346751349642
0,0.2900565301147984
0,0.32181706839495716
0,0.21139637706132217
1,0.36858954929908516
0,0.4589912258173503
0,0.5396588499978183
0,0.4056050984413734
1,0.6761585167608979
0,0.32808223916938284
1,0.5041019017342291
0,0.33753040950047564
0,0.4233579427452342
0,0.5727515429018059
1,0.607110327407938
0,0.25403259212862345
0,0.4225927908101314
0,0.6166567004935684
0,0.24831283715886665
0,0.4953243416011365
0,0.34116359813608477
0,0.5365830558769139
0,0.2591315285315422
0,0.6578701832964504
0,0.5769696640180271
0,0.3847017260347349
0,0.23696328791022947
0,0.6546840121344861
0,0.6299340683056116
0,0.4238241896754381
1,0.3828055588104545
0,0.5107884458035519
0,0.4830319632436567
0,0.3696717202211083
0,0.6031425095054359
0,0.46891788171187443
0,0.357102116093708
0,0.5845205848763089
