y_true,y_proba
0,0.37892535
0,0.3258988
0,0.43482646
0,0.40660554
0,0.274842
0,0.45044845
0,0.2756828
0,0.4023151
0,0.54307836
0,0.29172114
0,0.44350016
0,0.44754595
0,0.3784582
0,0.33976766
0,0.42824268
0,0.49226204
0,0.42656052
0,0.3493749
0,0.3568554
1,0.43273705
1,0.40973568
0,0.4163139
1,0.3948038
0,0.43107858
0,0.38823122
0,0.3172831
0,0.353619
0,0.38716072
0,0.40630335
0,0.379919
0,0.4322727
0,0.3311802
0,0.3864606
0,0.40199038
1,0.41924447
0,0.39250115
0,0.38167635
0,0.34537762
1,0.4055049
0,0.33693552
0,0.30616742
0,0.24303405
0,0.3230645
0,0.40703535
0,0.40620208
0,0.24091372
0,0.42159614
1,0.48541883
0,0.48173523
0,0.33901447
0,0.39045337
0,0.3875576
0,0.38443166
0,0.3800006
0,0.4363129
0,0.38790253
0,0.3415941
0,0.48876008
0,0.4109632
0,0.37156066
0,0.41490737
0,0.3974469
0,0.4074646
0,0.42149785
0,0.39485157
0,0.37273717
0,0.45908347
0,0.45890293
0,0.35597023
0,0.48660037
0,0.38075083
0,0.2833075
0,0.43579593
0,0.41638112
0,0.40784153
0,0.42974263
0,0.3446519
0,0.3544424
1,0.38722607
0,0.29776222
0,0.3997503
0,0.4074174
0,0.25034803
0,0.4608261
0,0.53550774
0,0.35693505
0,0.33109978
0,0.3485702
0,0.42240548
1,0.52928245
0,0.41952348
0,0.37213856
0,0.34479034
0,0.41091222
0,0.3730234
0,0.4455291
0,0.40228444
0,0.377625
0,0.43078804
0,0.372381
0,0.3838998
0,0.38332465
0,0.4451019
0,0.4585119
0,0.3577515
0,0.45960388
1,0.51807964
0,0.38258478
0,0.33420295
0,0.35435292
0,0.40751752
0,0.4142768
0,0.37071326
0,0.30297515
0,0.32527882
0,0.44541854
0,0.49336013
0,0.4540619
0,0.3848518
0,0.35182524
0,0.3915448
0,0.4265648
0,0.41773736
0,0.22738506
1,0.3317277
0,0.32786036
1,0.38692528
0,0.37186852
0,0.38907722
0,0.5422661
0,0.38295963
0,0.568777
0,0.4687714
1,0.4082354
0,0.3236342
0,0.40495184
0,0.36809343
0,0.21569686
0,0.3288521
0,0.37473646
0,0.282535
0,0.34774438
1,0.35844576
0,0.44691572
0,0.3944042
0,0.38040635
0,0.3327521
0,0.4853011
1,0.32517496
0,0.3953919
0,0.34538543
0,0.4100134
0,0.36151472
0,0.4857735
0,0.46267128
0,0.46213832
0,0.3667918
0,0.40095845
0,0.37896073
1,0.41060027
0,0.23700966
1,0.40764704
1,0.48722696
0,0.238465
0,0.43632272
0,0.4312469
0,0.488693
0,0.37361503
0,0.39498088
0,0.29993218
0,0.47570053
1,0.4335466
1,0.40023658
0,0.37352368
0,0.51258564
0,0.3305891
1,0.42805538
0,0.3336331
0,0.37924153
1,0.43209395
1,0.29927745
0,0.33074903
0,0.45372984
0,0.42440993
0,0.48077983
0,0.27894437
1,0.428866
0,0.35658592
0,0.32991138
0,0.36866608
0,0.38569483
0,0.30950636
0,0.378505
0,0.39156163
0,0.43639135
0,0.36102208
0,0.4351903
0,0.364121
0,0.41735968
0,0.32749888
0,0.35292557
0,0.52000034
0,0.4173956
0,0.44948816
0,0.29949358
0,0.5087531
0,0.24437554
0,0.35265088
0,0.41921768
0,0.21313494
0,0.35868388
0,0.36072987
1,0.38215587
0,0.30523288
0,0.37725523
0,0.43995222
0,0.40993997
0,0.36565033
0,0.36448637
0,0.385939
0,0.28026235
0,0.22385892
0,0.35191256
0,0.44687715
0,0.34993237
0,0.38171133
0,0.3389558
0,0.44269648
1,0.2902672
0,0.43866608
0,0.39816967
0,0.5214084
0,0.38252577
0,0.2886571
1,0.41654643
0,0.27730203
0,0.40053615
1,0.36630747
0,0.35320604
1,0.37102002
0,0.42897755
0,0.50027525
0,0.44847792
1,0.48814756
0,0.4188536
0,0.42390054
0,0.37415525
0,0.26192778
0,0.33428308
0,0.3302472
0,0.38011244
1,0.45789585
0,0.41151226
0,0.41485578
0,0.3272271
0,0.33136523
1,0.3478603
0,0.2152897
0,0.30393282
0,0.333103
0,0.37427723
0,0.37694538
0,0.30460837
0,0.25770396
0,0.4389174
0,0.37280264
0,0.36932614
0,0.47012153
0,0.41441798
0,0.3245404
0,0.26934093
0,0.4177236
0,0.41882604
0,0.3976571
0,0.4059285
0,0.38220212
0,0.4127199
0,0.38522843
0,0.3347623
0,0.44737437
0,0.33050147
0,0.31213298
1,0.34525874
0,0.44368666
0,0.36075956
0,0.40792143
0,0.4322392
1,0.36119092
0,0.30924308
0,0.33171463
0,0.35396805
0,0.44429228
0,0.27163294
0,0.3432562
0,0.4041547
0,0.29254153
0,0.39568898
0,0.35823977
0,0.3950837
0,0.31904685
0,0.4498911
0,0.38652334
0,0.33390898
0,0.22973321
0,0.38895476
1,0.31907874
0,0.4445213
0,0.40894452
1,0.4258225
0,0.4669336
0,0.38174686
0,0.41754407
0,0.3020919
1,0.40625015
1,0.39509657
0,0.3930645
0,0.4132122
0,0.51739615
0,0.41285658
0,0.3302879
0,0.2738639
0,0.38444182
0,0.37111023
1,0.40269512
0,0.43405327
0,0.27847898
0,0.38506496
0,0.41701314
0,0.36756757
0,0.30422452
0,0.27256492
0,0.31101057
0,0.30538967
0,0.3753397
0,0.42104676
0,0.4103224
0,0.37682864
1,0.4256504
0,0.45588714
0,0.41215536
1,0.40960735
1,0.4414817
0,0.45748332
0,0.3926847
0,0.27840847
0,0.41764918
1,0.3772128
0,0.2795739
0,0.39805946
0,0.29044273
0,0.38438612
0,0.3880847
0,0.26030692
0,0.43681517
0,0.4256779
1,0.42232323
0,0.37488115
0,0.39602515
0,0.2862245
0,0.3306271
0,0.37124467
0,0.38967475
0,0.3210827
0,0.33083224
0,0.37971413
0,0.30866554
0,0.31487352
0,0.36158547
1,0.44788808
0,0.4358038
0,0.3646345
0,0.39711484
0,0.30923614
0,0.3495941
0,0.3848059
0,0.45997837
0,0.5195125
0,0.39576867
0,0.34277052
1,0.43334422
0,0.37291667
0,0.43162805
0,0.347918
0,0.3175346
0,0.40501338
0,0.3419455
0,0.31819633
0,0.48074886
0,0.40758517
0,0.4048298
0,0.34630853
0,0.34832
1,0.39858037
0,0.3384327
0,0.46702033
0,0.35137275
0,0.40525758
0,0.35849452
0,0.352552
0,0.32973042
0,0.3959137
1,0.39670557
0,0.31764302
0,0.30804637
0,0.34305385
0,0.32618216
0,0.41997293
0,0.34377733
0,0.31422415
1,0.46763453
0,0.3007368
0,0.42765933
0,0.38364023
0,0.4606624
0,0.4674734
1,0.38246673
0,0.4067465
0,0.49034473
1,0.3963997
0,0.3920861
0,0.30980033
0,0.48248568
0,0.48482114
0,0.424147
0,0.41122788
0,0.4582231
0,0.347067
0,0.2073188
0,0.41873312
0,0.43279618
0,0.36191526
0,0.4275332
0,0.4639573
1,0.43359002
0,0.40282214
0,0.37627685
0,0.2941473
1,0.45627213
0,0.40604284
0,0.2913482
0,0.5543734
0,0.40641925
0,0.39852604
0,0.2450716
1,0.4618629
1,0.4255245
0,0.34944102
0,0.42756674
0,0.37213877
0,0.4128066
0,0.37865576
0,0.38252395
0,0.47109216
1,0.37745595
0,0.3402489
0,0.2708789
1,0.4752541
1,0.3571597
0,0.38832968
0,0.49013245
0,0.2395651
0,0.5058919
0,0.37742853
0,0.40533254
0,0.3685495
0,0.2876854
0,0.34810802
0,0.4459552
0,0.33538833
0,0.35639352
0,0.31908423
0,0.4382661
0,0.44619262
1,0.42677763
0,0.3617758
0,0.39881235
0,0.39936122
0,0.31521454
0,0.36839306
0,0.34683225
0,0.38490546
0,0.48505023
0,0.3771777
0,0.34618866
1,0.5164085
0,0.43394706
0,0.47088706
0,0.25624612
0,0.3819336
1,0.40349045
0,0.42590725
0,0.40645704
0,0.36263654
0,0.3805768
0,0.30094433
0,0.5472488
0,0.3623062
0,0.2570498
0,0.47110984
0,0.21679096
0,0.3607469
0,0.35607076
0,0.28692716
0,0.36695984
0,0.40193227
0,0.39285016
0,0.34369314
0,0.38219902
0,0.3656458
0,0.33985698
0,0.35418624
1,0.36612698
1,0.35602972
0,0.36778986
0,0.4189911
1,0.38642308
0,0.44050875
0,0.32474452
0,0.3469262
0,0.31411827
0,0.4048406
0,0.46169874
0,0.34063902
0,0.43626592
0,0.37501168
0,0.2703351
0,0.3382837
0,0.37561166
0,0.39868113
0,0.42186922
0,0.30124122
0,0.3145596
0,0.37979025
0,0.4298476
0,0.276003
0,0.47482178
0,0.2764831
0,0.46314704
0,0.41511527
0,0.37196955
0,0.4411233
0,0.41972622
0,0.41429865
0,0.2984287
0,0.31182808
1,0.4301518
0,0.41414288
1,0.40293404
0,0.39621723
0,0.39662006
0,0.37496984
0,0.48713493
0,0.30873117
0,0.30062452
0,0.40459585
0,0.40567964
0,0.32141814
0,0.2663962
0,0.33008155
0,0.3034713
0,0.35722294
1,0.38066715
1,0.43128645
0,0.4000183
0,0.33685288
0,0.37811357
0,0.40230092
0,0.38864362
0,0.43359005
0,0.42728665
0,0.38745028
0,0.302462
0,0.28568244
0,0.29309288
0,0.37853408
1,0.46367347
0,0.37461513
0,0.36484092
0,0.5228816
1,0.48870125
0,0.35288367
0,0.3898998
0,0.25438187
0,0.41986442
0,0.3351219
0,0.36363164
1,0.5180452
0,0.34314084
1,0.41078126
0,0.3896592
0,0.34357694
0,0.40176255
0,0.3164143
0,0.46703354
0,0.45325032
0,0.35154277
0,0.41027543
0,0.3998397
0,0.4097731
0,0.25978586
0,0.4839599
0,0.39855465
0,0.35975292
0,0.33891666
0,0.44583422
0,0.36958808
0,0.3882208
0,0.42885605
1,0.55678165
0,0.3851125
0,0.39505264
0,0.2604082
0,0.44912493
0,0.4118265
0,0.29948065
1,0.3767247
0,0.3885569
1,0.3713014
0,0.44478253
0,0.25367153
0,0.3853614
0,0.36806694
0,0.43660814
0,0.37700957
0,0.44610286
0,0.35470504
0,0.40194654
1,0.3790521
0,0.4200611
0,0.35436183
0,0.31539348
0,0.22122402
0,0.22810945
0,0.35689217
0,0.35106388
0,0.4425697
0,0.25992638
0,0.3773957
0,0.2670514
0,0.31720123
0,0.40388137
0,0.4068411
0,0.34746128
0,0.3397932
0,0.28846672
0,0.3008597
0,0.4489701
0,0.24885091
0,0.3954476
0,0.30633274
0,0.3381847
0,0.2764445
0,0.39032704
1,0.47533903
0,0.2559907
0,0.45410818
0,0.36813468
0,0.39243072
0,0.3440014
0,0.41848078
0,0.34448433
0,0.22975871
0,0.3807634
0,0.43936786
0,0.3912608
0,0.23493648
0,0.30876556
1,0.41296324
0,0.33547744
0,0.43898618
0,0.43892288
0,0.34639326
0,0.3177028
0,0.5126651
0,0.38719738
0,0.3525586
0,0.37391266
0,0.51384616
0,0.37552002
0,0.4002957
0,0.41566786
0,0.41140085
0,0.38390487
0,0.29128358
0,0.4352976
0,0.25234342
0,0.34125292
0,0.44981408
0,0.37381443
0,0.36356476
0,0.38089973
1,0.33641005
0,0.25370327
0,0.31971952
0,0.38306192
0,0.29581246
0,0.28073892
0,0.39590678
0,0.32925522
0,0.3820555
0,0.41456413
0,0.3983685
0,0.39057982
0,0.405894
0,0.38199228
0,0.3425134
0,0.41060203
0,0.30019343
0,0.40045726
0,0.37149447
0,0.4313183
0,0.32634282
0,0.3985235
0,0.3506018
1,0.43534288
0,0.4026843
0,0.2827262
0,0.30617324
0,0.37796834
0,0.42911142
0,0.3382042
0,0.31865484
0,0.32884622
0,0.41047928
0,0.3703565
0,0.2253607
0,0.36012965
0,0.30947575
0,0.44095305
0,0.36669907
0,0.39324558
1,0.48936278
0,0.37113914
1,0.42363656
0,0.38970307
0,0.35186493
0,0.36114413
0,0.3381609
0,0.35005492
0,0.39977163
0,0.41164818
0,0.42606646
0,0.31397122
0,0.29509398
0,0.38492468
0,0.25237697
0,0.43641266
0,0.42805538
0,0.4364524
0,0.28727686
0,0.32499975
0,0.46310997
0,0.45444995
0,0.35891595
0,0.22589235
0,0.39545068
0,0.27973044
0,0.47611806
0,0.41399825
0,0.34245914
0,0.26623794
0,0.4117004
0,0.31710812
0,0.37680227
0,0.3973776
0,0.42787486
0,0.28409424
0,0.30094147
0,0.4017154
0,0.3632109
0,0.5358758
0,0.5054064
0,0.4231241
1,0.540151
0,0.28413004
0,0.43931678
1,0.32112175
0,0.28101996
0,0.39466673
0,0.40413895
0,0.3714684
1,0.33653978
0,0.4140747
0,0.4245045
0,0.31870195
0,0.35699868
0,0.3792321
0,0.47831532
1,0.44650683
0,0.42477036
0,0.40205064
0,0.46750766
0,0.36469653
0,0.4037082
0,0.22091854
0,0.35340008
0,0.39697868
0,0.46720845
0,0.33745867
0,0.38426626
0,0.47081813
0,0.42448965
0,0.37845513
0,0.2045243
0,0.40947548
1,0.4516333
0,0.3275149
0,0.38740975
0,0.40216905
0,0.35441086
0,0.31611317
0,0.33144382
0,0.34624037
0,0.22403443
1,0.27020347
0,0.3266834
1,0.36888593
0,0.38751328
0,0.37442216
1,0.42088717
0,0.45175648
0,0.30864018
0,0.43204677
0,0.39944002
0,0.3577464
0,0.37297568
0,0.46580678
0,0.36577082
0,0.37518638
0,0.3851608
1,0.43556964
0,0.23149392
0,0.4077559
0,0.35675547
0,0.3749996
0,0.3152535
0,0.3872465
0,0.3846662
0,0.4685823
0,0.37782615
0,0.40667576
0,0.4267792
0,0.41298634
0,0.45714265
0,0.2630359
0,0.35985065
0,0.46937233
0,0.33272725
0,0.38886043
0,0.40606108
1,0.44442505
1,0.37674677
0,0.37699807
0,0.38060886
1,0.42077136
0,0.38231885
0,0.3265424
0,0.36648497
0,0.4967459
0,0.4084845
0,0.21813111
0,0.42085677
0,0.42980927
0,0.4113199
0,0.40697384
0,0.28375795
0,0.37858924
0,0.30112585
0,0.3423773
1,0.45701554
0,0.32184523
1,0.42686537
0,0.40233457
1,0.36742574
0,0.44733402
0,0.42418364
0,0.39428702
0,0.36073506
0,0.3529307
0,0.49013272
0,0.30951568
0,0.3656481
0,0.40823776
1,0.3975786
1,0.4706072
0,0.34792522
0,0.28821975
1,0.39728773
0,0.43000263
0,0.45908254
0,0.38549086
0,0.26492167
0,0.435923
1,0.44483823
0,0.23453115
0,0.3926704
0,0.44559598
0,0.37361217
0,0.44112772
0,0.5168786
0,0.364674
0,0.4159286
0,0.3595555
0,0.40559092
0,0.41617996
0,0.44347003
0,0.4131756
0,0.39731905
0,0.46558386
1,0.4417098
0,0.48634866
0,0.38813087
0,0.443401
1,0.4777803
0,0.45441273
0,0.32360432
0,0.4574371
0,0.30271667
0,0.42642003
0,0.3434466
0,0.3156963
1,0.4772514
0,0.36982122
0,0.37484378
0,0.24278331
0,0.48198757
1,0.32403502
0,0.4059528
0,0.336052
0,0.42397
0,0.48958752
0,0.39634445
0,0.33608168
0,0.33989432
0,0.3852903
0,0.35296303
0,0.408181
1,0.4155198
0,0.29796594
0,0.39866173
0,0.33437893
0,0.32946095
1,0.35706735
0,0.40069932
0,0.25107276
0,0.3467733
0,0.4273896
0,0.4252287
0,0.42337665
0,0.35270178
0,0.41587022
0,0.38204283
0,0.43191668
1,0.2339845
0,0.4749593
0,0.2307559
0,0.30247208
0,0.28880876
0,0.5277302
0,0.35625556
0,0.4352542
0,0.3346332
0,0.39144132
0,0.30504656
0,0.3732263
0,0.43026948
0,0.40566072
0,0.36388987
0,0.4267515
0,0.39128783
0,0.42788237
0,0.39258617
0,0.42156944
0,0.4408815
0,0.27419695
0,0.37937242
0,0.35491374
0,0.38587672
0,0.39931747
0,0.31669557
0,0.31587836
0,0.3857458
0,0.386976
0,0.36257175
0,0.37101087
0,0.3785757
0,0.3750003
0,0.3701834
0,0.31685
0,0.47060364
0,0.34238207
0,0.419057
0,0.43359184
0,0.41813794
0,0.28550246
0,0.2005511
0,0.43408215
0,0.31228897
0,0.49214897
1,0.31951633
0,0.44432986
0,0.3570188
0,0.30786234
0,0.36741042
0,0.38649583
0,0.33781448
0,0.3685469
0,0.3454653
0,0.52660733
0,0.3476896
0,0.3871861
0,0.35833496
0,0.35759202
0,0.43239784
0,0.32615954
1,0.46682042
0,0.49421677
0,0.30084395
0,0.55734015
0,0.31620502
0,0.43883306
0,0.44578484
0,0.41284722
1,0.4810734
0,0.35246775
0,0.3534171
0,0.31377187
0,0.36081746
0,0.34695727
0,0.3129612
0,0.39087984
0,0.37833956
0,0.307679
0,0.4502736
0,0.33166677
1,0.38147265
0,0.37016812
0,0.3059923
0,0.3720463
0,0.39775082
0,0.44483894
0,0.21440168
0,0.39777264
0,0.3448226
0,0.40252143
0,0.27782783
1,0.41633436
0,0.2339283
0,0.36175492
0,0.373342
0,0.36282536
1,0.3418431
1,0.3451189
0,0.35461292
1,0.57997143
0,0.24811226
0,0.50901526
0,0.396851
0,0.30072448
0,0.3969072
0,0.31706575
0,0.209233
0,0.46900508
0,0.4113256
0,0.250269
0,0.36503503
0,0.25874856
1,0.4619691
0,0.2034895
0,0.32054323
0,0.38308114
0,0.38156334
0,0.39846274
0,0.2389637
0,0.43164983
0,0.41624042
0,0.50025624
0,0.2851189
1,0.5007213
0,0.3896595
0,0.5362465
1,0.4254467
0,0.46247998
0,0.3257065
0,0.39332145
0,0.40041664
0,0.46218115
0,0.37937823
0,0.4528243
0,0.36607602
1,0.41776994
0,0.34509724
0,0.38035887
0,0.21361078
0,0.3544219
0,0.3425377
0,0.27327475
1,0.4022415
0,0.33555165
0,0.36948258
0,0.3446543
0,0.2652882
0,0.36362603
0,0.3799806
0,0.3648576
0,0.39776886
1,0.4686348
0,0.41494977
1,0.3438723
0,0.31618538
0,0.2056976
0,0.40686798
0,0.35926142
0,0.31256193
0,0.45046884
0,0.3691907
0,0.3485232
0,0.38677636
0,0.4057089
1,0.48349515
0,0.33369407
0,0.43524206
0,0.35678476
0,0.35872832
0,0.5050014
0,0.36760896
0,0.32450637
0,0.39646924
0,0.30867848
0,0.344099
0,0.33205023
0,0.3863763
0,0.41486654
0,0.47873646
0,0.2820139
0,0.2134757
0,0.37574103
0,0.28848353
0,0.396889
0,0.26796776
0,0.41856998
0,0.39853436
0,0.4176508
0,0.4090833
0,0.33178988
0,0.35918567
0,0.42749113
0,0.44687358
0,0.39507836
1,0.4186864
0,0.45661178
0,0.42996097
0,0.3951646
0,0.36655954
0,0.4056113
0,0.39499155
0,0.41372317
0,0.39379454
0,0.4697887
0,0.39929956
0,0.35146126
0,0.3453612
0,0.39509544
0,0.34591645
0,0.4738069
0,0.35058832
0,0.40954545
0,0.3540854
0,0.56281716
1,0.42652392
0,0.40424544
1,0.51538396
0,0.42190352
1,0.41410813
0,0.36040965
0,0.30973345
0,0.36280152
0,0.34721825
0,0.27900025
0,0.36613178
0,0.27351674
0,0.36924747
0,0.3663234
0,0.374468
0,0.40111983
0,0.38972712
0,0.4166798
0,0.4089729
0,0.4110109
1,0.37234762
0,0.2772798
0,0.32260904
0,0.24832296
0,0.4759064
0,0.26826602
0,0.33402085
0,0.38719073
0,0.32197678
0,0.31271508
0,0.4178664
0,0.42087197
0,0.41390273
0,0.42133114
0,0.44547945
0,0.40874404
0,0.372318
0,0.45542902
0,0.40832996
0,0.4024815
0,0.3910684
0,0.3274793
0,0.34936148
0,0.36630812
0,0.2340594
1,0.4026087
0,0.34890807
0,0.38120782
0,0.36254948
1,0.3399773
0,0.3899221
0,0.43793893
0,0.33015472
0,0.2891275
0,0.44308034
0,0.41505948
1,0.40437597
0,0.39820623
0,0.39708477
0,0.40357044
0,0.3161389
0,0.22373688
0,0.40876845
0,0.35343683
0,0.35986552
0,0.3558216
0,0.46541736
0,0.34088764
0,0.5248838
0,0.40599868
1,0.43729568
1,0.35628295
0,0.44585213
0,0.43910116
0,0.4222629
0,0.29993433
0,0.31184196
0,0.37974054
0,0.41460612
1,0.42491063
0,0.40593266
0,0.52623487
0,0.33864757
0,0.34592277
1,0.37167883
0,0.32544646
0,0.39593193
0,0.44391367
0,0.31076518
0,0.3230676
1,0.45535806
0,0.43661687
0,0.3905564
0,0.39330453
0,0.36283585
1,0.31793362
0,0.4567554
0,0.48743138
0,0.38877058
0,0.4037555
1,0.46137094
0,0.5248064
0,0.41811433
0,0.40546852
1,0.47977704
0,0.4746028
0,0.43217337
0,0.307188
0,0.30025378
0,0.36200067
0,0.48323667
0,0.43908194
0,0.39647123
0,0.34427524
0,0.4656562
1,0.46037307
0,0.41737515
0,0.39190567
0,0.4024529
0,0.42500877
0,0.3703424
0,0.34231767
0,0.40566465
0,0.312561
0,0.36896816
0,0.3680281
1,0.34079817
1,0.5221503
0,0.42717144
0,0.40225315
0,0.4569554
0,0.29160625
0,0.36059496
0,0.37170208
0,0.40520862
0,0.4039536
0,0.36690226
0,0.3800146
1,0.43859646
0,0.26398772
0,0.3275469
0,0.3897156
1,0.35663763
0,0.3813693
0,0.37854457
1,0.32924977
0,0.29972327
0,0.3285806
1,0.3560873
0,0.40389025
0,0.46149847
0,0.4550606
0,0.38553628
0,0.39443853
0,0.34937817
0,0.42821708
0,0.37598032
0,0.28552544
0,0.39108804
0,0.40007558
0,0.31191796
0,0.21212801
0,0.4097894
0,0.37545627
1,0.4851831
0,0.24489461
0,0.4263628
0,0.44314036
0,0.46399888
0,0.34975138
0,0.30872443
0,0.3534743
0,0.31105998
0,0.34933916
0,0.43385768
1,0.48950294
0,0.4047555
0,0.35732105
1,0.36915302
0,0.39151233
0,0.40238297
0,0.46929592
0,0.4286272
0,0.4035174
0,0.40884602
0,0.35829753
0,0.27097487
0,0.433115
0,0.37795076
0,0.30658695
1,0.46282712
0,0.3231904
0,0.41706398
0,0.34130162
0,0.31184465
0,0.39756432
1,0.38819486
0,0.36830503
0,0.48883784
0,0.4882824
0,0.4221689
0,0.36797926
0,0.34367117
0,0.30013207
1,0.45818526
0,0.419863
0,0.39308754
0,0.51323587
0,0.4312277
0,0.3500348
0,0.3469159
1,0.39134023
0,0.4420003
1,0.40810475
1,0.46633825
0,0.43992594
0,0.49640128
0,0.3590487
0,0.3203565
0,0.28457922
0,0.37896633
0,0.31922704
0,0.3902204
1,0.32694185
0,0.38938847
0,0.40209365
0,0.38800013
0,0.3083779
0,0.38345006
0,0.35284442
0,0.35015795
1,0.40497106
0,0.39344487
0,0.39759186
0,0.4951885
1,0.36654225
0,0.38753662
1,0.41077167
0,0.4584657
0,0.3874945
1,0.4907661
1,0.41439483
0,0.37928283
0,0.43099946
0,0.46953106
0,0.22243527
1,0.49342918
0,0.38562775
0,0.3441732
0,0.44065532
0,0.28403005
1,0.40656474
0,0.3464391
0,0.2946077
0,0.3679952
1,0.54797447
0,0.4175939
0,0.35914677
0,0.3878327
0,0.33549514
0,0.3251201
0,0.38895643
0,0.39856428
0,0.37658703
0,0.3473623
0,0.38117808
0,0.3372586
0,0.37805012
0,0.38843697
0,0.37970284
0,0.39939985
0,0.34192392
0,0.37925795
0,0.2664698
0,0.38870737
0,0.3549925
0,0.3585484
0,0.44973952
0,0.33288246
0,0.39206454
0,0.4390832
0,0.36527234
0,0.3924141
0,0.34042674
0,0.35370484
1,0.43182138
0,0.4562387
1,0.47320655
0,0.36498973
0,0.3929634
1,0.39280322
1,0.39490163
1,0.4631967
0,0.40982077
0,0.38399988
0,0.50112855
0,0.41022575
0,0.31313977
0,0.30336544
0,0.43514442
0,0.32100913
0,0.37371296
0,0.4000393
0,0.3434469
1,0.3630977
0,0.41667616
0,0.31790134
0,0.43573612
0,0.43336612
0,0.44949284
0,0.3881024
0,0.4590968
0,0.29318944
0,0.3944517
1,0.5189155
0,0.25474945
0,0.41846058
0,0.40602243
0,0.35455805
0,0.37855276
0,0.32635567
0,0.40069097
0,0.3781072
0,0.45536435
0,0.3687706
0,0.37379447
0,0.32329828
0,0.3479727
0,0.36823142
0,0.3980501
0,0.47217476
0,0.26806596
0,0.3726969
0,0.3552023
0,0.4946118
0,0.36965314
0,0.4555788
0,0.36601582
0,0.3376602
0,0.26393315
0,0.388254
0,0.43907496
0,0.41601908
0,0.3747381
0,0.5755695
0,0.35254097
0,0.4281806
0,0.40235347
0,0.38152495
0,0.34757894
0,0.366289
1,0.397613
0,0.27391005
0,0.38892046
1,0.4169071
0,0.35519838
0,0.44638565
0,0.2680626
0,0.4144529
0,0.39893413
0,0.3784968
0,0.3975468
0,0.42771497
0,0.42011863
0,0.44359297
0,0.3238051
1,0.36668605
0,0.45423803
0,0.43165523
0,0.43867302
0,0.4606438
1,0.39353928
0,0.365562
0,0.33587068
0,0.34568533
0,0.47069296
0,0.31874663
0,0.40751955
0,0.4102132
1,0.47097778
