y_true,y_proba
0,0.4611967113614083
0,0.4850883467495441
0,0.38518236801028255
0,0.41335589423775676
0,0.43985708624124525
0,0.4482811164855957
0,0.2912792393565178
0,0.8289769035577774
0,0.49124325811862946
0,0.4699559158086776
0,0.5353432186599821
1,0.58258291721344
0,0.5206241101026535
1,0.48230262637138366
0,0.47194740433245896
0,0.4554588624835014
0,0.4735397285223007
0,0.48523157864809036
0,0.4764392554759979
0,0.458118618875742
0,0.5377400743961335
0,0.5292448976635933
0,0.5756024301052094
0,0.4730968318879605
0,0.4625680581480265
0,0.44410853266716005
0,0.46193533882498744
0,0.4501009578257799
1,0.4929725321382284
0,0.48403986752033235
0,0.41500474512577057
0,0.4579815447330475
0,0.44504238218069075
0,0.5713848638534545
0,0.5389363610744476
0,0.5785933947563171
0,0.46894297396764156
0,0.5036852616071701
0,0.47623602151870725
0,0.48148291110992436
0,0.4973993380367756
0,0.5304444944858551
0,0.5415106785297394
0,0.4744812685064972
0,0.49749154806137086
0,0.5496046674251556
1,0.5009656596928835
0,0.49850697815418243
0,0.5496801787614822
0,0.43093193449079986
0,0.4417971667647361
0,0.48095706224441526
0,0.44997082263231275
0,0.4901737836003303
1,0.4577606400847435
0,0.4850858747959137
0,0.49326099872589113
0,0.4365768897533417
0,0.39637049376964567
1,0.4597231851518154
0,0.4390824625547975
0,0.486807908564806
0,0.46026371777057645
0,0.45556379571557043
0,0.5327656266093255
0,0.628395881652832
0,0.5571996450424195
0,0.47059182345867157
0,0.4625711414963007
0,0.4779710278660059
0,0.4572231805324554
0,0.4622999131679535
0,0.5383139765262603
0,0.3887608470022679
0,0.46177201375365257
0,0.5404600185155868
0,0.5137659703195094
0,0.502078562527895
0,0.47665335416793825
0,0.42944685600697996
0,0.49721413731575015
0,0.49001734524965285
0,0.450621308516711
0,0.4695201866328716
0,0.4371822696179151
0,0.46025475934147836
0,0.47540725737810136
0,0.337022106051445
0,0.4788070452213287
0,0.5106769490242005
0,0.4744076585769653
0,0.557008558511734
0,0.5009084069728852
1,0.4407751175761223
0,0.48661657761782406
0,0.44782927555032076
0,0.2531911464780569
0,0.5773537342250347
0,0.49017973065376286
0,0.5047896401770413
1,0.46118193536996843
0,0.4727093529701233
0,0.5042741960287094
1,0.5171375972777605
0,0.4116677933931351
0,0.46704405687749384
0,0.530637947320938
0,0.4949139067530632
0,0.4829702246189117
0,0.5169230771064758
0,0.491658570766449
0,0.5691938781738282
0,0.5023565790057183
0,0.4907964649051428
0,0.4665813495032489
0,0.5031232059001922
0,0.4522630013525486
0,0.5017304682731628
0,0.4659915646910668
0,0.516615882217884
0,0.4951738941669464
1,0.5343267810344696
0,0.45751059651374815
0,0.4460858963429928
0,0.41682233721017836
0,0.3278045997023582
0,0.5276678800582886
0,0.5145931375026703
0,0.475675984621048
0,0.537433911561966
0,0.4858679622411728
1,0.4975329041481018
1,0.5169936299324036
0,0.5810523390769958
0,0.5153333806991577
0,0.5158817334100604
0,0.47364999797195195
0,0.49467741876840593
0,0.47589555889368057
0,0.4249202562868595
0,0.5466762888431549
1,0.8924187946319581
1,0.45061516933143136
1,0.5184028765559197
1,0.8840369659662247
0,0.5362188133597374
0,0.5000007283687592
0,0.5511802387237549
1,0.5374376249313355
0,0.4428026951849461
