y_true,y_proba
0,0.48338673
0,0.3551838
0,0.40721318
0,0.47207594
1,0.39999467
0,0.35235238
0,0.15438977
0,0.39308196
0,0.35420802
0,0.37669116
0,0.11827812
0,0.45014623
0,0.29967576
1,0.49001265
0,0.4799915
0,0.45115682
0,0.48379713
0,0.40206552
0,0.4427942
0,0.3769947
0,0.4876194
0,0.47656703
0,0.43825072
0,0.43346748
0,0.39798218
0,0.3947691
0,0.40721375
0,0.46786943
0,0.43400228
0,0.4672731
0,0.38718373
0,0.38678327
0,0.46526068
0,0.19814254
1,0.47140858
0,0.3088915
1,0.2723843
0,0.4529804
0,0.38828865
0,0.22435442
0,0.2726466
0,0.4523974
0,0.30060652
0,0.25532573
0,0.22070566
0,0.52568406
1,0.46073502
0,0.4409836
0,0.3597188
0,0.47059357
0,0.3901572
0,0.40602988
0,0.40523177
0,0.19460423
0,0.35640305
0,0.3883884
0,0.2658245
0,0.40806466
0,0.5122138
0,0.3305967
0,0.2349773
0,0.27395955
0,0.37499976
0,0.35639152
0,0.40466917
0,0.17194624
0,0.34998202
0,0.4273484
0,0.42962527
0,0.37632108
0,0.45781794
0,0.26953563
0,0.18538986
0,0.25607374
1,0.43519342
0,0.32901603
0,0.47724485
0,0.22337593
0,0.24210738
0,0.5157163
0,0.47558874
0,0.47028485
0,0.19884405
0,0.33402997
0,0.50845695
0,0.34724146
1,0.43650353
0,0.24187128
0,0.26178905
0,0.251008
0,0.2698494
1,0.44721565
0,0.31134734
0,0.37019852
0,0.2714458
0,0.25267482
0,0.51662076
0,0.41477588
0,0.46005613
0,0.36270964
0,0.44540945
0,0.50469196
0,0.37490714
0,0.26950637
0,0.3493605
0,0.32686487
0,0.3088978
0,0.5208919
0,0.45798075
0,0.32625183
0,0.26940235
0,0.48609474
0,0.370856
0,0.41391417
0,0.3008249
1,0.45485112
1,0.5090958
0,0.36622328
0,0.23305967
0,0.18042652
0,0.3532737
0,0.25382113
0,0.4837163
0,0.240217
0,0.43031278
0,0.49752608
0,0.42710897
0,0.4872556
0,0.43820718
0,0.45229983
0,0.46279308
0,0.420783
0,0.4636581
0,0.3963607
0,0.3256004
0,0.54527766
0,0.5058089
0,0.5320533
1,0.27002695
0,0.2081116
0,0.3206058
0,0.41306117
0,0.46946725
0,0.20866026
0,0.4279296
0,0.12466936
0,0.26502788
0,0.4371667
0,0.28623602
0,0.11662609
0,0.46048054
1,0.35198423
0,0.4300479
0,0.4745302
0,0.44779623
0,0.40773785
0,0.35245907
0,0.39278865
0,0.4588802
0,0.40977344
0,0.22993903
0,0.4804801
0,0.24779588
0,0.24765135
0,0.33104062
0,0.33402026
0,0.30693474
0,0.2763069
0,0.34757733
0,0.3356441
0,0.39411512
0,0.2522391
0,0.32412845
0,0.122348264
0,0.4608485
0,0.43831357
0,0.40572459
1,0.45027882
0,0.44566253
0,0.43837848
0,0.4608315
0,0.41532803
0,0.42302868
0,0.40441775
0,0.4775604
0,0.2541367
0,0.41383246
0,0.22113422
0,0.40227452
0,0.40809816
0,0.43287238
0,0.508259
0,0.4316423
0,0.47230813
0,0.46359864
0,0.42298093
1,0.43087876
0,0.38243943
0,0.309698
0,0.4265758
0,0.50410485
0,0.537589
0,0.31122577
0,0.43188018
0,0.25964546
1,0.29903492
0,0.3449384
0,0.4139683
0,0.44824266
1,0.47912255
0,0.26080155
1,0.45023647
0,0.41294315
0,0.3586018
0,0.3578826
1,0.50880635
0,0.38335562
0,0.38326362
0,0.55662644
0,0.33321032
0,0.4760974
0,0.4378175
0,0.5013422
0,0.23924723
0,0.47080037
0,0.43343943
0,0.39312655
0,0.23862574
0,0.47462168
0,0.45153397
0,0.33682364
1,0.3562044
0,0.41716626
0,0.43522316
0,0.34373134
0,0.49247503
0,0.3395196
0,0.33735344
0,0.45255226
0,0.17531598
0,0.24302146
0,0.49771595
0,0.35195044
0,0.43322363
1,0.54924995
0,0.37330514
0,0.22959739
0,0.38009158
0,0.28984094
0,0.37265956
0,0.43648756
0,0.4677679
0,0.46389267
0,0.4085883
0,0.4570404
0,0.36262813
1,0.4332589
0,0.34956577
0,0.39310533
0,0.33780485
0,0.39885196
0,0.46897855
0,0.25064483
0,0.49149945
0,0.36304843
0,0.26624036
0,0.37566385
0,0.30286807
1,0.39784968
0,0.46751615
1,0.34888607
0,0.49663228
0,0.3990015
0,0.35489064
0,0.44555932
0,0.26887482
1,0.3839152
0,0.25143683
1,0.38421017
0,0.44054493
0,0.53084487
0,0.38400137
0,0.49851158
0,0.28196165
0,0.3528541
0,0.29357904
1,0.5054681
0,0.162397
0,0.47207704
0,0.27340123
0,0.34885705
0,0.44206604
0,0.42405313
0,0.32255626
1,0.26950645
0,0.31401056
0,0.3581585
0,0.49729902
0,0.26200452
0,0.3529682
0,0.4297348
0,0.41023162
0,0.34371477
0,0.37998128
0,0.44819742
0,0.38342324
0,0.36081952
0,0.41744912
0,0.46939445
0,0.40844798
0,0.1658969
0,0.40091392
0,0.41244856
0,0.5020822
0,0.3867164
0,0.2451297
0,0.30431294
0,0.3427634
0,0.29143414
0,0.46952853
0,0.31743053
0,0.37364414
0,0.44904476
0,0.3047508
0,0.3687548
0,0.35632774
0,0.39745846
0,0.36361068
0,0.34644789
1,0.47772714
0,0.44408822
0,0.44542783
1,0.46340692
0,0.3945105
0,0.46296513
0,0.35696405
0,0.4380402
0,0.47711304
0,0.35066518
0,0.4046713
0,0.39800158
0,0.5232944
0,0.53860545
1,0.56283724
0,0.49390984
0,0.46084487
0,0.35320047
0,0.28936377
0,0.44380882
0,0.27452078
0,0.4723513
0,0.31138268
1,0.43928996
0,0.47599286
0,0.44739357
0,0.19451736
0,0.47338456
0,0.38003471
0,0.4542754
1,0.30936992
0,0.5266435
0,0.48236427
0,0.445296
0,0.37782425
0,0.46070495
0,0.12453752
0,0.4884492
0,0.45434037
0,0.3245903
0,0.4479297
0,0.2413319
0,0.29195777
1,0.49232155
0,0.38628203
0,0.39339635
0,0.33686888
0,0.2332701
0,0.33134082
0,0.3482187
0,0.43628678
1,0.5450583
0,0.3457338
0,0.32431805
0,0.42647666
0,0.49962348
0,0.45834845
0,0.5354442
0,0.39331138
0,0.1993822
0,0.5308364
0,0.4200589
0,0.43956476
0,0.21246491
0,0.53807974
0,0.40403
0,0.31067452
0,0.37233052
0,0.5039692
0,0.39762214
0,0.54226154
0,0.42683536
0,0.27075082
0,0.2530863
1,0.39358225
0,0.32365546
0,0.28301188
0,0.46190202
0,0.3711726
0,0.21474954
1,0.34104392
1,0.41956574
0,0.43065557
0,0.22549643
0,0.45369366
0,0.4595898
0,0.3567492
0,0.5118734
0,0.37170386
1,0.45116717
0,0.39037788
0,0.48498157
0,0.36843145
1,0.4781207
0,0.15765384
0,0.24913043
0,0.42781708
0,0.39691737
0,0.47126618
0,0.30278924
0,0.20828578
0,0.4265306
0,0.3002456
0,0.36756995
0,0.2952207
0,0.34939158
0,0.39088857
0,0.37286988
0,0.5152014
0,0.40962183
0,0.24283521
0,0.40551594
0,0.36198172
0,0.48252308
1,0.43647793
0,0.40871185
0,0.3358766
0,0.367585
0,0.19066474
0,0.21918248
0,0.43178105
0,0.43532407
0,0.39942476
0,0.3314255
0,0.33348975
0,0.42289424
0,0.40068254
0,0.43108308
0,0.43267015
0,0.26498842
1,0.33429176
0,0.332358
0,0.32087457
0,0.4410982
1,0.48783332
