y_true,y_proba
1,0.33777444467595685
0,0.3775429878812132
0,0.3444424665970779
0,0.3313177107771671
0,0.319969245458154
0,0.3310374362627818
0,0.3172347086584758
0,0.31797760253413054
0,0.36237218333739846
1,0.3930839597153414
0,0.3415399681582575
0,0.3193571167598998
0,0.3034416648628554
0,0.3959646001779425
0,0.3145643297200917
0,0.3377259969276438
0,0.32700504234826566
0,0.3133272138411314
0,0.3994559305867814
0,0.3659915814944459
0,0.3207158427748582
0,0.3138832120269986
0,0.33920130644412905
0,0.3053790362142118
0,0.33408533232359877
0,0.34957655799031323
0,0.364605309785482
0,0.3301270666516811
0,0.3206355042315653
0,0.3120190933744443
0,0.39524898524536795
0,0.3400163939444782
0,0.2976116716678222
0,0.35351322893195486
0,0.3638155234101261
0,0.34565949343611935
0,0.30577289445253725
0,0.33270807232361077
0,0.35303740644663106
0,0.30060709476664577
0,0.3810754149534112
0,0.3147970085234951
0,0.3370048571459702
0,0.3008587145282115
0,0.2910478932557119
0,0.36324162152781214
0,0.3726318483399258
0,0.3013499505567234
0,0.32728918406597707
0,0.3667049654698117
0,0.3465473147229505
1,0.3440422607963487
0,0.27598076458098164
0,0.3609730881434946
0,0.3648777160637062
0,0.3589402207895913
0,0.32871293515766653
0,0.3379350220364073
0,0.2897464818839138
0,0.3267612581047048
0,0.3176090710023489
0,0.3053765156883969
1,0.30705596879409913
0,0.3308164059056512
0,0.3706564535140922
0,0.35399133387695847
0,0.4244030519325445
0,0.30840528310367865
0,0.32266190726606425
1,0.3765549177261534
1,0.3569287314258175
0,0.3119909200408419
0,0.3850071370355164
0,0.3494082267598044
0,0.30551315945643115
0,0.31255897759859164
0,0.39688487432852704
0,0.29973846593741366
0,0.29363123282023657
0,0.3661307610550873
0,0.34230248433527904
0,0.28633417204639455
0,0.3100664979732622
0,0.34525921368115875
0,0.3116587243832731
0,0.34228375384260123
0,0.3490918204426328
0,0.5207880580651806
0,0.3137166026425346
0,0.35835308765255197
0,0.3385759778754556
0,0.3547243650265119
0,0.37215913117824106
0,0.3139755439931111
0,0.33965655447672005
0,0.4053317573045286
1,0.5327853861599712
0,0.37694475670398947
0,0.3422681027375077
0,0.31713708347457364
0,0.33013517136562415
0,0.3809418337306095
0,0.379639920596075
0,0.342435572041222
0,0.28394506911357836
0,0.2900406151704733
1,0.38227983523078013
0,0.3124242518077489
0,0.3098976750161175
0,0.3448466997750291
0,0.38923078439597486
0,0.3080128595384183
1,0.3857382146974095
0,0.3728290906386567
0,0.34412262130796006
1,0.3264734113566328
0,0.32846945140540174
0,0.49554105450220143
0,0.3229010950007118
0,0.4484911644901164
0,0.3232089590448776
0,0.3301374356797024
0,0.29770097770856535
0,0.3667415220837226
0,0.26969830844168124
0,0.336404094656972
0,0.31759115286609463
0,0.3083714424700599
0,0.33339748898214766
1,0.32839210912034117
0,0.34967933272696705
0,0.35234820091125424
0,0.32112339288669134
1,0.3057495893690115
0,0.3050474462208884
0,0.307778255995479
0,0.3423809423419848
0,0.29678447411782866
0,0.31261999763928183
0,0.31631510765623644
1,0.45204220809070034
0,0.42670737742312276
0,0.3883729159869552
0,0.4227264415938192
0,0.2975369895596247
0,0.4263981074822156
0,0.34363623681046884
0,0.3466305928060943
1,0.4930848698618009
1,0.2945879738708845
0,0.32387421893259305
0,0.3021084099644663
0,0.36864906925248314
0,0.34639129964088905
0,0.38166010284240065
0,0.33639080198046517
0,0.29554799892188727
0,0.3592939400383544
1,0.4001475602791259
0,0.36392718518021794
0,0.3637296399547213
0,0.2908922185827239
0,0.29212504476281353
0,0.35399260291122536
0,0.34176370216141533
0,0.3681544639060206
0,0.3855544366161256
0,0.3473401028737239
0,0.3897905903106881
0,0.3432308570023598
1,0.40855220190321445
0,0.3135262649189928
0,0.338302272939367
0,0.34028098165170767
0,0.33362723410621226
0,0.3128181476238687
0,0.48111689396047286
0,0.35850402600035874
0,0.29385136007858426
1,0.5026637367916633
0,0.30954990201322174
0,0.31686140418870434
0,0.31321107937071485
1,0.3568105348023393
0,0.34937271642261497
0,0.36304645835663973
0,0.3152953268712279
0,0.3091722409516947
0,0.2967712161321323
0,0.36477700825574905
0,0.32848958732225875
0,0.38066473356157443
0,0.3316609301856857
0,0.3123575706290097
0,0.39157361168445
0,0.3824166932338617
0,0.3241273380200071
1,0.3241261586881766
0,0.3490248885449834
0,0.33864866093509155
0,0.3470918644015779
0,0.3415371106753776
0,0.32819711399681056
0,0.37081880199639994
0,0.3692975267815354
1,0.40155179867542906
1,0.3095193224591913
0,0.2787841729679323
0,0.31883911420552924
0,0.32695725855473146
0,0.30292774409840545
0,0.4267484952816299
0,0.31565662627169677
0,0.28208477491941886
0,0.30985736117460505
0,0.3304218410155756
1,0.3921681255269787
0,0.3403771112314452
0,0.3463403540887034
0,0.3703334082648963
0,0.31862417722892195
0,0.3159115767117014
1,0.3045655181091754
1,0.34454112131672576
0,0.3229713621590455
