y_true,y_proba
0,0.3177698740121807
0,0.09373425149739442
0,0.031119813464959827
0,0.09586789849489634
0,0.5651981830953614
0,0.07519167032493307
1,0.2708246313181296
0,0.04340899046485968
0,0.4603233587627689
0,0.12957904699664996
0,0.11046434341256278
0,0.10919261420216535
0,0.05147715436874061
1,0.09663128008864581
0,0.05659829700153131
0,0.8322390896663964
0,0.5006180781867652
0,0.06956123855012893
0,0.14652326818410585
0,0.10682507615168722
0,0.19294458061656133
0,0.141573093656804
1,0.03881195459156421
0,0.10814851897637169
0,0.6145172373547368
0,0.07329931908898264
1,0.5788391806704942
0,0.031119813464959827
0,0.7922484508575068
0,0.06690730374434471
0,0.13729806682709547
0,0.12937516248156317
0,0.07966012906365032
0,0.5764776714793655
0,0.5540004034235222
0,0.10831141734224763
0,0.16833538731261824
0,0.13215200352469442
0,0.742261072590661
0,0.06428152105347754
0,0.031838242200189756
0,0.29166154542848066
0,0.17652570449953534
0,0.39406391698719445
0,0.1333928036822698
0,0.4505192596668385
0,0.030178843148518552
1,0.7779069607723124
0,0.41396351968149225
0,0.03571478788966843
0,0.044530211449221625
0,0.03897004709153398
0,0.4252807485363067
0,0.15183398255794875
0,0.3284933769271213
0,0.09296068060624738
0,0.0727954077015698
0,0.5970400689389648
0,0.03729422063942199
0,0.0295433884697634
0,0.11221121033027408
0,0.13534693253175822
0,0.0381577831748742
0,0.6852689562052757
0,0.28083976599792304
0,0.06051335038944377
1,0.14977521936640073
0,0.1263525840210065
0,0.13793667833394338
0,0.6525179433248035
0,0.22070517283694552
1,0.10879809190310219
0,0.46885030602275846
0,0.4061650855270837
0,0.03247581837522928
0,0.6717391611580656
0,0.10630996195432618
0,0.7248342763706437
1,0.834014230151282
0,0.12121617758084206
0,0.1446537758700178
0,0.2835213208256608
0,0.30149038352720636
0,0.3272631678777381
0,0.07479111619811675
0,0.06840584522500875
0,0.10217127565036567
1,0.49277268731806156
0,0.14186733771907073
0,0.4446692365247118
0,0.07637057454705357
0,0.5604355613295567
0,0.1569468240915379
0,0.2690925132383536
0,0.699626457948332
0,0.35845059950748603
0,0.08583313209819596
0,0.7844305209289085
0,0.5421961718338126
0,0.7979124376651768
1,0.0986237948406188
0,0.1982139615074272
0,0.3214004555153491
0,0.23031355308997523
0,0.2684362412514216
0,0.7612549657697331
0,0.035057098830443334
0,0.07599034990928093
0,0.2792130124609904
1,0.6662480135441521
0,0.08994453926902438
0,0.4413575164958797
0,0.7695831188111621
0,0.09825242160970217
1,0.1553756518714167
0,0.8106493623838411
0,0.026078851561309437
0,0.030127797308381957
0,0.25924329478640706
0,0.12195668004320787
0,0.24679380224101247
0,0.8155815925073525
0,0.27168576734003397
0,0.11870998075884995
0,0.5952898278687168
0,0.07657195800946952
0,0.2881193192274191
0,0.09632306764682128
0,0.1549057257578181
0,0.02520762439114174
1,0.059377450118090216
0,0.7370091623104522
0,0.5390699762184171
0,0.17013037945207002
1,0.20716158366703058
1,0.08578658536872194
0,0.39308627927285666
0,0.8124705096413664
0,0.37599883223426445
0,0.34428678706169796
0,0.21992864135557902
0,0.10301151076433424
0,0.0443108869359489
1,0.08044447607496448
0,0.39639956439054785
0,0.1489733637542154
0,0.08073749313000549
0,0.6775866062319905
0,0.5382159447712189
1,0.5563586615633851
