y_true,y_proba
1,0.1384801
0,0.31066728
0,0.5311324
0,0.18297586
0,0.06889207
0,0.27199188
1,0.2362846
0,0.056745153
0,0.21123593
0,0.19216366
0,0.647986
0,0.28808868
0,0.37988174
0,0.19685937
1,0.08584541
0,0.43217027
0,0.20526844
0,0.062697895
0,0.14509493
0,0.21842152
0,0.10068714
0,0.12350791
0,0.07613143
0,0.19946545
0,0.8696161
0,0.02554383
0,0.07138115
0,0.19708012
0,0.35750532
0,0.45161685
0,0.6835422
0,0.33186725
0,0.11498068
0,0.11666939
0,0.15233663
0,0.13790518
0,0.079648145
0,0.4146731
0,0.17314208
0,0.21206029
0,0.25672847
0,0.14034203
1,0.7690371
0,0.6619316
1,0.38752815
0,0.6079496
0,0.2346185
0,0.07500271
0,0.15691249
0,0.18798119
0,0.5495605
0,0.6290646
0,0.4244552
0,0.23492469
0,0.23660396
0,0.22289342
0,0.12334119
0,0.14569008
0,0.33052164
1,0.61172396
0,0.14739469
0,0.23451558
0,0.14884518
0,0.1292812
0,0.24481708
0,0.085100755
0,0.23928086
1,0.27361247
0,0.15919699
1,0.19174103
0,0.49475858
0,0.42953694
0,0.22687538
0,0.31660777
0,0.3480695
1,0.11099293
0,0.31198546
1,0.094292946
0,0.09275878
0,0.33658227
0,0.20571697
0,0.54522747
0,0.037575934
0,0.32915235
0,0.03572863
0,0.3532049
0,0.28859255
0,0.2462874
0,0.37424496
0,0.10387751
0,0.1583894
0,0.07623841
0,0.20862381
0,0.095077135
0,0.23066787
0,0.5601592
0,0.21554185
0,0.075016156
1,0.1808652
0,0.38837135
0,0.22377336
0,0.36069188
0,0.2500119
1,0.29118434
0,0.43537745
0,0.49118865
0,0.45666823
0,0.5336342
0,0.5226049
0,0.6471503
0,0.36859348
0,0.036034185
0,0.13509122
0,0.33486912
0,0.007303646
0,0.18130438
0,0.4504957
0,0.15862674
0,0.09919179
0,0.68982595
0,0.12274061
0,0.7093891
1,0.38947144
1,0.7182796
0,0.43002185
0,0.75270915
1,0.51982653
0,0.19135378
0,0.24147364
0,0.6802901
0,0.097038865
0,0.1525923
0,0.17924263
0,0.19199419
0,0.10341125
1,0.21628912
1,0.25587592
0,0.52090114
1,0.30244908
0,0.27018324
0,0.8866573
0,0.37934652
0,0.5396719
0,0.1904318
0,0.20781502
1,0.80322546
0,0.3927148
0,0.4787799
0,0.20008923
0,0.78415567
0,0.08640073
0,0.18132144
0,0.15035807
0,0.55865246
0,0.6349606
0,0.3000695
0,0.33071908
0,0.25557435
0,0.49751556
0,0.21837717
0,0.6780462
0,0.06803308
0,0.07951548
0,0.2058561
0,0.43853524
0,0.20213866
0,0.2841128
0,0.11013372
0,0.18209898
1,0.5217304
1,0.6468064
0,0.49307528
0,0.7699942
0,0.3508685
0,0.5881162
0,0.2273965
0,0.8523112
0,0.37459216
0,0.67282575
0,0.21891664
0,0.3088274
0,0.5007255
0,0.32663703
0,0.57355934
0,0.3864442
0,0.3214805
1,0.22617036
0,0.59193665
0,0.11719969
0,0.08128954
0,0.1491007
0,0.08079518
0,0.5035115
0,0.21435587
0,0.2248495
0,0.6833871
0,0.34312806
0,0.5192446
0,0.08538216
0,0.06858629
0,0.38904548
0,0.35795856
0,0.07611903
0,0.67263883
0,0.48808843
0,0.19194348
0,0.18266752
0,0.5295662
0,0.109077364
0,0.43386814
0,0.09348343
0,0.16831693
0,0.30997854
0,0.5430024
0,0.30522373
0,0.4732183
0,0.043537434
1,0.23123571
1,0.23456198
0,0.72436994
1,0.21644357
0,0.2803322
0,0.23988226
0,0.12534398
0,0.27314875
