y_true,y_proba
1,0.3568836944177747
0,0.3691566623747349
0,0.4961405582726002
0,0.4276705998927355
0,0.3306883196346462
0,0.37980105355381966
1,0.35915182903409004
0,0.3280240329913795
0,0.42966393008828163
0,0.3959966115653515
0,0.45962226763367653
0,0.38280266895890236
0,0.4064764752984047
0,0.4030534140765667
1,0.4315560315735638
0,0.44453421980142593
0,0.38914472609758377
0,0.32505128905177116
0,0.36013404186815023
0,0.4172493163496256
0,0.34335461165755987
0,0.3685288429260254
0,0.32953130453824997
0,0.39037930965423584
0,0.47387342900037766
0,0.32080691144801676
0,0.34087557531893253
0,0.35913422517478466
0,0.3954834043979645
0,0.4261752888560295
0,0.4505341500043869
0,0.4320406708866358
0,0.33940395433455706
0,0.34883731603622437
0,0.3341696709394455
0,0.3282749177888036
0,0.38659825501963496
0,0.39862920716404915
0,0.3458253061398864
0,0.39292359352111816
0,0.4270283058285713
0,0.3846002146601677
1,0.4780888631939888
0,0.49775150418281555
1,0.42191105894744396
0,0.4499811604619026
0,0.34900615364313126
0,0.33398285089060664
0,0.35864531248807907
0,0.3798357890918851
0,0.4336465038359165
0,0.429050549864769
0,0.44169021397829056
0,0.42389044538140297
0,0.4497399292886257
0,0.40738302282989025
0,0.356558277271688
0,0.349211479537189
0,0.3878305032849312
1,0.4446725845336914
0,0.37296401243656874
0,0.3751713912934065
0,0.39272148068994284
0,0.37860371358692646
0,0.39176600612699986
0,0.34000034909695387
0,0.40447848103940487
1,0.43329253420233727
0,0.38825998175889254
1,0.3549360604956746
0,0.43644241616129875
0,0.43533603474497795
0,0.3685389142483473
0,0.37993745505809784
0,0.41932326182723045
1,0.3531178943812847
0,0.42401071079075336
1,0.38217621110379696
0,0.3420173958875239
0,0.4390227235853672
0,0.3634858503937721
0,0.45082350820302963
0,0.34036943688988686
0,0.39006401784718037
0,0.34567228867672384
0,0.39653689227998257
0,0.3788988199084997
0,0.39827405475080013
0,0.4343629516661167
0,0.357707979157567
0,0.3928698394447565
0,0.39003550773486495
0,0.36382196098566055
0,0.357469670008868
0,0.3731679134070873
0,0.4393501840531826
0,0.37764694541692734
0,0.3578127012588084
1,0.3886732254177332
0,0.39081285521388054
0,0.38677167892456055
0,0.46310579404234886
0,0.38239543326199055
1,0.39925265312194824
0,0.39063743874430656
0,0.4030665010213852
0,0.4196294955909252
0,0.4178533963859081
0,0.4591374322772026
0,0.48027824610471725
0,0.3984266687184572
0,0.3164661983028054
0,0.3704875921830535
0,0.3581349980086088
0,0.3205433062976226
0,0.40931061562150717
0,0.45539239421486855
0,0.389842014759779
0,0.330596623942256
0,0.43637804314494133
0,0.4068101439625025
0,0.4744030460715294
1,0.4497255217283964
1,0.4711252190172672
0,0.42156461253762245
0,0.45754677802324295
1,0.4871494993567467
0,0.3816399686038494
0,0.3728058896958828
0,0.41326864808797836
0,0.3177360212430358
0,0.3803225113078952
0,0.38967397063970566
0,0.3718330105766654
0,0.35617400612682104
1,0.4964685942977667
1,0.41043933294713497
0,0.4791025333106518
1,0.3977044392377138
0,0.40017266757786274
0,0.43532975018024445
0,0.41089953668415546
0,0.4544735476374626
0,0.3781988462433219
0,0.3629999812692404
1,0.46112894266843796
0,0.412893109023571
0,0.3874742388725281
0,0.3906413447111845
0,0.48145943135023117
0,0.37386090122163296
0,0.3772962400689721
0,0.3533974988386035
0,0.46611396223306656
0,0.484193067997694
0,0.34710669331252575
0,0.3698371723294258
0,0.39189038053154945
0,0.4273262061178684
0,0.35452430695295334
0,0.4810262769460678
0,0.35524403722956777
0,0.3367525856010616
0,0.38655512779951096
0,0.4201650619506836
0,0.36187719739973545
0,0.39420466125011444
0,0.38728642370551825
0,0.36749262269586325
1,0.42430393025279045
1,0.46137895435094833
0,0.4565204046666622
0,0.4695245437324047
0,0.39623834006488323
0,0.4591146856546402
0,0.37189888395369053
0,0.4739455133676529
0,0.4040193296968937
0,0.48645320162177086
0,0.4341590963304043
0,0.3641132488846779
0,0.4188726469874382
0,0.39029942639172077
0,0.4630073495209217
0,0.425750233232975
0,0.43309991620481014
1,0.4122053813189268
0,0.464475654065609
0,0.35638563334941864
0,0.3511680345982313
0,0.35020745266228914
0,0.33597293170168996
0,0.44728831574320793
0,0.37433162704110146
0,0.3540674988180399
0,0.4314920976758003
0,0.3854683134704828
0,0.426238764077425
0,0.3818484842777252
0,0.37481811409816146
0,0.3928303122520447
0,0.394919803366065
0,0.36949552455917
0,0.48205069079995155
0,0.4338875822722912
0,0.37063131760805845
0,0.4363659434020519
0,0.4293789714574814
0,0.36474514938890934
0,0.38080742582678795
0,0.33933170652017
0,0.3735949192196131
0,0.4253017697483301
0,0.5067418813705444
0,0.37692870758473873
0,0.43229563906788826
0,0.34003704506903887
1,0.42722149565815926
1,0.41010017693042755
0,0.45582353323698044
1,0.3977876678109169
0,0.4160899817943573
0,0.3836345970630646
0,0.34645931981503963
0,0.4177322406321764
