y_true,y_proba
0,0.538485
0,0.5216549
0,0.5113183
0,0.5574777
1,0.49580252
0,0.55081093
0,0.35700524
0,0.28832886
0,0.538485
0,0.26948768
0,0.2697828
0,0.5885205
0,0.33422127
1,0.47818738
0,0.58874637
0,0.55081093
0,0.5108119
0,0.5484973
0,0.5272649
0,0.3843451
0,0.5108119
0,0.51118654
0,0.4258146
0,0.3461633
0,0.27216318
0,0.46602803
0,0.5096229
0,0.29235718
0,0.5684011
0,0.46047455
0,0.5616159
0,0.4257952
0,0.48803028
0,0.2918557
1,0.5430517
0,0.4247231
1,0.5482111
0,0.4166115
0,0.5457485
0,0.26970062
0,0.30998924
0,0.26970062
0,0.4596115
0,0.3395087
0,0.28897238
0,0.53916156
1,0.57271904
0,0.50406337
0,0.3567362
0,0.3963701
0,0.35764226
0,0.52641684
0,0.5113183
0,0.34639612
0,0.36199117
0,0.5099737
0,0.50950056
0,0.42546847
0,0.69821084
0,0.5446771
0,0.26970062
0,0.5566279
0,0.5403842
0,0.40032637
0,0.5349235
0,0.5387537
0,0.26970062
0,0.5170385
0,0.48306054
0,0.4562497
0,0.57811576
0,0.26970062
0,0.26970062
0,0.35927424
1,0.51118654
0,0.51118654
0,0.6668769
0,0.41449434
0,0.28312194
0,0.46935153
0,0.44550702
0,0.2964883
0,0.3536929
0,0.38786262
0,0.66606885
0,0.53217787
1,0.4671013
0,0.4279457
0,0.45885462
0,0.26970062
0,0.4587597
1,0.33979505
0,0.26970062
0,0.39738855
0,0.38097918
0,0.26948768
0,0.64242566
0,0.5267237
0,0.41190296
0,0.32546374
0,0.49210522
0,0.55542934
0,0.28978473
0,0.3062712
0,0.55473447
0,0.37969956
0,0.5493283
0,0.64269954
0,0.6233222
0,0.4730849
0,0.296578
0,0.71338797
0,0.27079925
0,0.66996616
0,0.6585767
1,0.53196955
1,0.538485
0,0.4437234
0,0.26970062
0,0.26948768
0,0.47731656
0,0.39698988
0,0.40256637
0,0.6552705
0,0.60605013
0,0.4689962
0,0.5108119
0,0.60286796
0,0.58240056
0,0.67726594
0,0.5322832
0,0.5882979
0,0.52566254
0,0.48195782
0,0.26988673
0,0.63790715
0,0.53929275
0,0.6090834
1,0.26970062
0,0.26970062
0,0.4903821
0,0.32629773
0,0.5162483
0,0.2697828
0,0.6214297
0,0.2697828
0,0.48019952
0,0.5511496
0,0.5402256
0,0.2697828
0,0.47215748
1,0.38810113
0,0.2697828
0,0.2697828
0,0.5405131
0,0.48551956
0,0.5401347
0,0.5214076
0,0.51924884
0,0.37531456
0,0.3051051
0,0.56416243
0,0.26988673
0,0.28601897
0,0.5108119
0,0.5372938
0,0.45092532
0,0.36504886
0,0.2697828
0,0.3530861
0,0.33467975
0,0.3290106
0,0.2999238
0,0.2697828
0,0.59885836
0,0.5239928
0,0.5305248
1,0.43384442
0,0.5494437
0,0.41891718
0,0.29763633
0,0.33698708
0,0.5121511
0,0.47168538
0,0.45424893
0,0.48287848
0,0.4266709
0,0.26948768
0,0.43343374
0,0.53898054
0,0.58829767
0,0.59405726
0,0.553953
0,0.5636743
0,0.2697828
0,0.53953356
1,0.518502
0,0.518502
0,0.35602075
0,0.2697828
0,0.6194628
0,0.612831
0,0.28393006
0,0.30994272
0,0.29925168
1,0.40592554
0,0.55134547
0,0.54064083
0,0.30017442
1,0.538485
0,0.28274408
1,0.56111693
0,0.46127993
0,0.5113183
0,0.5446771
1,0.5551202
0,0.53898853
0,0.55081093
0,0.55284244
0,0.26948768
0,0.51080537
0,0.36594063
0,0.50799435
0,0.3324958
