y_true,y_proba
0,0.2852917383096144
0,0.17177001287336646
0,0.33009763812738346
0,0.031787653926637176
0,0.8329772491772683
0,0.24549282624407193
1,0.596566319609418
0,0.21942025616052233
0,0.5897555187115306
0,0.2503343581119573
0,0.3245638200209057
0,0.12346875354775413
0,0.4593071122640071
1,0.5222946112957719
0,0.33894318714307486
0,0.8185741644882812
0,0.5403511792172488
0,0.43230695638658073
0,0.4202869856296114
0,0.433851173116053
0,0.42956423212809514
0,0.4859254767680265
1,0.44445395881482586
0,0.18562222083088648
0,0.16654308152552297
0,0.2505194338332478
1,0.12575057212045496
0,0.22691612594446056
0,0.8148943457982979
0,0.35055121378101833
0,0.4464004439031082
0,0.06515017873315813
0,0.2698657734417759
0,0.3497274980760651
0,0.534435549002235
0,0.31621795429671284
0,0.8029830260465445
0,0.5098045441971779
0,0.8195565356896034
0,0.23488227198017309
0,0.13264552118200926
0,0.27724388682012235
0,0.1328636918266778
0,0.22294286689808945
0,0.24921964833100735
0,0.5363173734573241
0,0.18932808643337645
1,0.978527349485419
0,0.24518887341618775
0,0.30017848423343124
0,0.3854222874524233
0,0.2756809762693824
0,0.17201314974907647
0,0.20222917072106864
0,0.2696899968844906
0,0.3773644370158943
0,0.3821389481421234
0,0.6763672545742736
0,0.06827076134157747
0,0.12575611610128448
0,0.003674975066990183
0,0.6376882936525494
0,0.32563940673549685
0,0.8448982959382438
0,0.42016662660080734
0,0.1944484737006292
1,0.13389967974286532
0,0.29608775030750395
0,0.2585964857873502
0,0.6625472425552749
0,0.11697221598869903
1,0.43715888085932864
0,0.3493583964303031
0,0.05992554189025076
0,0.12108165653175254
0,0.8014337511874472
0,0.20513677988998674
0,0.6391857554310052
1,0.9158684546333864
0,0.030526372034241356
0,0.30739900134481674
0,0.05811581033280577
0,0.5734289061823178
0,0.9949988714179814
0,0.3308328534865544
0,0.340824939056544
0,0.6841137253873355
1,0.8321254557199158
0,0.17777098764598573
0,0.4596417344354197
0,0.5560165731878829
0,0.7344741776606878
0,0.42009875227079396
0,0.2648767328232753
0,0.8412896398610832
0,0.3412123210583835
0,0.09555243115093887
0,0.8043697844710211
0,0.8570845230711641
0,0.714162622848304
1,0.08610186529155893
0,0.4075344320579216
0,0.40741210467657996
0,0.4010837033179206
0,0.09071701486077081
0,0.9073788905454722
0,0.20455647959311155
0,0.12492127902533579
0,0.39550275374823596
1,0.8064759650087988
0,0.5060992981587117
0,0.23488588707352756
0,0.6857631134896583
0,0.06379284190803312
1,0.2962559680910359
0,0.7280021691968203
0,0.25000182134623256
0,0.057243792698466266
0,0.14784622996683244
0,0.3671894970539305
0,0.048183652744114805
0,0.8883374642304284
0,0.20030430619471903
0,0.19900944424283012
0,0.4543432468791231
0,0.29028274294710704
0,0.14048634112715333
0,0.24129757754524128
0,0.08533917884506961
0,0.20488674717700517
1,0.1529999297442362
0,0.832947089945345
0,0.9238734384054469
0,0.8061183404711179
1,0.21023501788761487
1,0.5851588258365746
0,0.34570647295066276
0,0.7485273299050655
0,0.10255553038138879
0,0.3099686985893859
0,0.4351673932773581
0,0.15658746393471168
0,0.3334800966061669
1,0.1450278236613483
0,0.5481778235918779
0,0.3415458837016524
0,0.36380102443156176
0,0.6959262541701693
0,0.5476734457876926
1,0.37255487833734025
