y_true,y_proba
0,0.4696629121113663
0,0.3554964531144804
0,0.4389022923963408
0,0.46287961598381167
1,0.4078393024054312
0,0.44545536241062156
0,0.38184365941094583
0,0.30503551511906535
0,0.46468075335287456
0,0.3005622730457539
0,0.044902885589880294
0,0.4121892338598725
0,0.38463359452236434
1,0.5643526055900159
0,0.691749907007089
0,0.5130658710715457
0,0.416171250560029
0,0.45299088915357544
0,0.5846331315883856
0,0.37964879587829636
0,0.563124018003153
0,0.5206516172002366
0,0.28758208008533137
0,0.3757650097385969
0,0.4328283480679901
0,0.4053869310030501
0,0.4254248414507791
0,0.5173835857597899
0,0.5921004624993783
0,0.47339323880090445
0,0.43716428031128235
0,0.381493167463062
0,0.45175974941867003
0,0.3461476845141533
1,0.4957603372605279
0,0.48909969209742316
1,0.44632481449141787
0,0.434489594649784
0,0.43187273267284154
0,0.23146948440664689
0,0.30784698644541436
0,0.4317102737292178
0,0.45153015931783647
0,0.3943772909673633
0,0.2910562615547897
0,0.48092397456679264
1,0.5600565969090198
0,0.4269703262874186
0,0.4061348106550485
0,0.42588757318233583
0,0.4420537395763539
0,0.5297515662853947
0,0.4575490530720783
0,0.34815016492460904
0,0.3564014036958434
0,0.4277660245133902
0,0.361669521539015
0,0.4485114549407262
0,0.6307104848420352
0,0.43223741321768305
0,0.2113837338018819
0,0.38596051696100225
0,0.5180244284009243
0,0.5075360015287236
0,0.47403971220338076
0,0.36322759552381007
0,0.36079090520236845
0,0.4133087497687717
0,0.40275158114074033
0,0.36978607412047315
0,0.48284612422986345
0,0.3584899396292214
0,0.24772774470238113
0,0.3368295451832892
1,0.4264921025014738
0,0.5125730517973027
0,0.47230428797341045
0,0.4056937485853465
0,0.37271242960194423
0,0.4158773196519908
0,0.4470210580810416
0,0.3592076479086645
0,0.3648486132151869
0,0.3760933505077007
0,0.5245373673651116
0,0.4866200026600576
1,0.4404214830686329
0,0.3550591240852486
0,0.4150811861426717
0,0.28309428160582173
0,0.45776253885209384
1,0.5390596743627111
0,0.2625838703666178
0,0.3312779022177979
0,0.4454518311447436
0,0.26986078355110765
0,0.6896342820454235
0,0.5030602649453233
0,0.42016777318500736
0,0.24351472435059154
0,0.48764285509462224
0,0.6444184068511029
0,0.2767581387378862
0,0.2963300635277515
0,0.41966460648035314
0,0.40448495695768377
0,0.37268125036291383
0,0.7314318778472849
0,0.6949560937219356
0,0.4147413447163419
0,0.2975965284554596
0,0.549164566241977
0,0.4590364728651228
0,0.4838198585050913
0,0.5015152557820137
1,0.40314934740449054
1,0.4868772434755543
0,0.28594550419359854
0,0.3440668364057307
0,0.24322861089240153
0,0.4095579274976228
0,0.4309474814180574
0,0.48292534004327586
0,0.4324420941025957
0,0.4719249328567106
0,0.5420520462934157
0,0.4220610795948498
0,0.5822466734166475
0,0.48380352035163526
0,0.587950957562471
0,0.3530080372124164
0,0.6081871376044962
0,0.3913321235352074
0,0.40082728906727166
0,0.31052882025750256
0,0.469290065013564
0,0.5918302494041261
0,0.4199806958806548
1,0.22848882391082104
0,0.37664807954002927
0,0.4690248026882546
0,0.3764333836079866
0,0.47829540795708886
0,0.2037690208583203
0,0.5457049705698246
0,0.028323807591763374
0,0.53782986357272
0,0.4861873165252446
0,0.583520987748873
0,0.040043124828096646
0,0.3856412727641961
1,0.36771677817983867
0,0.37422211102596015
0,0.40497213059648846
0,0.5092191090715873
0,0.3366180483633301
0,0.4133085318051532
0,0.4106501197384257
0,0.4856276312463541
0,0.28303057145245436
0,0.28483238144722756
0,0.6582911749707123
0,0.29099019419857036
0,0.33782035437056684
0,0.3479628579665338
0,0.3551920974238443
0,0.5288528145100138
0,0.3055836477806032
0,0.41626335901989364
0,0.40110415255207865
0,0.3806279671319294
0,0.2038267928565165
0,0.2840433234704924
0,0.03905706471952182
0,0.535384866089775
0,0.5204133722705208
0,0.4628863258055718
1,0.4603251681724442
0,0.6237999437636511
0,0.24813897539214608
0,0.30957576871012643
0,0.40709989700263605
0,0.454597126293694
0,0.5110924929422901
0,0.47909558171640826
0,0.3173884647332488
0,0.41722806752011327
