y_true,y_proba
0,0.11047401279211044
0,0.012438204139471054
0,0.04522434249520302
0,0.03723601624369621
0,0.03799819201231003
0,0.030801892280578613
0,0.061196066439151764
0,0.11780421435832977
0,0.08401279151439667
0,0.09729428589344025
0,0.0017567940521985292
1,0.33629870414733887
0,0.20027174055576324
1,0.004667073488235474
0,0.003767303191125393
0,0.12095079571008682
0,0.0898248702287674
0,0.07421483844518661
0,0.21791091561317444
0,0.04889793321490288
0,0.3742855489253998
0,0.09666552394628525
0,0.42456677556037903
0,0.013908851891756058
0,0.01711268536746502
0,0.2618463933467865
0,0.04895075038075447
0,0.020367121323943138
1,0.018607066944241524
0,0.22073887288570404
0,0.0628148764371872
0,0.06560859084129333
0,0.023875363171100616
0,0.3896433115005493
0,0.1354704201221466
0,0.8998416066169739
0,0.00149109261110425
0,0.2102811485528946
0,0.20352083444595337
0,0.3924003839492798
0,0.04072442278265953
0,0.31100019812583923
0,0.38782283663749695
0,0.002023781184107065
0,0.30920523405075073
0,0.4603492319583893
1,0.030584117397665977
0,0.12826965749263763
0,0.21444712579250336
0,0.028960181400179863
0,0.07565362006425858
0,0.027058780193328857
0,0.06564243882894516
0,0.005246125161647797
1,0.09754205495119095
0,0.1652730405330658
0,0.43620288372039795
0,0.017867296934127808
0,0.08084316551685333
1,0.040204036980867386
0,0.003782290266826749
0,0.043857213109731674
0,0.08822141587734222
0,0.00804923102259636
0,0.07550100237131119
0,0.5515542030334473
0,0.6861801147460938
0,0.15058280527591705
0,0.02614527754485607
0,0.03091278485953808
0,0.1923447549343109
0,0.18770799040794373
0,0.4224559962749481
0,0.04520631954073906
0,0.003890562802553177
0,0.1925315409898758
0,0.015697408467531204
0,0.02446099743247032
0,0.07910686731338501
0,0.016143055632710457
0,0.3616604506969452
0,0.09557714313268661
0,0.00489397207275033
0,0.021887335926294327
0,0.013126755133271217
0,0.015947338193655014
0,0.0451328381896019
0,0.0326811820268631
0,0.3401024043560028
0,0.33294588327407837
0,0.14139318466186523
0,0.2324446141719818
0,0.3375754654407501
1,0.004756368696689606
0,0.014552787877619267
0,0.0016982590314000845
0,0.01916744001209736
0,0.015456948429346085
0,0.2828861176967621
0,0.006863647606223822
1,0.08251368254423141
0,0.23279696702957153
0,0.1024903804063797
1,0.026883309707045555
0,0.010986730456352234
0,0.020144851878285408
0,0.2870423495769501
0,0.06548146158456802
0,0.060884684324264526
0,0.5161678194999695
0,0.47810912132263184
0,0.8643101453781128
0,0.08759424835443497
0,0.020955713465809822
0,0.0054484219290316105
0,0.17344334721565247
0,0.0059936754405498505
0,0.08273202180862427
0,0.09706855565309525
0,0.07512720674276352
0,0.2641492784023285
1,0.10110786557197571
0,0.14926502108573914
0,0.03841884806752205
0,0.05424045771360397
0,0.0029111579060554504
0,0.3109922409057617
0,0.3431505262851715
0,0.0342085063457489
0,0.37723860144615173
0,0.18166716396808624
1,0.7159584760665894
1,0.40200895071029663
0,0.2742472290992737
0,0.5220819711685181
0,0.008777693845331669
0,0.0045330943539738655
0,0.0712810680270195
0,0.017034463584423065
0,0.016685407608747482
0,0.025637000799179077
1,0.6729447841644287
1,0.0038029495626688004
1,0.11787132173776627
1,0.248300239443779
0,0.07859832793474197
0,0.24195709824562073
0,0.5640803575515747
1,0.538425087928772
0,0.03112853690981865
