y_true,y_proba
0,0.52402073
0,0.53898054
0,0.56574196
0,0.32760733
0,0.46204326
0,0.4622194
0,0.53894556
0,0.2697828
0,0.26948768
1,0.43099076
0,0.45875514
0,0.5539261
0,0.5894415
0,0.3738108
0,0.34276345
0,0.41281223
0,0.43480933
0,0.2697828
0,0.47319645
0,0.29773968
0,0.53898853
0,0.63021886
0,0.38396206
0,0.43679038
0,0.36501896
0,0.5752063
0,0.26970062
0,0.26970062
0,0.36598778
0,0.4422739
0,0.26970062
0,0.26970062
0,0.4711316
0,0.58837867
0,0.33316872
0,0.53561985
0,0.48645186
0,0.57837206
0,0.59457916
0,0.26970062
0,0.5108119
0,0.42039898
0,0.6691074
0,0.32467014
0,0.37556836
1,0.53991514
1,0.6847813
0,0.5113183
0,0.26970062
1,0.55602044
0,0.26970062
0,0.2697828
0,0.39751452
0,0.26970062
0,0.26970062
0,0.2701075
0,0.36170575
0,0.5522819
0,0.28079015
0,0.48322624
0,0.4100914
0,0.35885382
0,0.46001738
0,0.49952435
0,0.32467055
0,0.42414165
0,0.3335675
0,0.6694462
0,0.3708703
0,0.36106467
0,0.48093292
0,0.34596866
0,0.4608101
0,0.503285
0,0.26974478
0,0.51914394
0,0.3825879
0,0.604181
0,0.32238317
0,0.26970062
0,0.6169662
0,0.51554984
0,0.36811125
0,0.3352886
0,0.2817728
0,0.5393626
0,0.71338797
0,0.59928185
0,0.30742073
0,0.4150628
0,0.26970062
0,0.26970062
0,0.31887624
0,0.66996616
0,0.5645014
0,0.4358077
0,0.5739737
0,0.4283717
0,0.56918085
0,0.36092657
0,0.3933833
0,0.2697828
0,0.51118654
0,0.50198144
1,0.55081093
0,0.5818747
0,0.26970062
0,0.26970062
0,0.38983
0,0.3613579
0,0.36181724
0,0.5238633
0,0.58739024
0,0.66341686
0,0.5113183
1,0.555596
0,0.41649896
0,0.38613132
0,0.29433164
1,0.7480737
0,0.35905972
0,0.5113183
0,0.5082771
0,0.64765394
0,0.49035114
0,0.4007703
1,0.5421888
0,0.5622625
0,0.36089322
0,0.5108119
0,0.466192
0,0.71338797
0,0.40295416
0,0.5317386
0,0.4267767
0,0.4590414
0,0.40955427
0,0.4792418
0,0.51031566
0,0.46357578
0,0.42360744
1,0.47597465
1,0.57234293
0,0.84160495
1,0.6658286
1,0.5891502
0,0.555596
0,0.458471
0,0.43030125
0,0.5556206
0,0.538485
0,0.27878097
0,0.38138595
0,0.49148577
0,0.6702587
0,0.2697828
0,0.44271272
0,0.26948768
1,0.5892265
0,0.5539261
0,0.34841484
0,0.35111693
0,0.4148871
1,0.6183997
0,0.26948768
0,0.5108119
1,0.5142288
0,0.63065064
0,0.42215702
0,0.53898054
0,0.58902085
0,0.52982706
0,0.2697828
0,0.41608825
0,0.26988673
0,0.32520863
0,0.52446926
0,0.26948768
0,0.26948768
0,0.5309754
0,0.5125558
0,0.26970062
1,0.5522819
0,0.5832464
0,0.5110822
0,0.5154491
1,0.539555
0,0.35905972
0,0.538485
0,0.538485
0,0.60439754
0,0.26948768
0,0.40288964
0,0.5506123
0,0.49489012
1,0.50797975
1,0.68758816
0,0.5770986
0,0.3054129
0,0.5250971
1,0.5108119
0,0.639966
0,0.42996794
0,0.26948768
0,0.42278415
1,0.4818624
0,0.5325329
0,0.43494615
0,0.3639887
0,0.53415835
0,0.4954546
0,0.46719742
0,0.5623063
0,0.35905972
0,0.3175321
0,0.39747003
0,0.5549588
0,0.28591654
0,0.28360847
0,0.5393649
1,0.5108119
0,0.53905815
0,0.5892146
0,0.4830889
0,0.41009414
0,0.26948768
0,0.26948768
0,0.26970062
0,0.52683836
0,0.39096323
0,0.26948768
0,0.5228632
0,0.56111693
0,0.54996085
0,0.536276
1,0.64030004
0,0.26988673
0,0.3697944
0,0.37589255
0,0.53898054
0,0.40827483
0,0.5177806
0,0.26948768
0,0.596239
0,0.538485
0,0.5446771
0,0.2943734
0,0.68259615
0,0.42333326
0,0.26974478
0,0.26963332
0,0.26948768
0,0.7294178
0,0.54098654
0,0.5834853
0,0.3977112
0,0.26948768
0,0.54510933
0,0.3975773
0,0.32982582
0,0.3769224
0,0.5108119
1,0.56111693
0,0.42730743
0,0.5422207
0,0.63977283
0,0.52411836
1,0.5909151
0,0.29333097
0,0.5781408
0,0.42246708
1,0.5228157
0,0.4221181
0,0.28160447
0,0.5524433
0,0.26988673
0,0.32115278
0,0.64572406
0,0.58701754
1,0.6140267
1,0.62553656
0,0.36872882
0,0.3210592
0,0.5892265
0,0.51454884
1,0.6794804
0,0.2697828
0,0.4726127
0,0.40095845
0,0.47728866
0,0.50919765
0,0.5539261
0,0.3401045
0,0.34149423
0,0.54884917
0,0.26948768
0,0.26948768
0,0.52017725
0,0.38248459
0,0.4120115
0,0.41107097
0,0.436814
0,0.35186145
0,0.385405
1,0.6233783
0,0.3043687
0,0.54336387
0,0.4902629
0,0.6538566
0,0.44023117
0,0.46605265
0,0.26948768
0,0.54453766
0,0.27348006
0,0.26970062
0,0.35734248
1,0.61965686
0,0.5110822
0,0.27611026
1,0.52912444
0,0.2697828
0,0.2697828
0,0.51768464
0,0.6913467
1,0.6314841
0,0.54048187
0,0.33276126
0,0.29677948
0,0.4356151
0,0.5603432
0,0.552483
0,0.46372262
