y_true,y_proba
0,0.3626328388990735
0,0.5452683207073554
0,0.5749276809143653
0,0.2949931392804582
0,0.34709216437442836
0,0.5816404979218753
0,0.5009714229414913
0,0.09865077200382279
0,0.28843527859589047
1,0.6296347474782538
0,0.4755079751650747
0,0.5135143935090425
0,0.6813868265278458
0,0.31010708237329443
0,0.5133440742219341
0,0.3311521893982249
0,0.26179958617258675
0,0.09910839550230298
0,0.46373336556765876
0,0.2851982967960168
0,0.4231182748835092
0,0.6727531126780002
0,0.33039568904768196
0,0.363473120687375
0,0.26769963543576675
0,0.47886817735997217
0,0.27112850732505045
0,0.23309138706611962
0,0.2813416804274005
0,0.36106278489057086
0,0.2494448707709018
0,0.1943634653978902
0,0.4248602110438465
0,0.5153009230537289
0,0.37256992017505847
0,0.39988639758953864
0,0.4173945970095208
0,0.49870707041832046
0,0.4928812922828604
0,0.20901392837055438
0,0.3622865490160391
0,0.5106806042876582
0,0.4613625225631451
0,0.2645444490997355
0,0.5051074339909167
1,0.666265391722506
1,0.6897753560648849
0,0.4076362840078902
0,0.27803020299314657
1,0.5674014381087937
0,0.2617305851381136
0,0.3355080946805727
0,0.2685540124296804
0,0.345749364993609
0,0.27524118352809934
0,0.216747187032528
0,0.3017991880589024
0,0.4604965395035985
0,0.377466018641034
0,0.3297646843110251
0,0.35878899378646006
0,0.1030548402534849
0,0.5873847336882829
0,0.5715005546338139
0,0.32076377258404964
0,0.4460276666012732
0,0.5785623816295747
0,0.4874809065290997
0,0.332599305325826
0,0.3551472184372117
0,0.4784941979007727
0,0.2351024844004674
0,0.4434264222870373
0,0.44345618728988356
0,0.2805644828007153
0,0.3474919621895864
0,0.2890721195632433
0,0.44996151117740146
0,0.5004186732901869
0,0.4404243548602024
0,0.6400727494757721
0,0.3113290882718707
0,0.2481200913438054
0,0.28252184669021996
0,0.32065601287218065
0,0.47002461796580197
0,0.702847315974524
0,0.5301745498777014
0,0.2247158264814861
0,0.335994868639696
0,0.2942708688995784
0,0.2437673453684805
0,0.2839562672757853
0,0.43505945680398733
0,0.5361197864222371
0,0.34859645828931846
0,0.45422373568839336
0,0.36985515737531904
0,0.5794042783506657
0,0.3682654892043945
0,0.3099918176443317
0,0.3086994294384662
0,0.46999675013012693
0,0.3349816175665398
1,0.45993352653937863
0,0.47387473690126597
0,0.16872282613390385
0,0.1840014115557955
0,0.32302635658960605
0,0.30153364043713016
0,0.37391748017172766
0,0.45090544735250654
0,0.5766569303758362
0,0.7215447027871116
0,0.5831439066795299
1,0.5820695784736081
0,0.35291344631944654
0,0.3949655007965792
0,0.2980319884930794
1,0.8343098035117908
0,0.10627715942434662
0,0.46412985073911545
0,0.37836236000119117
0,0.7530921334788493
0,0.4398395122927142
0,0.3429092270436863
1,0.6735347482934732
0,0.4221465315531189
0,0.42081494617022897
0,0.489056077268728
0,0.4611428094834713
0,0.6678541920846229
0,0.3167640854629026
0,0.5273331397566029
0,0.4087274501862299
0,0.38379008183085667
0,0.4292241385310271
0,0.5318272944626039
0,0.5538105047610155
0,0.5059072512045024
0,0.33485245898603705
1,0.25127943805100417
1,0.4723370917869117
0,0.8530600521970564
1,0.6366744916070008
