y_true,y_proba
1,0.14386616460978985
0,0.3131923507899046
0,0.5373067930340767
0,0.18901119101792574
0,0.07490250514820218
0,0.2742007300257683
1,0.24048997461795807
0,0.06555439811199903
0,0.22229554411023855
0,0.19637508038431406
0,0.6442260146141052
0,0.2921172855421901
0,0.3786250948905945
0,0.20251199416816235
1,0.09602255001664162
0,0.4330914132297039
0,0.21140578761696815
0,0.07106883823871613
0,0.15863758884370327
0,0.2240529442206025
0,0.10585447680205107
0,0.13011192064732313
0,0.08346284553408623
0,0.20463337376713753
0,0.8619509702548385
0,0.034721286967396736
0,0.07705901376903057
0,0.20271373353898525
0,0.35938647761940956
0,0.44993129605427384
0,0.6792353941127658
0,0.33530570566654205
0,0.12035899050533772
0,0.12294545490294695
0,0.15847909823060036
0,0.14341785572469234
0,0.08478204999119043
0,0.41537981107831
0,0.17877959087491035
0,0.217858518473804
0,0.26124306954443455
0,0.14577535446733236
1,0.764131193049252
0,0.6569103104993701
1,0.3885307628661394
0,0.6057081241160631
0,0.24055100418627262
0,0.08140226826071739
0,0.16241820994764566
0,0.19142030039802194
0,0.5479732025414705
0,0.6259596552699804
0,0.42446916457265615
0,0.23940917570143938
0,0.24156402237713337
0,0.22465531015768647
0,0.13001202046871185
0,0.1514362571761012
0,0.33537760470062494
1,0.6160595715045929
0,0.15171308862045407
0,0.24095867294818163
0,0.15464411582797766
0,0.13971068151295185
0,0.2539338869974017
0,0.09323643334209919
0,0.24697802029550076
1,0.27765322756022215
0,0.1642857389524579
1,0.19711929745972157
0,0.49312500935047865
0,0.431429922580719
0,0.2322870185598731
0,0.31649536872282624
0,0.35115850530564785
1,0.11629960127174854
0,0.31522464100271463
1,0.09968628035858274
0,0.10082532186061144
0,0.3393801525235176
0,0.21156719326972961
0,0.5433290703222156
0,0.04471998568624258
0,0.3346940837800503
0,0.043973797000944614
0,0.355128332041204
0,0.29029623232781887
0,0.24960183259099722
0,0.3750532856211066
0,0.109513436909765
0,0.16447246726602316
0,0.08390926942229271
0,0.21166323963552713
0,0.102364806458354
0,0.23844178672879934
0,0.5595057858154178
0,0.2197992205619812
0,0.08216932788491249
1,0.18649426568299532
0,0.3902559131383896
0,0.23147788923233747
0,0.36232075933367014
0,0.25353145599365234
1,0.2950459299609065
0,0.4350966764613986
0,0.4912975374609232
0,0.4571564318612218
0,0.5397273674607277
0,0.522537368349731
0,0.6447759447619319
0,0.3706499068066478
0,0.044450209476053715
0,0.14147878717631102
0,0.33669404592365026
0,0.01366383582353592
0,0.18676140438765287
0,0.4504659892991185
0,0.16113780718296766
0,0.10667621903121471
0,0.6856766706332564
0,0.12951798178255558
0,0.7095150286331773
1,0.3914416078478098
1,0.7142629157751799
0,0.43310339748859406
0,0.751820339821279
1,0.519280981272459
0,0.19809019938111305
0,0.2424201867543161
0,0.6759021086618304
0,0.10449080914258957
0,0.15737598109990358
0,0.18438299372792244
0,0.19806724321097136
0,0.1107473811134696
1,0.2214668020606041
1,0.26044562831521034
0,0.5195929389446974
1,0.30733274575322866
0,0.2746261563152075
0,0.8782700579613447
0,0.3823601184412837
0,0.5424283081665635
0,0.19577085599303246
0,0.2125695189461112
1,0.8020556680858135
0,0.39514461159706116
0,0.4774700915440917
0,0.20276019908487797
0,0.7768357871100307
0,0.09436520282179117
0,0.18654159549623728
0,0.15743080154061317
0,0.5588834844529629
0,0.6315991301089525
0,0.3013238417916
0,0.33454389218240976
0,0.2629361841827631
0,0.496981343254447
0,0.22347175609320402
0,0.6740986816585064
0,0.07646551355719566
0,0.08924569468945265
0,0.20898988982662559
0,0.4375828569754958
0,0.2054338250309229
0,0.28611112106591463
0,0.11670881416648626
0,0.1883458811789751
1,0.5193256940692663
1,0.6431410750374198
0,0.4961524698883295
0,0.7649494288489223
0,0.35213273018598557
0,0.5861684586852789
0,0.23152810987085104
0,0.8460146291181445
0,0.37702606804668903
0,0.6684798197820783
0,0.22382295224815607
0,0.31072624307125807
0,0.5000696899369359
0,0.3293444346636534
0,0.5722182216122746
0,0.38769634533673525
0,0.32668822817504406
1,0.23304231278598309
0,0.589229897595942
0,0.12481904122978449
0,0.08704127138480544
0,0.15600404981523752
0,0.08666527131572366
0,0.5037363870069385
0,0.22041005454957485
0,0.2290228884667158
0,0.678207996301353
0,0.34480085130780935
0,0.5178757905960083
0,0.090684715192765
0,0.07494235876947641
0,0.39108277577906847
0,0.361156826838851
0,0.0811230749823153
0,0.67033058591187
0,0.4870389560237527
0,0.19464337034150958
0,0.19030561204999685
0,0.5251946547068655
0,0.11649765633046627
0,0.43636632803827524
0,0.09893631935119629
0,0.17448302917182446
0,0.31182996183633804
0,0.5417200559750199
0,0.30841952841728926
0,0.47617876902222633
0,0.05129883624613285
1,0.2350467210635543
1,0.23933030292391777
0,0.719595673494041
1,0.22286679223179817
0,0.2841583490371704
0,0.24445833452045918
0,0.13248300179839134
0,0.2776463693007827
