y_true,y_proba
1,0.49281734990449516
0,0.5289403346393512
0,0.42709698135596585
0,0.46672107966045573
0,0.4319823521583803
0,0.4948632889946621
0,0.48999923991860334
0,0.4242719246621634
0,0.5272534734472559
1,0.5127791397895203
0,0.5131312397998216
0,0.46178974262863237
0,0.43855939502373814
0,0.5748874843131889
0,0.4516272024330992
0,0.5404240179572003
0,0.4519472286360618
0,0.48748462920165764
0,0.551910439404121
0,0.5375851686638332
0,0.49718736587363876
0,0.45253505929544036
0,0.43502739421442455
0,0.43064305369833794
0,0.4819405045421244
0,0.4994807934267093
0,0.4955544282843628
0,0.5058604684309919
0,0.4941346644474918
0,0.4538874617341846
0,0.520229254832885
0,0.5484449761827002
0,0.4393269953316875
0,0.4886447784270014
0,0.48716740301217887
0,0.5534465835979607
0,0.4756446989853342
0,0.45805516512935684
0,0.5768425578485874
0,0.4285059823062438
0,0.511904504389396
0,0.4976480564345542
0,0.45406926116860985
0,0.4125201017487316
0,0.4473216067692553
0,0.5192056373463588
0,0.5781023052645041
0,0.43786009359701833
0,0.47899682076663647
0,0.5192512477408976
0,0.48316637772817994
1,0.5143273332978685
0,0.42591632009270114
0,0.5412468947660833
0,0.5662477585394392
0,0.4828373071516718
0,0.4542515924299285
0,0.475780613649612
0,0.44969248146009094
0,0.511181013249111
0,0.46960438384692765
0,0.453913942881929
1,0.4359531123262875
0,0.5074437545579258
0,0.5378242435641638
0,0.49704427628414066
0,0.5654730156601301
0,0.46308852196708916
0,0.512889304088052
1,0.4929950985526089
1,0.5239229557536891
0,0.45849064780642534
0,0.5894365933527971
0,0.5294720927890876
0,0.44324767842493557
0,0.45715258707013884
0,0.5858740820938987
0,0.460218218481691
0,0.48086881301706047
0,0.5763077100987215
0,0.5050997050875495
0,0.46287419455236023
0,0.4408563829806679
0,0.547311883286608
0,0.48940868269975274
0,0.5395498122484362
0,0.5319751112786167
0,0.6152621369027351
0,0.46043489934242665
0,0.5419291005113365
0,0.4811607024112057
0,0.5628948279331754
0,0.5070247758003603
0,0.46671794770013386
0,0.5389231475907501
0,0.5901652105682647
1,0.6085971344842778
0,0.5299246605920246
0,0.48972429390132244
0,0.476700229601155
0,0.47200321992818006
0,0.5146589864625172
0,0.49632398636478575
0,0.47846287177633046
0,0.4476933963066637
0,0.42101457412406024
1,0.5756618454193825
0,0.45461418752845933
0,0.46463071497519415
0,0.5110358979776664
0,0.5426932070817351
0,0.4472089713538215
1,0.53828181895736
0,0.4596670566521987
0,0.4849642025257495
1,0.4724727942831569
0,0.4596980693402465
0,0.5938073608129243
0,0.46772040908178175
0,0.5939407239906751
0,0.4884994503273076
0,0.46664160994545056
0,0.46212695827964767
0,0.506325712381833
0,0.4452429991681481
0,0.5192041458304084
0,0.46671450319506425
0,0.43403446038207827
0,0.48016823987826646
1,0.46571103660336594
0,0.5471060938655941
0,0.5466943744610471
0,0.48934737939138795
1,0.4714526764142893
0,0.49858497375489735
0,0.45758320578195766
0,0.5187454618587433
0,0.48065779653110585
0,0.4643996516611291
0,0.4454462086880729
1,0.5938661786314404
0,0.573826047511132
0,0.548917633874667
0,0.526170030020406
0,0.42815785563194286
0,0.5788846395733478
0,0.4888423123532073
0,0.4917438206042017
1,0.5526560511303111
1,0.44028481285994053
0,0.4763193989883063
0,0.4314408007725221
0,0.5675175227754866
0,0.47952499811977833
0,0.567347947357831
0,0.493516277965423
0,0.4325594304878855
0,0.5065849339718348
1,0.5331944233486396
0,0.5512135408169854
0,0.5692767852996606
0,0.427310022292669
0,0.45873304426324024
0,0.5045445325249504
0,0.5170112986120604
0,0.4878714956854044
0,0.5698558596086815
0,0.47934651107061094
0,0.5279126161575293
0,0.4978574895468047
1,0.597962795174162
0,0.5416506519138056
0,0.4994148596319979
0,0.4699241496348149
0,0.48452396447837165
0,0.46360286539677603
0,0.5932341721964195
0,0.52965692609382
0,0.454065836157695
1,0.6154412775159699
0,0.4645062833070892
0,0.4526025062426979
0,0.4626916200326262
1,0.5642273984372226
0,0.4863051295409642
0,0.5197293566380686
0,0.482658223326103
0,0.4630057374029238
0,0.43837077857895523
0,0.4887182447360773
0,0.4438369968236763
0,0.5126620945909354
0,0.5343257982022883
0,0.46213618277127394
0,0.5697975722265556
0,0.5525571693233281
0,0.4718767754574493
1,0.4428485610293087
0,0.5060990658367838
0,0.4880115230729141
0,0.4810233875830555
0,0.46682441112819034
0,0.47919821704321025
0,0.5504353666096642
0,0.5724487805040183
1,0.5696880725336387
1,0.466736081996239
0,0.4448018660345658
0,0.42402390649532035
0,0.4583056030778807
0,0.4098866964487565
0,0.5916249486202824
0,0.5289273694260519
0,0.47923905133822214
0,0.4630413567224129
0,0.526654119360105
1,0.5784714094645608
0,0.5175336175034145
0,0.4870806337458971
0,0.5000035244482993
0,0.4384026913984733
0,0.4736473753896588
1,0.45828461200493753
1,0.4936920129276466
0,0.47333945005786077
