y_true,y_proba
0,0.5173027282694057
0,0.4516022656496565
1,0.33389848447616605
0,0.3281517755902593
0,0.39263442999841097
1,0.5465267551797489
0,0.33919746729221517
0,0.4580583630429256
0,0.39783811829658466
0,0.3084379125822311
0,0.3126599347603615
0,0.48666771010960863
1,0.9342264544288427
0,0.5207906605037567
0,0.493565507904958
0,0.29807305476968277
0,0.5071540457703695
0,0.3670095316293847
0,0.2757370523586971
0,0.47789926674960603
0,0.4755896474609152
0,0.3856886628539162
0,0.4793469777295582
0,0.8225002899124796
0,0.3361792397507317
0,0.5232792175940052
0,0.29058791957220464
0,0.4089354200086671
0,0.47168798297346204
0,0.4293210116803114
1,0.297545431709494
0,0.5148177447229823
0,0.38082838251554985
0,0.3129470095428669
0,0.665152807086941
0,0.6230395613440665
0,0.8271151860038932
0,0.5400611756435951
1,0.34507197786556787
0,0.43609918482293064
1,0.8698412571595026
0,0.3954547573154263
0,0.38353023881537474
0,0.3594538580501718
0,0.14138833770179574
0,0.3679744587528926
0,0.3026048851887685
1,0.6335288097272554
0,0.3318111034799926
0,0.4502050078883135
0,0.36824632251839956
0,0.5395471168928329
0,0.13871136751855098
0,0.5420711084772907
0,0.4532109122597729
0,0.2776986212113396
0,0.4918940267157041
0,0.46674817837986793
0,0.45354176495524684
0,0.29369097362539026
0,0.2654738877655713
0,0.3696487810319091
0,0.4578986645260807
0,0.6078036426403581
0,0.5982092457202515
0,0.43548916446817987
1,0.6325717317287325
0,0.4253291340608749
0,0.4801423796960238
0,0.47779499737940995
0,0.6254589313783018
0,0.3971980107470498
0,0.5475815736851725
0,0.43493461519200427
0,0.528612680453601
0,0.833724305138905
1,0.5381240238756596
1,0.41838451359022016
0,0.9706923383224071
0,0.3791315917234358
0,0.6349172833745385
0,0.4415110106562115
0,0.3659337791452486
0,0.39686747114112364
0,0.4099506006006108
0,0.5663412872086808
0,0.36148545035731744
0,0.6447251442992591
0,0.49810844494964074
0,0.30902956512115926
0,0.41827824834575167
1,0.8505471698115439
0,0.5700788572519482
0,0.3832643258624351
0,0.14713784208074485
0,0.20844718577923582
0,0.5785737490698218
