y_true,y_proba
0,0.2873944989630346
0,0.253353200584245
1,0.1676789767163378
0,0.1555144996388641
0,0.22211316949361587
1,0.30575750745714303
0,0.1229763837962706
0,0.21912955373451254
0,0.1862287970361351
0,0.1533394562368884
0,0.1894138015452076
0,0.2482713135626904
1,0.6823726838012492
0,0.2793812471088539
0,0.2838709043211909
0,0.1410790105826484
0,0.23709940721582817
0,0.1987622095520224
0,0.17277751988981782
0,0.24433531556352928
0,0.22780450338689728
0,0.18819502409782704
0,0.21396173367777618
0,0.5083685138615905
0,0.1335775203596935
0,0.2792915484185836
0,0.13657722475328377
0,0.1888188011484513
0,0.25423305700239185
0,0.24180138663624565
1,0.18062521906401435
0,0.31013493550201193
0,0.1917412330109305
0,0.1561876570353056
0,0.3942139639792296
0,0.37037564225226965
0,0.5737018769434614
0,0.3116664351854611
1,0.19333662974114452
0,0.18502120926883373
1,0.5946864059367731
0,0.19511024669562493
0,0.1713168865721741
0,0.1707624036066422
0,0.006396229746128585
0,0.18756439330098118
0,0.1605044168546537
1,0.42339545868102324
0,0.15690668418994255
0,0.2490240711154565
0,0.19665261105850312
0,0.3064669009265315
0,0.004583970865408161
0,0.27571449561487543
0,0.22744403712475017
0,0.10891279679870088
0,0.25177093911674636
0,0.22342678861642407
0,0.23805443913461125
0,0.11250833092954154
0,0.12663876195975174
0,0.19032280509763105
0,0.26724018874048355
0,0.3637508293192179
0,0.29750033271753284
0,0.19766909191050108
1,0.41260327951177134
0,0.2389550404826644
0,0.22626030718563417
0,0.26655406824348543
0,0.40481016757016225
0,0.20569789800196853
0,0.33244190499875026
0,0.21527633807816743
0,0.2946332089915283
0,0.569736633133782
1,0.27325913576096833
1,0.21568714619018783
0,0.7640878755164606
0,0.1639808697634464
0,0.4089851693554921
0,0.21497994654266
0,0.16842944059733955
0,0.2194720035229275
0,0.2411298071206545
0,0.34696215733109237
0,0.16885279840569856
0,0.3724261980714766
0,0.24993538439161925
0,0.14652660796481948
0,0.2081036664709971
1,0.520414090062233
0,0.2984926473200236
0,0.19356311506360796
0,0.00483317992181908
0,0.081316726881459
0,0.3128694679827211
0,0.14595130549923507
0,0.2105874778489566
0,0.11570443109524056
0,0.18582780696111686
0,0.2195336903433415
0,0.3948809128347902
0,0.22956905098265512
0,0.304670076700438
0,0.09664095421770688
0,0.23346097743352742
0,0.4001438057983545
0,0.15965857212333706
0,0.314976245827455
0,0.2695843988597585
0,0.22895329368723608
0,0.23592696562167959
0,0.666204182221636
1,0.22629643825442547
0,0.19049376024449555
0,0.20144012729285093
0,0.04383042143151227
0,0.28165047936644194
0,0.3345338637548957
0,0.3557853415128859
0,0.49911259511672545
0,0.28962370043961017
0,0.2690643637974379
0,0.26842189249129933
0,0.25320054131715514
0,0.35838121160913083
0,0.09409625468166646
0,0.13888015620696292
0,0.1720074314334133
0,0.3165673199691846
1,0.24971331777691697
1,0.3357861328350935
0,0.007362545421074918
0,0.2386834041025287
0,0.38177008247390665
0,0.1556555405488888
0,0.12280756762789204
0,0.14681563838253317
0,0.6015033002305399
0,0.48902990864881224
0,0.17533757602458572
0,0.23333908176113694
0,0.1265995641363057
0,0.2977373064289644
0,0.1723270428485047
0,0.1430355536942615
0,0.42226908998428414
1,0.15595655077104192
0,0.2925616667694995
0,0.13214890734969134
0,0.1455972915369859
0,0.22363257871513922
0,0.38695195577588715
0,0.20086132972807774
0,0.3046073975910996
0,0.21869692284760014
1,0.2969609128273181
0,0.15032092091952554
0,0.249520592496717
0,0.3732130748522168
0,0.3786096460386416
0,0.4487695358679147
1,0.5256024135831328
0,0.21774035006944228
0,0.25969023829025106
0,0.1328288280613858
0,0.23394841704012564
0,0.20853705415219725
0,0.21087628929241437
0,0.2952403567268049
0,0.1103253941943306
0,0.421130806904888
0,0.17526073489863334
0,0.2052880950675468
0,0.1867587513355002
1,0.35318537926629556
0,0.18157705371684252
0,0.30926120057743955
0,0.26482507625400376
0,0.18302850897088885
1,0.3744091992904016
1,0.36683378062881833
0,0.33976142859390623
0,0.15558563079326648
0,0.3544356186542569
0,0.1372768547603742
0,0.2217375243928759
0,0.4008080007917582
0,0.1344166033787122
0,0.306147688599559
0,0.11599268521915967
0,0.23390967648852892
1,0.1531697192741824
0,0.2462493543435742
0,0.1791466119881514
0,0.21893281970640868
1,0.22278689845051658
0,0.192405271545655
1,0.3980484813496358
0,0.24739071423257897
0,0.21625507943539268
0,0.3153900362037937
0,0.21844985209041623
1,0.15304520797526888
0,0.17689072484141283
0,0.2719554781688092
0,0.1551125760946493
1,0.39470892589554324
0,0.18995219694767881
0,0.18869227786094173
0,0.183359692917881
0,0.404547689745956
0,0.1924772597702717
1,0.270447326412603
1,0.3177469547232605
0,0.2866688244509933
0,0.07553314450732253
0,0.229067441072489
0,0.38437929397822296
0,0.14438847104737995
0,0.4212171962717374
0,0.16599970675854192
0,0.005272065797547215
1,0.37801881277403626
0,0.15615395202589477
0,0.1359661532706956
0,0.26182017746106795
0,0.4247965671370243
0,0.29813992655229327
0,0.1335096822595928
0,0.17975040448863902
0,0.2748923380718727
0,0.2600574052415841
0,0.34693218144527826
0,0.1591192889981815
0,0.21691366416940916
0,0.2552033411088799
1,0.3447336945278629
0,0.3474276958988851
0,0.13349647896891262
0,0.1452956793772924
1,0.20047032099778134
1,0.19919474872658055
1,0.22062308470046954
0,0.18783484745265994
0,0.1549449535172155
1,0.25753951412566634
0,0.1899603831070627
0,0.26309301875474683
0,0.14270248799793508
0,0.20218825249709987
0,0.2009296877264841
0,0.09578086333621244
0,0.2457584819981402
1,0.25206668478621946
0,0.25234890423755785
0,0.12846950929446949
0,0.34889658875518653
0,0.15975888747423564
0,0.421234890014871
0,0.2491736638036347
0,0.39381589849373877
0,0.26197676313632134
0,0.3853827975886957
0,0.006860942475817704
0,0.2903846102290535
0,0.15559545364636249
0,0.23192873025650365
0,0.2598200731435111
0,0.21338896825316978
0,0.2891159528697742
1,0.37346740597555816
0,0.32003732131533214
1,0.31762103573821754
0,0.42994249718953587
0,0.28056407751923707
0,0.13204103380492238
0,0.15159601221878388
0,0.1755795723232594
0,0.09300060385056654
0,0.4317226022832591
0,0.22361930935139573
0,0.18241748856010337
0,0.14915799171692434
0,0.14244078150277525
1,0.39862922662080735
0,0.26465077096189193
0,0.2227168541568869
0,0.2956361911367958
0,0.26297418190795857
0,0.28275915454046235
0,0.11007342599568734
0,0.1887511302528796
0,0.16170071898702426
0,0.1783972864720279
0,0.2948243409482755
0,0.17116346728515486
0,0.14819052069637872
0,0.17044569265035336
0,0.4243886895465705
0,0.15014229287467945
1,0.1565681517101124
0,0.23975659477059597
0,0.15810337139239966
1,0.36250099263706786
1,0.28193645009034674
0,0.18221788376070117
0,0.17987471488245033
0,0.22686925782113285
0,0.38484464804432855
0,0.21548743487123193
0,0.20715937905154225
0,0.37012104798482615
0,0.15630839409282568
0,0.42603467561242037
0,0.1968289963457912
0,0.2612745200441397
0,0.2403147678227673
0,0.1433130999469602
0,0.39714219716322674
0,0.21735555852783572
0,0.11711289238312307
0,0.19608916072788685
0,0.27153922125358426
0,0.2822434280154375
0,0.11436552092678542
0,0.22370861751584697
0,0.18296296437328655
0,0.3774451692000963
1,0.4008925363595507
0,0.19366884200580634
0,0.1479022065611093
1,0.2887595965720414
0,0.3069372329294776
0,0.07796740830071291
0,0.2563411349457624
0,0.13348577517759866
0,0.24558502240600938
0,0.18604953838810728
0,0.22258954992090899
0,0.13627273965633732
0,0.08835920509113299
0,0.2038908954759599
0,0.22674117589169068
0,0.1488452796403451
0,0.30305509882464865
0,0.17690793440098684
0,0.14362367869473697
0,0.4244615036696828
0,0.3517531601744728
0,0.2750223264643769
0,0.33840055696935506
0,0.2451298166147597
0,0.26349028328679824
0,0.1327869892349829
0,0.1995545382515157
0,0.29555832891087574
0,0.18467763379918337
0,0.2815688482996242
0,0.36665150892802445
0,0.22920633743634372
1,0.38236592935787883
0,0.0996251476778711
0,0.0835214520346466
0,0.2082161866563305
0,0.2335583863653689
0,0.09837704920123323
0,0.3030710389847413
1,0.32678545545093973
1,0.3724047926162603
1,0.5696921860653327
0,0.16082920755718916
0,0.24206975359460775
0,0.3719934568576734
0,0.2894499620259997
0,0.2159137696484401
0,0.1230353826247523
0,0.2446092920964823
0,0.28820811298810434
0,0.14419000375056937
0,0.23854195671160222
0,0.21536409973399673
0,0.22300359901178815
0,0.20735717109987287
0,0.2564917636708213
0,0.1430210639854989
0,0.5073543948797394
0,0.276330952379936
0,0.24719388011702198
1,0.5101265891522019
0,0.2942972261818605
0,0.4142095986424942
0,0.21496541747477713
0,0.27550991341554715
0,0.24341357694701427
1,0.583592346326079
0,0.19885231932283365
0,0.42954247007653606
0,0.2501423417655332
0,0.18317328488235982
0,0.2285310446545567
1,0.21395692343971473
0,0.2602031503852096
0,0.3947055677781267
0,0.005237260523788915
0,0.17867349227204385
0,0.30007796954245086
0,0.3800595567702165
0,0.3471874264920315
0,0.4464319030102311
0,0.15689656001458208
0,0.23543997732424315
0,0.11054887176467248
1,0.4555291886675751
0,0.5750548542069919
0,0.21098402773588007
1,0.8097930470741633
0,0.20173637100968167
0,0.11998377722128387
1,0.13093933015301557
0,0.21408613322434145
0,0.4240328085379394
0,0.18990973098249753
0,0.2979679429195199
0,0.2100807797790602
0,0.14783087240935067
0,0.14456588440892124
1,0.4622658612628748
1,0.40307014532936447
1,0.33203540224857986
0,0.32798647766249833
0,0.23818788812929803
0,0.18791128345537536
0,0.28921848982629883
0,0.2449099011777329
0,0.2004643834856814
0,0.24375917211266235
