y_true,y_proba
0,0.4433375930786133
0,0.5125875449180602
0,0.4356402444839478
0,0.2228005623817444
0,0.3963924658298492
0,0.48379487156867984
0,0.42330142259597775
0,0.046049934849143034
0,0.255354437828064
1,0.5326922583580017
0,0.3720269727706909
0,0.39806801080703735
0,0.6273246312141418
0,0.32654826760292055
0,0.3779429376125336
0,0.25809762835502625
0,0.25374027609825134
0,0.04276855275034905
0,0.3822507429122925
0,0.20108276128768923
0,0.3674532103538513
0,0.5702320337295532
0,0.3524896848201752
0,0.3751995360851288
0,0.35682697057724
0,0.39436092376708987
0,0.271373575925827
0,0.2324155354499817
0,0.23360714077949524
0,0.34166839838027957
0,0.41888041138648985
0,0.23940505146980287
0,0.3833408558368683
0,0.38736844778060914
0,0.3098798310756683
0,0.3532036113739014
0,0.34036949634552
0,0.4268807816505432
0,0.31049440622329716
0,0.22423561930656433
0,0.2682226729393005
0,0.4331970012187958
0,0.35571158409118653
0,0.2769719910621643
0,0.3768686473369598
1,0.5713840889930725
1,0.6410340690612792
0,0.317244815826416
0,0.2445775091648102
1,0.44049610614776613
0,0.26857488989830014
0,0.27143662571907046
0,0.26990250110626224
0,0.3002796065807342
0,0.3088431704044342
0,0.3484565281867981
0,0.2902299988269806
0,0.4108423972129822
0,0.3626292800903321
0,0.2967797350883484
0,0.306582555770874
0,0.05016191445291042
0,0.4451842999458313
0,0.47277245283126834
0,0.3402333498001099
0,0.37031853914260865
0,0.46867151498794557
0,0.36258968353271487
0,0.25391820073127747
0,0.36043026447296145
0,0.4324444282054901
0,0.2576090967655182
0,0.43545551657676695
0,0.3500920867919922
0,0.24277607083320618
0,0.33712289571762083
0,0.2277125656604767
0,0.405535888671875
0,0.42791697502136233
0,0.39399446606636046
0,0.5350278449058532
0,0.22434577584266663
0,0.1591043972969055
0,0.2549711060523987
0,0.3199787616729736
0,0.4465863013267517
0,0.5839393615722657
0,0.5061655187606812
0,0.16645334601402284
0,0.29179193496704103
0,0.2921169340610504
0,0.20245548009872438
0,0.2390794336795807
0,0.3642458915710449
0,0.43018508911132813
0,0.24668176412582396
0,0.3703014469146728
0,0.3716361105442047
0,0.46941498279571536
0,0.34585343837738036
0,0.26714243650436403
0,0.3202080190181732
0,0.36821646928787233
0,0.35385703086853026
1,0.3488097357749939
0,0.45223706007003783
0,0.20661702871322632
0,0.17505892872810364
0,0.29131120443344116
0,0.2406870710849762
0,0.2722202372550964
0,0.38458382606506347
0,0.4872086453437805
0,0.6111819791793823
0,0.5093921279907226
1,0.520283203125
0,0.25686171293258664
0,0.33343294024467474
0,0.25927510380744934
1,0.727226037979126
0,0.04998017564415931
0,0.3616740155220032
0,0.3158681225776672
0,0.667157564163208
0,0.34409730672836303
0,0.3173778867721558
1,0.6228972172737122
0,0.39084181547164915
0,0.36732439637184144
0,0.41363819122314455
0,0.35174451589584355
0,0.5740371417999268
0,0.3221888041496277
0,0.3824204683303833
0,0.3423384714126587
0,0.29312371134758
0,0.33105649828910827
0,0.44165032148361205
0,0.4558997893333435
0,0.39461324453353885
0,0.30207393288612366
1,0.27850811839103695
1,0.37968693971633916
0,0.740636043548584
1,0.5346837854385376
1,0.5816264629364014
0,0.5157736873626709
0,0.36405787229537967
0,0.4065957903861999
0,0.5071997809410096
0,0.466677348613739
0,0.3506018531322479
0,0.426051527261734
0,0.3417082095146179
0,0.4524263095855713
0,0.31514159321784974
0,0.3889894604682922
0,0.3144769883155823
1,0.35120919227600095
0,0.3356176376342773
0,0.3256774091720581
0,0.29029167532920835
0,0.4051318776607513
1,0.5311297392845153
0,0.03834651757031679
0,0.4024803471565247
1,0.39530478000640873
0,0.5364475822448731
0,0.35565351605415346
0,0.44522133588790896
0,0.6128917407989501
0,0.33458711862564083
0,0.1644110131263733
0,0.29829167008399965
0,0.16135983586311342
0,0.4115282738208771
0,0.3511454772949219
0,0.22313554644584654
0,0.18039147496223448
0,0.3039397668838501
0,0.4617409563064575
0,0.256439391374588
1,0.5303060126304626
0,0.436812481880188
0,0.3252045893669129
0,0.4147986388206482
1,0.4922168469429016
0,0.050582515746355056
0,0.3409248065948486
0,0.4117135930061341
0,0.4812867426872253
0,0.48896001100540165
0,0.36889599204063417
0,0.5481280875205994
0,0.43275968194007874
1,0.36610855102539064
1,0.7788854718208313
0,0.3673775386810303
0,0.35822891473770146
0,0.3748987627029419
1,0.4523205828666687
0,0.5016174936294556
0,0.3096285319328308
0,0.2502751874923706
0,0.31104053735733034
1,0.5639233982563019
0,0.36469660282135014
0,0.2641123366355896
0,0.3843180513381958
0,0.26453623533248904
0,0.3582503604888916
0,0.3252977633476257
0,0.3101723790168762
0,0.40621944546699523
0,0.275206116437912
0,0.2558054232597351
0,0.5018191385269165
0,0.17938250541687012
0,0.26693963885307315
0,0.4215137147903442
1,0.5939043188095093
0,0.3052973699569702
0,0.5847275042533875
0,0.5223980784416199
0,0.3951143503189087
0,0.042771774381399154
0,0.15922958850860594
0,0.23022629022598268
0,0.4630334663391113
0,0.26997042298316953
0,0.1550641715526581
0,0.31834659337997434
