y_true,y_proba
0,0.357592051908749
0,0.5428091074026457
0,0.5761249115471051
0,0.296002555758698
0,0.34480965335396374
0,0.579613661175068
0,0.49848702585391264
0,0.09859658918198358
0,0.2889051325331025
1,0.6286939564819719
0,0.4756913393895527
0,0.5145068879634158
0,0.6806502781733209
0,0.3090748431298743
0,0.5150184416824957
0,0.3321455427272504
0,0.2620944909805725
0,0.099026891045433
0,0.46409509536520666
0,0.28877064764679905
0,0.4222592749554728
0,0.6726917945103835
0,0.3284097617308746
0,0.3621263106451641
0,0.264766757793302
0,0.47835996635081013
0,0.2703114445911411
0,0.2316183626248878
0,0.2815091132631353
0,0.36097465588502364
0,0.247569179160972
0,0.1936631108307144
0,0.4246589565379827
0,0.516685962732555
0,0.37296372218265195
0,0.399644384977338
0,0.4180090888636735
0,0.49735610135716063
0,0.4934334374243098
0,0.20952981557783754
0,0.36388855176991275
0,0.5094336800026066
0,0.4626588151262781
0,0.26440574909548903
0,0.507277183484134
1,0.6665572967562349
1,0.6876842735402896
0,0.4090351348890034
0,0.2782089119846733
1,0.5668254468761875
0,0.26118327923588264
0,0.33630125242010706
0,0.2685885249460851
0,0.34842244555223234
0,0.27444077635375025
0,0.21423005127135766
0,0.30132068565401415
0,0.45891645223327127
0,0.3758058785501392
0,0.3280085879394018
0,0.35805669917593025
0,0.10314348680276003
0,0.5882429097038803
0,0.5711592227032812
0,0.3196354675169461
0,0.4468783797445906
0,0.5782978496432547
0,0.48781551752860114
0,0.3335384019414192
0,0.35345567428540825
0,0.47717215680031777
0,0.23366819030284358
0,0.44084554264526066
0,0.44378959937788764
0,0.28198562798189963
0,0.3479007895517629
0,0.28975059906014333
0,0.44888116421019664
0,0.5008108448692752
0,0.44018022424294084
0,0.6399316555911966
0,0.3097729126996938
0,0.24891396081554393
0,0.2835388728874489
0,0.32010910652079655
0,0.4642351364890118
0,0.7038962829128694
0,0.5271676527289071
0,0.22572044214606216
0,0.3358284322937501
0,0.2928610708082343
0,0.24373130707776094
0,0.2847679527914047
0,0.43516627677092634
0,0.5338258072213552
0,0.3502454357402287
0,0.4556923227844917
0,0.36845089150342314
0,0.5800114905985225
0,0.36831558304876993
0,0.31031495033757345
0,0.30696162590765547
0,0.47097682757483433
0,0.33397783360280037
1,0.4615484485116174
0,0.47243174446030634
0,0.16828670261664952
0,0.18302162479191278
0,0.3226614927914129
0,0.30415356141969596
0,0.37450871290206444
0,0.4510764277081934
0,0.5762546570982511
0,0.721448367443069
0,0.5807336194226224
1,0.5807680625576321
0,0.35578964238539973
0,0.39522730047958876
0,0.2987227681666214
1,0.8360527786666146
0,0.10641879671265086
0,0.4642669044443311
0,0.3768529341887992
0,0.753425941066589
0,0.44110578960491703
0,0.3429782685332019
1,0.6723919413547358
0,0.4208099296182215
0,0.41939118198799713
0,0.48868105661644007
0,0.46232008762036275
0,0.6682126998688434
0,0.3149947577627089
0,0.5291543095600609
0,0.4097783442703721
0,0.385702353928185
0,0.4302406440848872
0,0.5299918327984868
0,0.5531530011409692
0,0.5061565153548324
0,0.3340185904859846
1,0.25021389122621723
1,0.47165895580829204
0,0.8545695410505766
1,0.6350208510479532
1,0.6897271688834643
0,0.576005457102133
0,0.37884254343787016
0,0.425593128296257
0,0.5535110308112803
0,0.4502258424307971
0,0.37146089701291507
0,0.47793590400917024
0,0.4535615511928857
0,0.49912216735160175
0,0.36978431857026084
0,0.47956093443337383
0,0.3554392657932155
1,0.38842783473270276
