y_true,y_proba
0,0.7445861258619091
0,0.32179368531853064
0,0.3978991098249692
0,0.5704242927087227
1,0.378042699560769
0,0.3650992631643428
0,0.25537807268619156
0,0.3814404149609799
0,0.6025885785698386
0,0.35682879986805827
0,0.0035563684635710486
0,0.5072858368713057
0,0.2575538927767457
1,0.6213359785303637
0,0.6984549382905433
0,0.4694912168388214
0,0.5624019324375635
0,0.39844110474586797
0,0.672558206886813
0,0.3845258026263523
0,0.7541016558882617
0,0.4057804460357612
0,0.3637863462189733
0,0.38544884228511195
0,0.5098173383718934
0,0.420003652395157
0,0.31201446268864647
0,0.5111104855132608
0,0.6459331975274363
0,0.47910955065686983
0,0.4031767400367603
0,0.40627327375138045
0,0.6500580357136435
0,0.16840847013507373
1,0.5767230478945456
0,0.4259863037379769
1,0.36603573160521186
0,0.5166650261354702
0,0.5078681879481792
0,0.30033835026250644
0,0.34030618090780596
0,0.4321454746564426
0,0.3913695517961454
0,0.26944407144668453
0,0.4038626502093768
0,0.6707371596115327
1,0.6079379153392668
0,0.5616505970110669
0,0.4183035607895391
0,0.5800161831987118
0,0.28350062096696504
0,0.5690295573086227
0,0.46618597780218696
0,0.22840390747961903
0,0.39185092103663094
0,0.45683930108846604
0,0.23982505373556426
0,0.6676471168499555
0,0.6086982853041021
0,0.4190601184778558
0,0.2853629668764683
0,0.2694288457258752
0,0.32927475325117816
0,0.6928223848043484
0,0.4681913283059004
0,0.39563798756174196
0,0.12698377408745298
0,0.5748443781817127
0,0.46902044390383485
0,0.4775551467322759
0,0.6319291663155058
0,0.18716814297938672
0,0.22693689751118562
0,0.23760236815668961
1,0.6101568280534954
0,0.42135225797695053
0,0.5292660937947248
0,0.4143184326202827
0,0.3928660723779965
0,0.6140190312984211
0,0.45615595662726377
0,0.5899161482131047
0,0.18194041104393827
0,0.3226852831272977
0,0.5683257492579524
0,0.48434783611664434
1,0.4885402342383904
0,0.3116004698350389
0,0.24731542620962557
0,0.22629102962655634
0,0.46771578479695336
1,0.5140715481853726
0,0.27305602221224395
0,0.3855319082821446
0,0.44770372013314946
0,0.3510134170847946
0,0.6687786168184682
0,0.47529458684317505
0,0.5661433736412927
0,0.322899556050214
0,0.44593764942987757
0,0.567421299112994
0,0.6052250841013166
0,0.18798803772865819
0,0.04779969261195961
0,0.46181593685942685
0,0.19511427229016104
0,0.785612802633197
0,0.6135609509443091
0,0.416215051828637
0,0.3298911954318096
0,0.47909907281160874
0,0.38716246218829803
0,0.4658190172975173
0,0.3852173324346309
1,0.48960088909707
1,0.6971693721029537
0,0.3784507669643879
0,0.08721380182340883
0,0.23904494573720841
0,0.4326944039489174
0,0.3460502666737861
0,0.4658904394530311
0,0.5783209728744769
0,0.44926491795659845
0,0.5767129829670444
0,0.43604832794896087
0,0.5915415829444342
0,0.6488163944867502
0,0.4749965604690209
0,0.5507842188132235
0,0.6234701537744495
0,0.4347375978831254
0,0.5429390460421738
0,0.29269927394738304
0,0.5820694763800983
0,0.681869114585306
0,0.618007244389152
1,0.16218072493052627
0,0.1356177583054642
0,0.4506261249220356
0,0.5146064683850698
0,0.548903678181657
0,0.2249274943682145
0,0.5343929502842397
0,0.004504046312640357
0,0.26934914612812727
0,0.47343987389797754
0,0.5929761944724727
0,0.004743805316354326
0,0.5065828823408467
1,0.30296454125071354
0,0.6178983303368939
0,0.2837627013912966
0,0.6602095467203498
0,0.38816398810665736
0,0.31963125422707833
0,0.3709295614881672
0,0.4475828912496486
0,0.24742638154466592
0,0.2579644916824266
0,0.6385571574363678
0,0.3213673496099111
0,0.2618546610953912
0,0.3605139709358767
0,0.4436575353910894
0,0.2639713058397604
0,0.2567104701735599
0,0.22809262477426734
0,0.3657017482155596
0,0.47391992679695594
0,0.41742615056657745
0,0.26643845429365154
0,0.00786294048926505
0,0.5735427442361417
0,0.7695902275617836
0,0.3917501268325223
1,0.46735972697828265
0,0.5529065805290243
0,0.4415899286644064
0,0.3354597062923377
0,0.47514104242476535
0,0.43286646336902657
0,0.5203215170666922
0,0.44458045928263495
0,0.3741045675230847
0,0.3653901588966736
0,0.12055963145860384
0,0.4622024103804808
0,0.4727508365569239
0,0.49565248581386695
0,0.6878580004810743
0,0.5327619476568977
0,0.6571410218382447
0,0.45605334512797946
0,0.566683053556403
1,0.4726949376027414
0,0.5163688765209105
0,0.42944444215192734
0,0.5234243546232817
0,0.5278741065019839
0,0.8173668202892939
0,0.21966847561032246
0,0.5198064591615685
0,0.23767579975096578
1,0.4142741013100393
0,0.6186404899908615
0,0.3431524562859417
0,0.386351870414094
1,0.3804121876182835
0,0.37547656266644514
1,0.6858646224988315
0,0.5263625742326721
0,0.4100952426076361
0,0.5172449766621762
1,0.449026775833081
0,0.341130079334274
0,0.47807221298322483
0,0.6984788515324066
0,0.26193660459814627
0,0.5994468964102817
0,0.4378433420731592
0,0.5950943573876113
0,0.2372643942077167
0,0.6126181195999073
0,0.8439005896797044
0,0.3357835787300147
0,0.30890983263426586
0,0.6306563205835155
0,0.53808353124009
0,0.3578476338335299
1,0.3891727528867642
0,0.49446331824894724
0,0.5609094573581787
0,0.40748910803571337
0,0.8344085896511925
0,0.5363032404729746
0,0.3493137532121662
0,0.6486200605232593
0,0.21725705101526566
0,0.09192025964100518
0,0.5871172988011757
0,0.5565327393880429
0,0.5330636578906414
1,0.7782764920963418
0,0.5194526455284213
0,0.39160332726699154
0,0.49892940114099577
0,0.3692307660778747
0,0.29707000562585223
0,0.5748478650871044
0,0.4320421062004487
0,0.458129036851715
0,0.5252589953842551
0,0.5818158238867738
0,0.44478171224545077
1,0.3592908823797211
0,0.3847038396426999
0,0.29044749531488134
0,0.3221030266202812
0,0.45917250238993573
0,0.5299910634450891
0,0.2968328812465693
0,0.6499848970595432
0,0.3794582848192165
0,0.25673195868625465
0,0.41425360655241195
0,0.32609880645943645
1,0.4467903840302102
0,0.536575360784499
1,0.2510488140839128
0,0.6222362264547051
0,0.599318466792141
0,0.3488656669099554
0,0.47091641600221273
0,0.1629235423065124
1,0.3831945349226139
0,0.2616546613845968
1,0.5006489221388899
0,0.5775693657162775
0,0.83531027328707
0,0.44371634802374105
0,0.5415033233686541
