y_true,y_proba
1,0.44083632877219864
0,0.4583511947137567
0,0.5827480046597623
0,0.5139856273107886
0,0.4409502650621914
0,0.48521582225886506
1,0.46279574844200005
0,0.4566609168896092
0,0.5317294939590489
0,0.45584044359117587
0,0.5885105946333709
0,0.47619103283765857
0,0.48774989118470063
0,0.5277068109731057
1,0.49356640469991525
0,0.5150013062829413
0,0.4477585492398528
0,0.4361349293216437
0,0.43558674780347734
0,0.5510409976495979
0,0.4580918687174882
0,0.44938739092146607
0,0.43780940309695476
0,0.44696067785471166
0,0.5976046784860364
0,0.4947805641394065
0,0.42831475465982605
0,0.4597951968727988
0,0.4610684767600839
0,0.5291643956498828
0,0.5903245452052992
0,0.4812098813022341
0,0.417394772111295
0,0.46509212393449423
0,0.46069121120907414
0,0.4591597937763654
0,0.4175279379673367
0,0.568520644545213
0,0.471894137169499
0,0.5390563260610954
0,0.4943590928203797
0,0.44672446984408715
1,0.5929829720155666
0,0.5541927717683244
1,0.5102076266535926
0,0.5933901461922382
0,0.4714850053901638
0,0.4619519724980056
0,0.4584418565408228
0,0.4479052071917853
0,0.5786282669066246
0,0.5795876114101803
0,0.5028045880301234
0,0.4684609067493962
0,0.493740633004497
0,0.470312496345755
0,0.4557756735886006
0,0.479956683404769
0,0.49367757559979847
1,0.5751975679760992
0,0.4513635461726769
0,0.44542226104936816
0,0.4686052196971207
0,0.4973416697951132
0,0.542119344300379
0,0.4156367655958846
0,0.5082254084159303
1,0.5341104584083558
0,0.4639428534324135
1,0.4733269735439329
0,0.5837730405694422
0,0.5622533427135015
0,0.550177203264156
0,0.4704396880149739
0,0.5657311498669628
1,0.4496172416795858
0,0.5533633970869152
1,0.4436408042298906
0,0.4217413029723381
0,0.5662335627176458
0,0.45760829729085417
0,0.5044086548257789
0,0.44237527365640933
0,0.5317335736224176
0,0.4295519906770212
0,0.5517340083149644
0,0.46899034715428417
0,0.5429972420940838
0,0.480175105147147
0,0.46090477453801854
0,0.45287554134672137
0,0.45006073996509816
0,0.4506033853828569
0,0.4600247371036194
0,0.5021648261631132
0,0.5742580731523349
0,0.4967968435464916
0,0.4613895435591775
1,0.4618297492065739
0,0.4661570249358336
0,0.5085738420921018
0,0.5652924871111501
0,0.4674241008732408
1,0.48323076096597034
0,0.49230460269103166
0,0.5055478628236293
0,0.4895972834803586
0,0.5231086318003777
0,0.5583216947960971
0,0.5866853538162153
0,0.47326679123246307
0,0.42034420429596675
0,0.42402761860924987
0,0.5117914185883985
0,0.43319110338090117
0,0.5025362555973931
0,0.5671047970663895
0,0.4578115541203865
0,0.43159700930836126
0,0.5224945027366195
0,0.44738023627197177
0,0.5702491519450682
1,0.5627686299992216
1,0.5799140569210461
0,0.5009347393454997
0,0.5935130667996719
1,0.5684816242321906
0,0.4922527859849408
0,0.46118396502976866
0,0.557961825429135
0,0.42984316030160613
0,0.4369370602143042
0,0.4875427897616782
0,0.4536820513818962
0,0.44367148487879104
1,0.5065843081544155
1,0.45456652450137763
0,0.5690937111580378
1,0.47826806239437714
0,0.4773726375309666
0,0.5652146195428145
0,0.5561768067193343
0,0.5488272225776367
0,0.4512883858948189
0,0.47729741603368797
1,0.5808736233026015
0,0.48665364661398475
0,0.5229691011916402
0,0.46248805147650823
0,0.6127127459114966
0,0.4401259243186807
0,0.457428155386407
0,0.49923502851207896
0,0.6045019253905375
0,0.5565846824909647
0,0.466428444771112
0,0.4848081771813913
0,0.47971030317383095
0,0.5449211057137376
0,0.482001726022747
0,0.5920890907952183
0,0.4630476683936101
0,0.44187366037347664
0,0.4572096870788916
0,0.5748034939699923
0,0.44402021183110707
0,0.49362295802525114
0,0.44445377996833607
0,0.44917914754124816
1,0.5792263800796426
1,0.5812700755326543
0,0.569210994446237
0,0.607923620149279
0,0.4945870655644213
0,0.5919399645933571
0,0.4748342698789541
0,0.6195282986229834
0,0.5229772031303448
0,0.5939194009369124
0,0.5329216421827445
0,0.4875291251050958
0,0.49745471605244224
0,0.4807415806066557
0,0.575598089875014
0,0.49017693086163433
0,0.534221913287928
1,0.5068162578337376
0,0.5899268475217354
0,0.4742243359593308
0,0.44475303157657226
0,0.45636074282067235
0,0.42371179531379755
0,0.5959754753528193
0,0.49102342841494456
0,0.4626160420401341
0,0.5252461677828144
0,0.4877812962631869
0,0.5338747969618713
0,0.41780198807099395
0,0.43390808715031026
0,0.4945560642329608
0,0.4924422409790286
0,0.42928973260121867
0,0.5767680414077797
0,0.5797588117950713
0,0.4748458643255387
0,0.45634045144891355
0,0.5008242496029616
0,0.47161268719085075
0,0.5521559403627827
0,0.43525215324321725
0,0.4538682939583585
0,0.5276843369908146
0,0.5706734099645734
0,0.47589165016719925
0,0.5801003363494606
0,0.46062450840399655
1,0.5426990706810838
1,0.5051928019614319
0,0.6043846096270943
1,0.5111257278633561
0,0.48495437419313586
0,0.4765879207861246
0,0.48134216022830717
0,0.45290922818525703
