y_true,y_proba
0,0.3708077687652236
0,0.5108608688919757
0,0.49884699729990406
0,0.3353610693196644
0,0.4010505014115321
0,0.5453625247279393
0,0.42278550283865307
0,0.05517720131151665
0,0.30780443470102403
1,0.5997857885637933
0,0.44386384296562187
0,0.52436944284681
0,0.6762663444019613
0,0.39283230419116055
0,0.48197122691820765
0,0.3023797991922311
0,0.31456377688402987
0,0.040958285100181284
0,0.4674599254737504
0,0.40327966099219065
0,0.42197072528152857
0,0.6273973759861572
0,0.37536958182813107
0,0.3873655504468315
0,0.39454203039867297
0,0.4424998202763218
0,0.30766407672687285
0,0.21291842836906458
0,0.2505071181788301
0,0.4213183858435093
0,0.5181090626448318
0,0.2898654905617786
0,0.4651865385266693
0,0.5050205345795343
0,0.358483271974726
0,0.4034077710473068
0,0.39382257448578634
0,0.49842297218048187
0,0.4175123931375003
0,0.34258076508939644
0,0.3622496622301102
0,0.5018006090892956
0,0.5082874649230518
0,0.3340158268732363
0,0.5104642221870193
1,0.583519349747823
1,0.6466178398597165
0,0.41035075935089327
0,0.3091606992879686
1,0.5048454691695045
0,0.3171212715099343
0,0.35119948779496357
0,0.3611888023269128
0,0.5484558887741758
0,0.3473586285092836
0,0.3792796031995258
0,0.3433787349741422
0,0.4148575178811941
0,0.383021467801195
0,0.301889908049304
0,0.34023574712775945
0,0.052752379780567606
0,0.5329483058983188
0,0.5596789703429316
0,0.37257259123334074
0,0.45504406647576595
0,0.5337654900162264
0,0.3868149597442369
0,0.30752801809337904
0,0.37886480921366233
0,0.4690211639550288
0,0.3078429671493779
0,0.46622955265446814
0,0.40547756329311624
0,0.35419435333673
0,0.4245728594284594
0,0.331627654994948
0,0.4505369945951306
0,0.5376195906472293
0,0.5076053903186041
0,0.6088435168293909
0,0.22124931476161125
0,0.22899841189026565
0,0.31485687079131774
0,0.3755681323115447
0,0.34647484718959876
0,0.6489559948706746
0,0.5117049034138215
0,0.28641404840360707
0,0.3622525387748679
0,0.3076609826059737
0,0.25272956775507777
0,0.30271130448622646
0,0.4203778503250885
0,0.44936213977570216
0,0.3663448435278272
0,0.5105474510265832
0,0.42355933994619976
0,0.5499786258143248
0,0.4261605907422288
0,0.3112169218539962
0,0.3443491600705254
0,0.47718888282072897
0,0.4059619085048239
1,0.4661673378255039
0,0.5173108024451347
0,0.30412628684237053
0,0.15558958800729225
0,0.35723689405386677
0,0.3849243138961926
