y_true,y_proba
1,0.4431969742802645
0,0.4778731167238284
0,0.418555029599677
0,0.4909349114157408
0,0.4373743607656327
0,0.3920935246139172
0,0.44789651106156475
0,0.3836366441549387
0,0.5633954868793261
1,0.43469412017812226
0,0.4379460257604535
0,0.49007417742012555
0,0.37531416754463187
0,0.5482519506086662
0,0.44828673324464996
0,0.46992479036040946
0,0.5235936129108167
0,0.3924369075025405
0,0.48475521929670196
0,0.41561492055915095
0,0.45069641359032975
0,0.43226206022439523
0,0.5174072011097093
0,0.4104027626961009
0,0.44008692141344713
0,0.5197545938939729
0,0.5014661188496334
0,0.4120034546233494
0,0.4418424312669666
0,0.3917786751053394
0,0.49299306525373804
0,0.4268462697939574
0,0.37337298863149027
0,0.5196967533364083
0,0.5176326269353233
0,0.412051140638604
0,0.3974135579683288
0,0.4001330808445361
0,0.49646688949493195
0,0.4089830804232215
0,0.47163377989947436
0,0.42935199368816335
0,0.42871048128811406
0,0.3959587415159343
0,0.3900481148643993
0,0.6304937866860761
0,0.6335512114937057
0,0.35970902099924884
0,0.3911563084799925
0,0.40550967667863047
0,0.42070554325732096
1,0.4751567629611081
0,0.36320225254846406
0,0.5604500444887478
0,0.5167776978626228
0,0.4121810337298664
0,0.4628468416432529
0,0.42614965369796265
0,0.34694825441089905
0,0.4254724993569168
0,0.40570259076296605
0,0.3818034048837446
1,0.4009886880796053
0,0.43726996877627894
0,0.5021099569670135
0,0.4636682522406946
0,0.6394583084929243
0,0.40180367651658633
0,0.41925844271431817
1,0.62388998466985
1,0.5394506787751948
0,0.38899797824215926
0,0.6033805252720076
0,0.42220847272071615
0,0.40438195639330377
0,0.40918789336988914
0,0.6105729021544557
0,0.36482086840830036
0,0.39698670404206754
0,0.5717392503300465
0,0.4697988331092077
0,0.37533038995435397
0,0.38488919964784174
0,0.4841366677421679
0,0.4475552383564005
0,0.46243507724926114
0,0.4982336167467667
0,0.8399826726094989
0,0.43992292417966056
0,0.4327851574235716
0,0.4744904479127118
0,0.5437108219888541
0,0.4773158226468768
0,0.4114971312143268
0,0.5101185934866308
0,0.5367005157118883
1,0.8130119058516775
0,0.5080731653972568
0,0.4910923013945396
0,0.4300281640030624
0,0.4245338714281417
0,0.4933248487900308
0,0.5682056542950552
0,0.4586273410155996
0,0.35886837771877483
0,0.35781843008109837
1,0.5213168847192037
0,0.4013073108131219
0,0.3830185148393472
0,0.41378556578762465
0,0.5264776563732169
0,0.39807633323732006
1,0.49404633744665394
0,0.42888125623886714
0,0.41554780709587846
1,0.4301922232761324
0,0.39972836017062735
0,0.760053409125144
0,0.46560688155694063
0,0.6202463421039774
0,0.4239964591648558
0,0.4373616689103275
0,0.40319854782909387
0,0.42554103840282503
0,0.353720347481525
0,0.515974581071734
0,0.4068872195510419
0,0.42774019773793603
0,0.3764327539466908
1,0.37681119494507564
0,0.45289783075212386
0,0.4292592106714807
0,0.49847031682515835
1,0.43876720751587656
0,0.4207776647809379
0,0.4197806846744456
0,0.48317079561357457
0,0.4017598511126957
0,0.39686924485073494
0,0.39104357457039596
1,0.8040442369249775
0,0.6825709643666793
0,0.5014763899929122
0,0.503593474691391
0,0.3761750766229632
0,0.6275694957606578
0,0.44464640003939776
0,0.6021127814836991
1,0.7941944214837483
1,0.40889531767917126
0,0.40441130458673147
0,0.39154231640665127
0,0.44620886449460795
0,0.4452697803610604
0,0.4949859628584995
0,0.5671573626429374
0,0.37479026371547397
0,0.42554539642515127
1,0.421283579752391
0,0.4250486099950121
0,0.5005441155039648
0,0.3905798132923169
0,0.3843349210493302
0,0.44005285755941476
0,0.5330896281833508
0,0.3591796303355976
0,0.5594146353341942
0,0.4655995217652738
0,0.6386467848034824
0,0.5022131490458737
1,0.6762161367034449
0,0.4392575898834125
0,0.47419824745676986
0,0.48939272793758654
0,0.5938774195772826
0,0.41133189658984654
0,0.7891734138628551
0,0.484529155873252
0,0.40853375680124954
1,0.8229608335294905
0,0.4098051593957824
0,0.42097845735852596
0,0.4317756519738744
1,0.5058530973491268
0,0.3845752543825745
0,0.40305042263864105
0,0.4557460440238077
0,0.4014700847299515
0,0.39117670027530627
0,0.518824670937519
0,0.43899255919456726
0,0.5468129738726882
0,0.42623484582182397
0,0.4017050065959342
0,0.6387002121866876
0,0.4170877290478176
0,0.44910874063049117
1,0.41361764790227884
0,0.5861492282859714
0,0.43028100528963814
0,0.433149420122626
0,0.4345401870954901
0,0.3614701524779339
0,0.4863496772406669
0,0.5205814209973357
1,0.6130956362789125
1,0.467771586975327
0,0.366560828877326
0,0.4054473288599322
0,0.43071299160368
0,0.39247945738557005
0,0.6534276259079393
0,0.40219825423038086
0,0.3828864349814672
0,0.45031774755080556
0,0.41586806520679065
1,0.6416690885257337
0,0.4355661748484255
0,0.41657751308779745
0,0.5439441041751636
0,0.40872243173908146
0,0.46574138742912913
1,0.42645088635856104
1,0.5326756241600248
0,0.48163545885362835
