y_true,y_proba
1,0.05626138752874732
0,0.3167580693249437
0,0.6390679566862514
0,0.31313137858732687
0,0.012345907742324547
0,0.08304765788930278
1,0.3567031943357118
0,0.01871015880681683
0,0.07134777772083802
0,0.1509706484763744
0,0.661154590198062
0,0.13899842926720185
0,0.14479947182141167
0,0.053824047857284736
1,0.03983477520106724
0,0.28239593647327155
0,0.27359621434601056
0,0.029412934189727402
0,0.06877502851854227
0,0.03911364857197195
0,0.06669704276794712
0,0.05473938625078246
0,0.008718059248743117
0,0.11081305923574904
0,0.8819020636425843
0,0.010088944210611824
0,0.05084396583278946
0,0.07054473911993499
0,0.3232943178831315
0,0.17198349279690356
0,0.38180333097547725
0,0.20261264564997447
0,0.034283652562913734
0,0.012938741344982562
0,0.01571244549859245
0,0.07460614491326606
0,0.015279017776940114
0,0.335304811520466
0,0.4024083542386611
0,0.05869412719528404
0,0.16198286246320817
0,0.05109621898851803
1,0.7022179396091935
0,0.5681112343009829
1,0.27840933303736976
0,0.5901494768083804
0,0.08305600468588009
0,0.023085951780981884
0,0.022512972666722232
0,0.17701142229476916
0,0.4881602946136455
0,0.1829265056230397
0,0.1430969312091898
0,0.07376959524492185
0,0.027181204911812584
0,0.10706825957796981
0,0.04823195599266613
0,0.0541197806776251
0,0.3559158237400692
1,0.5852750936509775
0,0.01620263198421995
0,0.22369864574596912
0,0.41907973508700025
0,0.013919863712770176
0,0.1660575475850809
0,0.021626415608498893
0,0.18328716290350183
1,0.11691375917930663
0,0.018205964333210995
1,0.06096508315186528
0,0.40700137795061475
0,0.22659819250436997
0,0.11759373831248716
0,0.18979333745770044
0,0.035432623993705996
1,0.11921206616353192
0,0.09661149466817674
1,0.01717075541260496
0,0.027924105990584376
0,0.10580197586142656
0,0.07651172438472414
0,0.403193794657613
0,0.006207832598045421
0,0.33441201519310626
0,0.006593424015760643
0,0.13488572714349573
0,0.07824392612138797
0,0.14625914945161617
0,0.08997056152476081
0,0.05663695416801266
0,0.05460728667040354
0,0.063233847962273
0,0.08216834335496391
0,0.019952920876089252
0,0.05163418787757862
0,0.45716037331798237
0,0.056534724805337395
0,0.013825429302402641
1,0.09751222226255046
0,0.08133159283925871
0,0.1601767683473531
0,0.13232359665749402
0,0.12619777369411528
1,0.1551774041486767
0,0.17000287211702297
0,0.5515120255488446
0,0.24045838278477558
0,0.734229161315981
0,0.400409696479726
0,0.8421100942519439
0,0.06220925915415443
0,0.02452591901252462
0,0.06882617243421348
0,0.41059251913073264
0,0.0036599295921562573
0,0.2986142595647622
0,0.22129479650494774
0,0.02043086901825111
0,0.06766522265983996
0,0.6171684374376618
0,0.017735275689847486
0,0.4632471678794115
1,0.37393087573729794
1,0.5985308153304693
0,0.24304985045406205
0,0.45361668441185055
1,0.2207644805147251
0,0.05658941862284242
0,0.10766758243029649
0,0.6633216401568199
0,0.018058636096676784
0,0.025281073245207328
0,0.03803706670385979
0,0.07403191110002467
0,0.06886895072403315
1,0.229764180898919
1,0.06803254095221888
0,0.7294707688122086
1,0.07259634449078586
0,0.22653026429457493
0,0.7215748554782713
0,0.3531547012272787
0,0.6561745718119332
0,0.01079784733260493
0,0.15453373499770018
1,0.7800782059692222
0,0.11776566952376745
0,0.42824681653070684
0,0.1162199258993853
0,0.8033422242676134
0,0.02820403639237076
0,0.062489250303348544
0,0.07632555752413318
0,0.21581108131504428
0,0.5375696122247561
0,0.08489552918082124
0,0.12470930719760284
0,0.33374132873733015
0,0.42072758517540143
0,0.0669171418535043
0,0.4248279732479462
0,0.007554530030067405
0,0.10162305488998322
0,0.18559864979577942
0,0.4317307638851552
0,0.11614743611214925
0,0.1493389435385851
0,0.03445479098779401
0,0.04307911182608962
1,0.37241193725495286
1,0.6331276511028103
0,0.4276546995976776
0,0.7109681556517154
0,0.06453871956092436
0,0.4791037883326367
0,0.11830960936620384
0,0.8667866529634033
0,0.4142280795448983
0,0.46974276503991547
0,0.08154364441221804
0,0.3867492930972465
0,0.44321892890267156
0,0.15867244607213546
0,0.3187037437348568
0,0.4772662115284174
0,0.09480517707872357
1,0.07649780497060103
0,0.33896004839564614
0,0.0830121921869167
0,0.013153541925758017
0,0.025959671033275334
0,0.040605358338639264
0,0.39943517364179704
0,0.14221060133979094
0,0.0865587162334247
0,0.5424281638302413
0,0.07573422377020804
0,0.5777789156906276
0,0.1195738200745957
0,0.010171901350978615
0,0.24356598531591692
0,0.20049739237038552
0,0.014789158414493245
0,0.6327762468045148
0,0.3430375312326924
0,0.0660632041992715
0,0.15424586246544744
0,0.4687194982329926
0,0.03238269337012023
0,0.4844675890565005
0,0.00999474554050935
0,0.03581401031942139
0,0.22843755869207116
0,0.39427485904214243
0,0.14712644674673855
0,0.47550915374757646
0,0.04454520988125238
1,0.1802615064175686
1,0.16327315032526218
0,0.6240078392397332
1,0.17963193837464092
0,0.17081041590617277
0,0.13415297410326066
0,0.06836908929903274
0,0.02566076254415935
