y_true,y_proba
0,0.3611247843503952
0,0.31294224590063097
0,0.35509435802698136
0,0.32632801264524464
0,0.35287704527378083
0,0.3351281011104584
0,0.32095745980739593
0,0.4671390902996063
0,0.3687676739692688
0,0.32370123505592346
0,0.40130138689652084
1,0.2880493915081024
0,0.36610777616500856
1,0.322561366558075
0,0.3045474224537611
0,0.3496691006422043
0,0.3063422071933747
0,0.32483268082141875
0,0.3346636199951172
0,0.4040437850356102
0,0.39341468930244444
0,0.3549892336130142
0,0.4096992087364197
0,0.34223186284303664
0,0.3245912550389767
0,0.37432518601417547
0,0.37960975915193557
0,0.3708614639937878
1,0.3560330928862095
0,0.3348731863498688
0,0.33214184761047366
0,0.35907000660896304
0,0.31051423490047453
0,0.353733366727829
0,0.3246009457111359
0,0.4742331624031067
0,0.3451660079136491
0,0.34453944206237797
0,0.3926655077934265
0,0.4730467474460602
0,0.31120143741369244
0,0.382332181930542
0,0.35136828541755677
0,0.3426307697966695
0,0.3614986944198609
0,0.42392922759056095
1,0.33861405894160274
0,0.4617158877849579
0,0.32833818554878236
0,0.36266795501112936
0,0.3641634780168534
0,0.2986240994930267
0,0.3268568426370621
0,0.37541559755802156
1,0.4413467818498612
0,0.40741735577583316
0,0.3727136933803558
0,0.32412766337394716
0,0.4392190897464753
1,0.3154404905438423
0,0.34037839556112887
0,0.38008382409811026
0,0.3445730829238892
0,0.2727142450213432
0,0.42596033036708836
0,0.46934270262718203
0,0.37238310575485234
0,0.395251659154892
0,0.35712844237685204
0,0.3527048145234585
0,0.35122402787208556
0,0.386267558336258
0,0.4355389440059662
0,0.34487371057271954
0,0.33104723364114763
0,0.3403107047080994
0,0.33251735955476763
0,0.36006985038518907
0,0.31731758475303656
0,0.3237210811674595
0,0.5033620142936707
0,0.43201161444187164
0,0.3705712376907468
0,0.38991549640893935
0,0.3498358447849751
0,0.3647933933138848
0,0.312137650847435
0,0.33734418153762824
0,0.35061959028244016
0,0.3333505749702454
0,0.395735445022583
0,0.4276020848751068
0,0.4384219765663147
1,0.3061063867807388
0,0.3419817782193422
0,0.30555380491539835
0,0.3711676312983036
0,0.35190818935632706
0,0.36113427162170414
0,0.31087134551256895
1,0.48162573993206026
0,0.3663802671432495
0,0.40317432284355165
1,0.30732321664690976
0,0.3322292029857635
0,0.3028844310343266
0,0.47143121004104616
0,0.33249062001705176
0,0.3458911418914795
0,0.4282173466682434
0,0.36091427206993104
0,0.5741698884963989
0,0.32725090920925143
0,0.3345800687372684
0,0.3464823143556714
0,0.3748006069660187
0,0.3292186471819878
0,0.3103643560409546
0,0.33274130642414096
0,0.32091877162456517
0,0.418306736946106
1,0.35780046343803407
0,0.31674670696258544
0,0.32966014534235005
0,0.34496151983737944
0,0.4047819596529007
0,0.37022624611854554
0,0.39844695806503294
0,0.34913626670837405
0,0.39570858240127565
0,0.34118606090545656
1,0.527214162349701
1,0.43431999087333684
0,0.35016525268554693
0,0.5370121335983277
0,0.3366493500024081
0,0.3339982686191797
0,0.4641490834951401
0,0.38290153682231903
0,0.3649191197752953
0,0.33746053457260133
1,0.5408592820167542
1,0.40762568786740305
1,0.3887797230482102
1,0.4507430517673493
0,0.3823562067747116
0,0.3528387570381165
0,0.41255040645599367
1,0.4071067452430725
0,0.3618288716673851
