y_true,y_proba
1,0.3935012543201446
0,0.40282932758331297
0,0.38140256375074383
0,0.3829198986291885
0,0.3888789677619934
0,0.3978218710422516
0,0.3888121891021728
0,0.38425891220569613
0,0.41611929059028624
1,0.40585866451263425
0,0.3938484990596771
0,0.3909669256210327
0,0.38341694593429565
0,0.40325135707855225
0,0.3828161507844925
0,0.3919975578784943
0,0.38645991683006287
0,0.38471122741699215
0,0.41115269899368284
0,0.39789349555969233
0,0.39883425116538995
0,0.38242618680000307
0,0.39173412561416626
0,0.3821172386407852
0,0.38917800605297087
0,0.3977111876010895
0,0.39864063262939453
0,0.3864949291944504
0,0.39668960809707643
0,0.3892981630563736
0,0.40254497408866885
0,0.39319932043552397
0,0.37812044471502304
0,0.4025719487667083
0,0.39273814797401424
0,0.3902364087104797
0,0.3832295656204224
0,0.3897731447219849
0,0.40338671207427973
0,0.3828191208839416
0,0.3961280333995819
0,0.3943488144874573
0,0.388100653886795
0,0.3824691551923752
0,0.37658280402421945
0,0.4010568332672119
0,0.40486832380294796
0,0.38071644678711886
0,0.3868525409698486
0,0.3965014028549194
0,0.3953339338302612
1,0.39431638836860655
0,0.3798021809756756
0,0.4044283723831177
0,0.3978502833843231
0,0.3958674466609955
0,0.3887189495563507
0,0.3958976316452026
0,0.37811592996120447
0,0.38650004506111146
0,0.38760528206825257
0,0.38150030732154844
1,0.38846359968185423
0,0.39855652809143066
0,0.39785807609558105
0,0.40578822970390316
0,0.4094106316566467
0,0.3823767042160034
0,0.38416240602731705
1,0.40020865917205806
1,0.4017226886749268
0,0.38648267090320587
0,0.40188568592071533
0,0.394075443148613
0,0.37846563458442684
0,0.38584028661251063
0,0.4092517566680908
0,0.38054418057203293
0,0.38682476460933685
0,0.3955916500091553
0,0.39343851208686825
0,0.3777586391568184
0,0.38112760037183757
0,0.39681591629981994
0,0.39188707709312437
0,0.39280338525772096
0,0.397048214673996
0,0.41730319261550897
0,0.3896557569503784
0,0.403271564245224
0,0.3876335334777832
0,0.40343683362007143
0,0.40201597809791567
0,0.38594889521598813
0,0.3908248722553253
0,0.41086781740188594
1,0.4221065640449524
0,0.40107387304306025
0,0.39662616610527035
0,0.38405112147331233
0,0.3902257353067398
0,0.384714817404747
0,0.4052357125282287
0,0.3918305492401123
0,0.37836727619171145
0,0.37416555285453795
1,0.4066089415550232
0,0.38646682381629943
0,0.37657050728797914
0,0.3863662278652191
0,0.3979729902744293
0,0.3800743407011032
1,0.3990535593032837
0,0.39763654589653014
0,0.38443916738033296
1,0.39446195125579836
0,0.3846435368061065
0,0.4211856460571289
0,0.3939535355567932
0,0.41077563524246213
0,0.38381806552410125
0,0.396684113740921
0,0.38868829697370527
0,0.4001869356632232
0,0.381394427716732
0,0.38412338852882383
0,0.3825520497560501
0,0.38692291647195814
0,0.38815450727939604
1,0.3782926470041275
0,0.391474751830101
0,0.3994000625610351
0,0.3928125619888306
1,0.3862015527486801
0,0.3816019785404205
0,0.3854690396785736
0,0.3935471045970917
0,0.38435503780841823
0,0.38204112529754636
0,0.3825546127557754
1,0.4091620802879334
0,0.40765406131744386
0,0.40131001234054564
0,0.4089078140258789
0,0.378360196352005
0,0.41517498254776
0,0.3911107844114304
0,0.401969438791275
1,0.42130433559417724
1,0.3780778464674949
0,0.38714122712612153
0,0.38594167172908783
0,0.3979377210140228
0,0.39533514142036436
0,0.4048319125175476
0,0.40083452105522155
0,0.3761315870285034
0,0.3911040163040161
1,0.39844940483570096
0,0.3990175902843475
0,0.40446856260299685
0,0.3797943633794784
0,0.38350116074085233
0,0.3973483324050903
0,0.3993912124633789
0,0.39905612558126446
0,0.4050033450126648
0,0.38868199944496157
0,0.4102713966369629
0,0.3938252234458923
1,0.40926786184310915
0,0.39244011998176576
0,0.3892038631439209
0,0.3878683280944824
0,0.3936243844032288
0,0.3815856552124023
0,0.4188344597816467
0,0.3932489311695099
0,0.3758504062891006
1,0.4190381622314453
0,0.3871934008598328
0,0.38568725407123566
0,0.3912083053588867
1,0.39645594120025635
0,0.38748872876167295
0,0.3942986708879471
0,0.38406377136707304
0,0.38849944710731504
0,0.3826624646782875
0,0.3964947474002838
0,0.3839296954870224
0,0.4019774544239044
0,0.38513611197471614
0,0.38725250482559204
0,0.40793303489685057
0,0.3984930503368378
0,0.38261114001274105
1,0.38553288042545314
0,0.4046025204658508
0,0.3962275183200836
0,0.39594690799713134
0,0.38776238858699796
0,0.37941437751054763
0,0.4125025248527527
0,0.4015345191955566
1,0.41024783372879026
1,0.3846052205562591
0,0.37731564819812774
0,0.3845719516277313
0,0.3857125002145767
0,0.388182278573513
0,0.4116008496284485
0,0.381447328031063
0,0.37773318350315094
0,0.3882476902008057
0,0.38411496043205257
1,0.411395423412323
0,0.39658066391944885
0,0.38868241488933564
0,0.40301854252815245
0,0.3891816595196724
0,0.4015030705928802
1,0.3777303874492645
1,0.3891968816518783
0,0.3937783944606781
