y_true,y_proba
0,0.38281128954342875
0,0.5101966544050941
0,0.48256311810514485
0,0.31229107784314525
0,0.3977937548569025
0,0.5358854140085401
0,0.4210934170796578
0,0.04828427427201798
0,0.297031540196878
1,0.5894293180946848
0,0.4277506572186531
0,0.49748579201075216
0,0.6675085615450185
0,0.38004802615780936
0,0.4633707090077429
0,0.2896976126586873
0,0.29875034906722464
0,0.03599955774567845
0,0.44882085063286026
0,0.3633465219960671
0,0.4077133230789898
0,0.6153027737990502
0,0.36975257382993093
0,0.3823782632757297
0,0.38831644868532855
0,0.4291193761752152
0,0.30107885658091926
0,0.2162351150145295
0,0.2449162531559242
0,0.40372610093865996
0,0.5032228824862057
0,0.28066732396506644
0,0.4478816395316703
0,0.47925827261221265
0,0.34719118688935663
0,0.3890346254033198
0,0.3794680802005221
0,0.48222949231680173
0,0.3941818881946227
0,0.3205182090802926
0,0.33915556216611276
0,0.4909355693851484
0,0.4737848970439165
0,0.3216578263503691
0,0.48569372774739683
1,0.5810458177515054
1,0.6440498832596677
0,0.3879113713857565
0,0.2973504232165398
1,0.4913259285806542
0,0.3081332342505325
0,0.3362869742024833
0,0.34155740234887455
0,0.5023844529577616
0,0.34088033363350956
0,0.37584678803442195
0,0.33137207326904516
0,0.4102857762828914
0,0.3801686262383411
0,0.29729593057700227
0,0.331485933953881
0,0.044599449136392265
0,0.5165540700782636
0,0.5429466692653557
0,0.36621931092688337
0,0.4373960004800821
0,0.5242821206277519
0,0.3742415118428484
0,0.2946253082805975
0,0.3749024639875608
0,0.4602045722293833
0,0.29711439306806864
0,0.46073549667051045
0,0.39127202528100685
0,0.33286637417508386
0,0.40312764989153954
0,0.30912849562826517
0,0.43717000771937475
0,0.5198386925547737
0,0.48997815625220775
0,0.5924270271279325
0,0.21796777549025226
0,0.21326476419611165
0,0.300645937192961
0,0.3656764164982319
0,0.364386137366587
0,0.6328346370991871
0,0.507902792631175
0,0.26251143555617995
0,0.34592613365680375
0,0.3053158863522911
0,0.24152261751188114
0,0.2887691486623526
0,0.4030665381964833
0,0.44461673522656503
0,0.3403009600212278
0,0.4797697577184322
0,0.4119047319348862
0,0.5315635186230991
0,0.41002854524405297
0,0.30004521236454657
0,0.34085409325952337
0,0.4529911775807095
0,0.39329595800987016
1,0.43942579215066946
0,0.5021416126358309
0,0.2853323473807232
0,0.15702551426670863
0,0.34249394355430207
0,0.3548669366878837
0,0.29192619921678653
0,0.45719375023345016
0,0.5375141258242097
0,0.6700144952992377
0,0.5557874012726229
1,0.5671277410468538
0,0.3452291260591852
0,0.3707283125449233
0,0.31153461765349316
1,0.7479973028071129
0,0.04057485747576209
0,0.39098990076803475
0,0.31647664454905106
0,0.7151081558417091
0,0.42168397485513315
0,0.41114601922048927
1,0.6295885905578242
0,0.44620722417276865
0,0.4218921148489211
0,0.45699933517033
0,0.4197121945306658
0,0.6132228274184122
0,0.31014766526008564
0,0.46685611413274763
0,0.4017697365447769
0,0.39436668253621016
0,0.40474152978466127
0,0.4670533332408585
0,0.49408265798833817
0,0.42774040096219973
0,0.3095826006079638
1,0.3027913772682313
1,0.40855625418892505
0,0.7698838683156297
1,0.5472660931467759
