y_true,y_proba
0,0.024848176897192757
0,0.000761332518047439
0,0.011835503804300087
0,0.007407436878522868
0,0.00275286932066046
0,0.006690918650087531
0,0.046226405271837176
0,0.1272574477542147
0,0.006013708590607811
0,0.025329787447716176
0,0.0005623350848305172
1,0.5276394665465157
0,0.18866904293257408
1,0.00029092275669313794
0,0.0012778365305864234
0,0.02086537300905735
0,0.015792999294474697
0,0.0012627455720245504
0,0.6017626487866694
0,0.03710225839901003
0,0.45192064291984174
0,0.17544603485608146
0,0.2897490225208014
0,0.0008091539661351857
0,0.0041125274305424874
0,0.2367812765635073
0,0.03396597915004783
0,0.00978838188509663
1,0.0025514475890854142
0,0.46032712767757067
0,0.060041798019184765
0,0.021541698503078077
0,0.008215979859151946
0,0.10428620717674042
0,0.0048960954620425184
0,0.9922525126222835
0,0.0002772354536537876
0,0.15022089048523043
0,0.23511189721523854
0,0.07596183338228202
0,0.0030391255727626877
0,0.5694927003109319
0,0.5183953718730195
0,7.67289413607858e-05
0,0.3275992940213507
0,0.30479761767287805
1,0.005844923256861659
0,0.017337015924967697
0,0.6120654819271503
0,0.017961597389523375
0,0.048709439643440496
0,0.003076397647654626
0,0.022652833537669777
0,0.00016872230031621767
1,0.00436986065232809
0,0.15849629042737934
0,0.5829448397134555
0,0.006989179830731775
0,0.04245312097850562
1,0.0016873293349171305
0,0.001096133787871853
0,0.028073921717597355
0,0.3366201918205853
0,0.0012561931200136963
0,0.05688589297136122
0,0.3668848747309213
0,0.8471207790415881
0,0.011771283264414211
0,0.003139386120733086
0,0.0547587978929795
0,0.25683145506602856
0,0.4901759997339942
0,0.31848407929641287
0,0.004041702582376502
0,0.0012213777384174754
0,0.12515254251416374
0,0.024801779963450038
0,0.005098263482438009
0,0.017290712660790495
0,0.0009584315446098927
0,0.6129556331230388
0,0.2082987160507125
0,0.0010816538008952216
0,0.0009316728373821873
0,0.0003643126852261932
0,0.0042514741459826625
0,0.00892730705586346
0,0.04588898564010508
0,0.4627672668200408
0,0.27154174957411925
0,0.47616237528468386
0,0.03174942298651482
0,0.07671334318787958
1,0.0005119225420960352
0,0.0017247437615403958
0,0.00013847507618377065
0,0.001747217116983054
0,0.00924027649862655
0,0.29760055432114363
0,0.011770672640428975
1,0.09610075658809086
0,0.4021121642489774
0,0.030264901139146677
1,0.001918722692885077
0,0.0012699627475071037
0,0.0018121638531563005
0,0.1005126057728396
0,0.062280591916097805
0,0.22800908077310786
0,0.9099729172842973
0,0.25317646490008927
0,0.9332385450316273
0,0.17894264718157368
0,0.009758074522475693
0,0.00076858064762684
0,0.03089490274502347
0,0.0012134346480164946
0,0.08660184025857273
0,0.10868795141144615
0,0.015000215657977881
0,0.17691763041778252
1,0.04116174811461987
0,0.08582995816182062
0,0.02167328040635844
0,0.1392088286441644
0,0.0005648044930982582
0,0.4165818873545591
0,0.48720978573363316
0,0.024109181215741425
0,0.2789290517761406
0,0.2973968436091489
1,0.8026067834703502
1,0.1144693332840927
0,0.13039009584605707
0,0.43252572645604265
0,0.0034404977446670488
0,0.0006852504608447224
0,0.026631157243689862
0,0.001784993653298366
0,0.002935516741338286
0,0.0033559625928293044
1,0.8501893211519307
1,0.0009224598386897296
1,0.04201597121707364
1,0.02286923623358346
0,0.06325382969415536
0,0.67512831792788
0,0.8114843818140632
1,0.5243493170012566
0,0.01778250787577089
