y_true,y_proba
1,0.37767439568415284
0,0.3894073832780123
0,0.4139988664537668
0,0.3982415506616235
0,0.37586079142056406
0,0.3873185906559229
1,0.38899155892431736
0,0.38058102293871343
0,0.3951201755553484
0,0.3902690317481756
0,0.40910262055695057
0,0.39224344678223133
0,0.3960031755268574
0,0.3901623245328665
1,0.39340933435596526
0,0.4065992869436741
0,0.388979721814394
0,0.37455575726926327
0,0.38177243201062083
0,0.3931920351460576
0,0.385709076654166
0,0.3814568966627121
0,0.3798534832894802
0,0.3889088034629822
0,0.4220089875161648
0,0.37648878537584096
0,0.377183442004025
0,0.3859376451000571
0,0.3952692598104477
0,0.3986299894750118
0,0.4151253029704094
0,0.3952804999426007
0,0.3821392492391169
0,0.3785988986492157
0,0.3828180953860283
0,0.3858638764359057
0,0.384391633560881
0,0.3956583682447672
0,0.3849340188317001
0,0.3859000951051712
0,0.39329877868294716
0,0.388289000838995
1,0.4138454832136631
0,0.420211598277092
1,0.39422799553722143
0,0.41098472848534584
0,0.3837027736008167
0,0.3863710144069046
0,0.38434378430247307
0,0.38783136243000627
0,0.4050909746438265
0,0.4059455171227455
0,0.40149781480431557
0,0.39076014049351215
0,0.39587043039500713
0,0.39214472379535437
0,0.38466235203668475
0,0.37695362931117415
0,0.39425547793507576
1,0.4141288697719574
0,0.38338025799021125
0,0.38279576506465673
0,0.3881581309251487
0,0.3804993713274598
0,0.3894483121111989
0,0.38385013630613685
0,0.39331601094454527
1,0.39618162624537945
0,0.3864579373039305
1,0.3830553130246699
0,0.4059669878333807
0,0.40256412886083126
0,0.387403785251081
0,0.39326032251119614
0,0.39647030644118786
1,0.3783339913934469
0,0.39986749831587076
1,0.3840323342010379
0,0.374412588076666
0,0.3994555491954088
0,0.3902867026627064
0,0.39470019564032555
0,0.3800493348389864
0,0.3960480624809861
0,0.38003638840746135
0,0.39925460796803236
0,0.3883224530145526
0,0.38717133831232786
0,0.4001819510012865
0,0.3832875797525048
0,0.38983743358403444
0,0.3872872132342309
0,0.38440511003136635
0,0.37892032763920724
0,0.390532111749053
0,0.41193815879523754
0,0.3876968137919903
0,0.3795807354617864
1,0.3885092781856656
0,0.39469478093087673
0,0.38932089507579803
0,0.405044985935092
0,0.39093769434839487
1,0.389130175113678
0,0.39832904003560543
0,0.395007885992527
0,0.39830409549176693
0,0.40252076648175716
0,0.4074038080871105
0,0.419570904225111
0,0.39254983607679605
0,0.37507949071004987
0,0.3854283499531448
0,0.3929254626855254
0,0.37419199309078977
0,0.3941953959874809
0,0.3995538968592882
0,0.3839815016835928
0,0.379814057610929
0,0.4104624893516302
0,0.3826600508764386
0,0.41230710968375206
1,0.4068574523553252
1,0.41974117048084736
0,0.3967499304562807
0,0.413813803344965
1,0.4082328490912914
0,0.3881222512573004
0,0.38485671393573284
0,0.4066590927541256
0,0.37894610641524196
0,0.383826223667711
0,0.3913741521537304
0,0.3883819351904094
0,0.37678230507299304
1,0.40460900496691465
1,0.3908530129119754
0,0.4085243847221136
1,0.39301971439272165
0,0.39163287822157145
0,0.41640476137399673
0,0.3965533757582307
0,0.4000074975192547
0,0.38625339372083545
0,0.3834817288443446
1,0.4187646470963955
0,0.39699920639395714
0,0.39995233714580536
0,0.3911319738253951
0,0.4206577502191067
0,0.3838694719597697
0,0.3890225146897137
0,0.385530864354223
0,0.40807466581463814
0,0.4181386735290289
0,0.3905390342697501
0,0.3909658081829548
0,0.3916351515799761
0,0.40212527103722095
0,0.38602977618575096
0,0.4224476292729378
0,0.38178036944009364
0,0.38404586515389383
0,0.3934714309871197
0,0.40244123339653015
0,0.38654440362006426
0,0.3935885950922966
0,0.3810138697735965
0,0.3862813445739448
1,0.40177776478230953
1,0.409357275813818
0,0.4039569925516844
0,0.41041760705411434
0,0.39905985351651907
0,0.4062579348683357
0,0.3869074108079076
0,0.42103757709264755
0,0.3998489994555712
0,0.4095086585730314
0,0.3928137104958296
0,0.3934899605810642
0,0.4069581739604473
0,0.39093168918043375
0,0.41376171447336674
0,0.4008168466389179
0,0.395680989138782
1,0.3871738528832793
0,0.4062460921704769
0,0.3824663385748863
0,0.3765770485624671
0,0.3801144831813872
0,0.38024718896485865
0,0.40222873352468014
0,0.3851421345025301
0,0.38354009110480547
0,0.40654273703694344
0,0.3893436687067151
0,0.4018671903759241
0,0.3897334039211273
0,0.3787405479233712
0,0.3924507200717926
0,0.3982496513053775
0,0.37748820264823735
0,0.4178453851491213
0,0.4051015432924032
0,0.3850256553851068
0,0.39086986146867275
0,0.402299664914608
0,0.38361034262925386
0,0.39738708548247814
0,0.3815735976677388
0,0.3845560597255826
0,0.39641881454735994
0,0.4186428338289261
0,0.3928460581228137
0,0.4028758052736521
0,0.38022038200870156
1,0.3973290715366602
1,0.39254748076200485
0,0.41306182369589806
1,0.39138956740498543
0,0.39317144453525543
0,0.39268259704113007
0,0.3778416169807315
0,0.383431495167315
