y_true,y_proba
1,0.42432572722435
0,0.4737867105007172
0,0.3254561430215836
0,0.3428084516525269
0,0.3664922082424164
0,0.4260557115077973
0,0.34954934597015386
0,0.3629191744327545
0,0.43240156173706057
1,0.45330345153808593
0,0.39272495150566106
0,0.3688797962665558
0,0.36646127939224243
0,0.43465380549430854
0,0.37330463409423825
0,0.3929477882385254
0,0.3713147306442261
0,0.4053434991836548
0,0.44507716059684754
0,0.40035614728927615
0,0.4129747748374939
0,0.3613027167320252
0,0.41961860775947574
0,0.3526823091506958
0,0.37837104439735414
0,0.42034410119056703
0,0.4489429652690888
0,0.3679027605056763
0,0.40613217473030094
0,0.40313988327980044
0,0.4171330106258393
0,0.4090767431259155
0,0.38129222571849825
0,0.4360689640045166
0,0.38791751623153686
0,0.3739460325241089
0,0.3654926979541779
0,0.3639790844917298
0,0.44153288602828983
0,0.3335831999778748
0,0.4137549102306366
0,0.3853592419624329
0,0.39006651401519776
0,0.3478048872947693
0,0.30997076451778416
0,0.46151591181755064
0,0.42698095679283143
0,0.3590269055962563
0,0.3776800584793091
0,0.40729884266853333
0,0.4118183243274689
1,0.41314144968986516
0,0.32452300280332563
0,0.39436007261276246
0,0.4334987199306488
0,0.40999889373779297
0,0.3868977105617523
0,0.3863808345794678
0,0.3451532828807831
0,0.3641611087322235
0,0.3597828006744385
0,0.3751214635372162
1,0.3573626697063446
0,0.3995740473270416
0,0.4135970211029053
0,0.42528339505195617
0,0.4490293312072754
0,0.3582108569145203
0,0.3897694057226181
1,0.4273034405708313
1,0.424031389951706
0,0.3752088677883148
0,0.4195713901519776
0,0.42267843246459963
0,0.36010916113853453
0,0.3748872804641724
0,0.4695933663845062
0,0.3611459869146347
0,0.3395018231868744
0,0.40367674827575684
0,0.39438439249992374
0,0.3710418027639389
0,0.37345079958438876
0,0.4005145025253296
0,0.3976855039596558
0,0.4034458231925965
0,0.40824086546897886
0,0.48069762349128725
0,0.39349644780159
0,0.454096657037735
0,0.38212957620620724
0,0.41911998867988587
0,0.41135876774787905
0,0.382871698141098
0,0.4132402777671814
0,0.485296425819397
1,0.4896688759326935
0,0.4547450923919678
0,0.4410325920581818
0,0.3789353084564209
0,0.39442769408226014
0,0.3945222294330597
0,0.4013437366485596
0,0.4019490170478821
0,0.3383274614810944
0,0.32573901653289794
1,0.4480783712863922
0,0.37409629702568054
0,0.3213473880290985
0,0.41557332277297976
0,0.414819952249527
0,0.3597711944580078
1,0.4494643533229828
0,0.42874468445777897
0,0.36576730489730835
1,0.41090639114379884
0,0.39819644689559935
0,0.47467918992042546
0,0.3909743654727936
0,0.451321291923523
0,0.3654681730270386
0,0.4152085626125336
0,0.3466869825124741
0,0.4146321785449982
0,0.3302424055337906
0,0.38360507011413575
0,0.34522891759872437
0,0.36052550613880163
0,0.3958250081539154
1,0.35779524683952335
0,0.4222605395317078
0,0.40409012079238893
0,0.398240008354187
1,0.35795508623123173
0,0.35342298030853275
0,0.31964690685272223
0,0.4110946249961853
0,0.36240643739700323
0,0.3794731736183167
0,0.4085462093353272
1,0.44766950368881225
0,0.48583421587944037
0,0.4267059147357941
0,0.4385495388507843
0,0.37574820160865785
0,0.4549599766731262
0,0.37889915823936465
0,0.4114837825298309
1,0.5068520271778107
1,0.3138800245523453
0,0.3736508071422577
0,0.3384612488746643
0,0.4443814659118653
0,0.40792960762977604
0,0.42296201944351197
0,0.4022163248062134
0,0.3265762197971344
0,0.4200156378746033
1,0.45229541897773745
0,0.4246013975143433
0,0.4106814622879028
0,0.3168057763576508
0,0.36229924440383915
0,0.4067212462425232
0,0.3918096506595612
0,0.452090557217598
0,0.4598007440567017
0,0.3832478392124176
0,0.4610997533798218
0,0.38739530205726624
1,0.44868427634239194
0,0.3501603555679321
0,0.41606932640075683
0,0.3972427833080292
0,0.3912622582912445
0,0.37155884265899664
0,0.46634830355644225
0,0.42048491835594176
0,0.309605462551117
1,0.49518874287605286
0,0.34502900481224064
0,0.348735967874527
0,0.37226772069931036
1,0.4456252181529999
0,0.40946413636207585
0,0.4448181414604187
0,0.36961311817169196
0,0.37240653991699224
0,0.37059258520603183
0,0.44180500745773316
0,0.36778744697570803
0,0.4467854082584381
0,0.39314927577972414
0,0.3869283986091614
0,0.45632344722747803
0,0.41809611916542055
0,0.39022353768348694
1,0.36451770782470705
0,0.4214029788970947
0,0.4236228609085083
0,0.41573294162750246
0,0.40442207217216497
0,0.36023090660572055
0,0.4659025990962982
0,0.4166482138633728
1,0.46643920540809636
1,0.32918843507766726
0,0.3307600784301758
0,0.36596454262733463
0,0.36934448838233946
0,0.3779789167642594
0,0.4494348895549774
0,0.3377952784299851
0,0.3446271681785584
0,0.3593523037433624
0,0.37222255587577824
1,0.4452507567405701
0,0.41063249349594116
0,0.4170973563194275
0,0.44145778298377997
0,0.39438296496868136
0,0.4330276393890381
1,0.3731451308727265
1,0.3675967574119568
0,0.38489308595657346
