y_true,y_proba
0,0.40538338
0,0.34897116
0,0.37471673
0,0.39873675
0,0.39137825
0,0.4160477
0,0.36673984
0,0.49459067
0,0.36174285
0,0.42233467
0,0.36013523
1,0.4025463
0,0.41977125
1,0.38543907
0,0.39965454
0,0.38392937
0,0.39481428
0,0.4340746
0,0.41453555
0,0.40493652
0,0.4092155
0,0.37762913
0,0.42776367
0,0.40802968
0,0.38975576
0,0.39762238
0,0.42444187
0,0.40968177
1,0.40931898
0,0.36989355
0,0.39539695
0,0.41651586
0,0.40120873
0,0.42895958
0,0.4309578
0,0.48756146
0,0.45003286
0,0.41833863
0,0.49535108
0,0.47304642
0,0.40843517
0,0.38567588
0,0.3992683
0,0.43657413
0,0.4613315
0,0.43492654
1,0.4174872
0,0.51062375
0,0.42423353
0,0.39839354
0,0.41803566
0,0.41317278
0,0.4557405
0,0.4019521
1,0.43532476
0,0.46465257
0,0.40517727
0,0.5035318
0,0.36468956
1,0.38470125
0,0.38068932
0,0.38442236
0,0.3844991
0,0.39063534
0,0.3872035
0,0.4848979
0,0.4737713
0,0.41799477
0,0.42137203
0,0.3597501
0,0.408845
0,0.43584946
0,0.44272622
0,0.3855099
0,0.4289187
0,0.40769997
0,0.39819252
0,0.40119383
0,0.3672378
0,0.38853812
0,0.5071396
0,0.4700098
0,0.4226873
0,0.41216752
0,0.4533161
0,0.35826558
0,0.39622065
0,0.40033314
0,0.4462311
0,0.4090698
0,0.425306
0,0.37094685
0,0.4538155
1,0.39790192
0,0.39607903
0,0.40329704
0,0.44868731
0,0.39167762
0,0.39798516
0,0.34501284
1,0.46296278
0,0.36376953
0,0.4084941
1,0.42236647
0,0.37544337
0,0.36033082
0,0.49526286
0,0.4347778
0,0.41188297
0,0.4581168
0,0.39209318
0,0.47668275
0,0.40456194
0,0.3730071
0,0.4078787
0,0.42825443
0,0.4008034
0,0.43095934
0,0.40152952
0,0.3873343
0,0.42672497
1,0.40712935
0,0.35486776
0,0.4084041
0,0.38747188
0,0.36232343
0,0.44973913
0,0.47032386
0,0.39168155
0,0.46778035
0,0.42868495
1,0.54514116
1,0.46820113
0,0.38527942
0,0.49723652
0,0.36311778
0,0.38126794
0,0.5005826
0,0.43910787
0,0.38491562
0,0.3768606
1,0.4590304
1,0.4344433
1,0.44487423
1,0.48501095
0,0.3795696
0,0.41205123
0,0.42377752
1,0.4419725
0,0.42735496
