y_true,y_proba
0,0.3983203688768372
0,0.2852487612933911
0,0.35358860568033645
0,0.39540134141236405
1,0.33800668960406777
0,0.3501897717535991
0,0.2581019668902496
0,0.30229255545852735
0,0.3651840476853375
0,0.26400082178978945
0,0.08710424080142831
0,0.39359400558396057
0,0.27122262888125404
1,0.43303076474637725
0,0.4723826256021841
0,0.3868467849282117
0,0.39972775120469883
0,0.354950231714675
0,0.4167849607696328
0,0.29776594283499136
0,0.4337979242315949
0,0.3906657275532053
0,0.3102237609080501
0,0.309419251271976
0,0.3581353660554137
0,0.33131239617831354
0,0.3189109016363882
0,0.3584782171071824
0,0.41972959664617726
0,0.36426310796566885
0,0.3261447667084493
0,0.28954550804024715
0,0.3735416487651614
0,0.2574606879906022
1,0.3846146536059979
0,0.3420706959887474
1,0.35795022072386073
0,0.3821595323914151
0,0.35346312201329144
0,0.21908833480953172
0,0.27424788946110834
0,0.3276525053166142
0,0.3105858711249623
0,0.2549823401789969
0,0.2619564657054645
0,0.4264849852575875
1,0.42816394521624285
0,0.3948401090133172
0,0.3298699492155245
0,0.38819746604545546
0,0.29926719900984433
0,0.38973693511977536
0,0.3626274655291838
0,0.2069528383680112
0,0.28727303476894417
0,0.3450244330666299
0,0.2622795415187516
0,0.3408166708336866
0,0.49375070017427913
0,0.3558495580070222
0,0.22905833637997058
0,0.28927192083027886
0,0.40024368972425656
0,0.41474078364678724
0,0.35269882289200083
0,0.22565360526889588
0,0.27584497525344653
0,0.35947380766488857
0,0.3551907185891774
0,0.3216710079749464
0,0.3828594157002913
0,0.2561179439035183
0,0.21120713593657986
0,0.25370099468881907
1,0.37556442534294154
0,0.3356441190960096
0,0.4209723061078955
0,0.30112886756006674
0,0.2574006189706522
0,0.3816619749564462
0,0.3686560518014881
0,0.3719340927067688
0,0.27176329466436927
0,0.29755516031759077
0,0.4250573635270323
0,0.402527058011091
1,0.36121325006865557
0,0.27314252285081175
0,0.2700489334348175
0,0.2341961893312696
0,0.34509069065325626
1,0.36735476288072366
0,0.24219758011265383
0,0.2852094708440194
0,0.32973833205257924
0,0.25327259654526646
0,0.4720792162405495
0,0.36301665722600857
0,0.32041213915464417
0,0.2550451315297498
0,0.37765782499697265
0,0.43302367689401655
0,0.2950396193172835
0,0.23988043110320978
0,0.28346690448861367
0,0.32441188771808865
0,0.282360966639106
0,0.499933606575206
0,0.4645029560308818
0,0.323689932448089
0,0.24442047433373737
0,0.4274660036780036
0,0.32768417276902917
0,0.37871379185885923
0,0.37401367521560613
1,0.33595916465300907
1,0.4375781224892473
0,0.2857005869727378
0,0.19539485635741524
0,0.20628025548521634
0,0.32247306735330933
0,0.281860374162397
0,0.36074030083793246
0,0.34964311264483894
0,0.3524851044154316
0,0.4285177102080442
0,0.3553188251909246
0,0.4304089260944608
0,0.38272029131809576
0,0.4347220492032792
0,0.4043330323991524
0,0.4406952341112258
0,0.32436948721329373
0,0.34029071093823776
0,0.26825213523592567
0,0.3816871263393196
0,0.48679747795374834
0,0.3996084599529739
1,0.20644489192536936
0,0.22043219819274867
0,0.35854781930011115
0,0.36966226901399873
0,0.38540743114161724
0,0.2312511276618292
0,0.41002233381026526
0,0.09194846161862183
0,0.36994407151826725
0,0.37988510612589965
0,0.40698767487102916
0,0.08840822078774146
0,0.3308022483976386
1,0.2974891104896715
0,0.31539817232629697
0,0.30497890297793173
0,0.3959111354353723
0,0.2903096835960938
0,0.36380839579878693
0,0.3318982929069485
0,0.3821969930763962
0,0.24314348503038985
0,0.24873826689157338
0,0.471167981143441
0,0.24794691472412278
0,0.2596308029081953
0,0.3336009365626926
0,0.3198091678253215
0,0.3647549759235671
0,0.22147489927760483
0,0.33328358246796586
0,0.3254347010113853
0,0.32818227921179155
0,0.28042179371352016
0,0.25049358064924265
0,0.09833409491502039
0,0.42189817014009035
0,0.43755327653296183
0,0.35238392427482185
1,0.3719863443036173
0,0.42869738860925893
0,0.3023967893291956
0,0.28073275035175593
0,0.33604462061917595
0,0.37402361351234975
0,0.36545644333004834
0,0.34810099716196863
0,0.33355924497121403
0,0.34385272083345153
0,0.22323970278241403
0,0.32857818706205255
0,0.3775176444188612
0,0.37370586266079925
0,0.4737646570825365
0,0.40173473368838475
0,0.407115343212355
0,0.3723466375556582
0,0.4224327719240072
1,0.3700759969257339
0,0.37811317796973387
0,0.2893981369931503
0,0.31067183146962063
0,0.47538643991460283
0,0.5173615545325674
0,0.28401878654153645
0,0.3136627279504107
0,0.21120178471947387
1,0.3185177481981169
0,0.3894051902443958
0,0.3869137388850866
0,0.34908613557158086
1,0.44814819140644885
0,0.25387088108452066
1,0.40128873417694333
0,0.33273804024141657
0,0.3463554243543347
0,0.4174836197835017
1,0.45694198243774053
0,0.27347208282140556
0,0.3606108705747756
0,0.476870505236984
0,0.238510108254039
0,0.40237523351821514
0,0.32742098460858277
0,0.45136385794928047
0,0.2460936338858705
0,0.47667417804618906
0,0.3995086982988397
0,0.33339123736803805
0,0.21688787022887115
0,0.45684315041307755
0,0.4140825480011241
0,0.36407156054574463
1,0.31906956747939585
0,0.3924883326454456
0,0.38754518479448463
0,0.3056050288045617
0,0.4506281312557808
0,0.3561959337839635
0,0.33508695341641204
0,0.4622076186794699
0,0.2389979810050224
0,0.2405236691150354
0,0.4376367136230205
0,0.3304169252198085
0,0.3871083582284856
1,0.5751081098096724
0,0.33090058205961165
0,0.3254611100797936
0,0.28725526722387296
0,0.3327815940677218
0,0.2570628192750122
0,0.41113966846797556
0,0.36877653215701756
0,0.398719841454102
0,0.34498792085180163
0,0.39699831119453544
0,0.37729804326868566
1,0.3549981993749804
0,0.28688156895141714
0,0.3388844332663473
0,0.3005278977675615
0,0.38255980546998836
0,0.39326967505595944
0,0.2976829196202604
0,0.46863278111297535
0,0.3139879443935058
0,0.27440936905630786
0,0.34279205694815595
0,0.3449645884613059
1,0.3165990603009517
0,0.4137361860707819
1,0.25365359759571876
0,0.410020948561133
0,0.3801955519095835
0,0.2764601715014682
0,0.3934834659336057
0,0.24556675402392575
1,0.27821778881954595
0,0.24907666016356317
1,0.36036461242570006
0,0.4218527532784932
0,0.507775845706781
0,0.353833330440937
0,0.4767867492617014
0,0.28256868225205
0,0.24696396243081542
0,0.23296734485934933
1,0.4808458720157145
0,0.19683527449168797
0,0.40496675924334163
0,0.26006044841027265
0,0.2984817819388731
0,0.39282764061079756
0,0.38457869653958754
0,0.2608171954646252
1,0.23458483475915992
0,0.25611600341711016
0,0.2828097704692022
0,0.42072352626978343
0,0.292318516861648
0,0.3137499285575062
0,0.4026930782182515
0,0.312388455751884
0,0.23452092935909005
0,0.3273289022732323
0,0.3926845646532592
0,0.3196845054829747
0,0.354129986522947
0,0.33609417667450814
0,0.4175605167488325
0,0.39549355469922653
0,0.22855621574472518
0,0.2844542460640904
0,0.2970801550961706
0,0.4858805171576087
0,0.3019338885423109
0,0.27453796236432537
0,0.24834752441721775
0,0.33501563757352426
0,0.2879999020010646
0,0.40513177729540784
0,0.2934800004925465
0,0.31321470188690076
0,0.3184380661657201
0,0.3924152953763394
0,0.32667977638003154
0,0.3175905348480941
0,0.36186749450692113
0,0.31471580634799895
0,0.28771209024051825
1,0.43240428390884456
0,0.3645463990764556
0,0.4466830754964439
1,0.45662003813310664
0,0.33652159498194634
0,0.37088476941680865
0,0.25128642682719127
0,0.3335209760558698
0,0.41528807561216524
0,0.28206003901084997
0,0.4038177065951946
0,0.3230310889872703
0,0.3957673619132927
0,0.5051434664755343
1,0.6232516457045901
0,0.39460349218233026
0,0.40679207732679257
0,0.4218045591534883
0,0.2147718600651134
0,0.3775938786769816
0,0.2934696805047561
0,0.44740806144222156
0,0.33414539538589483
1,0.3377243067466147
0,0.4361805031680327
0,0.3719302958377746
0,0.22848205172862165
0,0.48607992757171914
0,0.2924306509613961
0,0.3796285816992374
1,0.39558009727441845
0,0.48266023570390765
0,0.4377494549997829
0,0.4372394766159824
0,0.3344429089965091
0,0.3818222420435765
0,0.09604035771158455
0,0.4347660944669307
0,0.39524306699079215
0,0.24721693273977344
0,0.30467898116977654
0,0.25027531435985256
0,0.2601115012556422
1,0.47162703914336557
0,0.35306650499259107
0,0.341246252637998
0,0.3587413663009246
0,0.2113792886675684
0,0.2525364243558811
0,0.3502441075890109
0,0.3581353183555819
1,0.499012892295105
0,0.38951196771633434
0,0.35752878048621217
0,0.365049563952141
