y_true,y_proba
0,0.3917826
0,0.3238517
1,0.3204295
0,0.31725094
0,0.31788793
1,0.39311624
0,0.31106704
0,0.38746107
0,0.394929
0,0.29170507
0,0.25964138
0,0.428871
1,0.5685206
0,0.42932144
0,0.40708098
0,0.30689356
0,0.45478463
0,0.37032083
0,0.19513632
0,0.41936922
0,0.38763702
0,0.29505476
0,0.39869434
0,0.52591556
0,0.29093364
0,0.40696552
0,0.28168634
0,0.3796318
0,0.40820575
0,0.38276106
1,0.25051683
0,0.39537448
0,0.3582437
0,0.31024155
0,0.41998866
0,0.4319642
0,0.5177169
0,0.43321443
1,0.34975147
0,0.40046564
1,0.5334166
0,0.36678776
0,0.3428858
0,0.35786057
0,0.06152525
0,0.3481733
0,0.33028987
1,0.43850493
0,0.35223207
0,0.36439395
0,0.3571255
0,0.40563178
0,0.06471306
0,0.42248148
0,0.37885243
0,0.26722354
0,0.37816912
0,0.38950974
0,0.4021605
0,0.29225358
0,0.2584664
0,0.3309884
0,0.32943198
0,0.44684926
0,0.39907396
0,0.32000008
1,0.4235685
0,0.26130933
0,0.41301796
0,0.40897018
0,0.45798725
0,0.36314332
0,0.42165807
0,0.3837623
0,0.4257621
0,0.53003585
1,0.41979343
1,0.3119975
0,0.63790345
0,0.3119666
0,0.4707856
0,0.3853343
0,0.3333628
0,0.3625982
0,0.37444904
0,0.4447743
0,0.39493117
0,0.43226486
0,0.4049466
0,0.2866501
0,0.38494122
1,0.5716742
0,0.4529571
0,0.3602642
0,0.08398455
0,0.17801602
0,0.4599526
0,0.10521208
0,0.38569292
0,0.19486988
0,0.30185208
0,0.40506047
0,0.4803489
0,0.38886276
0,0.40760314
0,0.289759
0,0.422953
0,0.45708573
0,0.33288586
0,0.43451017
0,0.40956876
0,0.38347825
0,0.386056
0,0.60081124
1,0.36425453
0,0.353083
0,0.39907518
0,0.19779313
0,0.43243527
0,0.42382255
0,0.50543964
0,0.5423085
0,0.42170778
0,0.44249493
0,0.42547047
0,0.41480023
0,0.43648478
0,0.32769525
0,0.30793744
0,0.32306024
0,0.42191005
1,0.38782406
1,0.4256418
0,0.046521105
0,0.35436392
0,0.46745527
0,0.28758937
0,0.19542967
0,0.3091804
0,0.5567343
0,0.46524286
0,0.19192363
0,0.3360156
0,0.3376753
0,0.4125064
0,0.35710564
0,0.10101313
0,0.5084041
