y_true,y_proba
0,0.42008746
0,0.39257452
0,0.39285913
0,0.4082576
0,0.40654638
0,0.38407248
1,0.42428836
0,0.40059832
0,0.3695295
0,0.40582612
0,0.38271222
0,0.42043072
0,0.38153768
1,0.39624333
0,0.38165474
0,0.4129973
0,0.44367832
0,0.39587018
0,0.4332264
0,0.39419523
0,0.3962516
0,0.3838947
1,0.39292565
0,0.41065222
0,0.44256943
0,0.3899846
1,0.43938392
0,0.39325327
0,0.43165436
0,0.39635965
0,0.3946708
0,0.39446524
0,0.38965455
0,0.420245
0,0.36352292
0,0.38901314
0,0.38854384
0,0.3988296
0,0.4280176
0,0.39801034
0,0.39033797
0,0.40352938
0,0.4104833
0,0.43377557
0,0.407603
0,0.42199838
0,0.38354617
1,0.41848215
0,0.42183486
0,0.39314356
0,0.39454302
0,0.39445537
0,0.40688255
0,0.39483747
0,0.42750546
0,0.3911802
0,0.39105272
0,0.43183404
0,0.4006494
0,0.3944246
0,0.3969548
0,0.39960226
0,0.38420606
0,0.42098156
0,0.40443018
0,0.38186398
1,0.3991545
0,0.38826168
0,0.40525734
0,0.42205614
0,0.39252743
1,0.39134994
0,0.42154348
0,0.40387222
0,0.38821447
0,0.4604586
0,0.4045209
0,0.4220973
1,0.442883
0,0.39610445
0,0.40544686
0,0.42814258
0,0.36540896
0,0.44331273
0,0.39702982
0,0.39209056
0,0.37782758
1,0.40756726
0,0.3958431
0,0.37418386
0,0.39341748
0,0.41036674
0,0.38081658
0,0.40413734
0,0.4330317
0,0.405212
0,0.41626933
0,0.4132695
0,0.41541532
0,0.4678813
1,0.38777265
0,0.4111539
0,0.4493699
0,0.39829317
0,0.41168818
0,0.43939382
0,0.38191846
0,0.39617246
0,0.37547532
1,0.4112327
0,0.38969654
0,0.4429866
0,0.48145986
0,0.43287122
1,0.40836617
0,0.41009653
0,0.38376933
0,0.38839874
0,0.37789267
0,0.39436474
0,0.41770574
0,0.4963856
0,0.4184207
0,0.41005448
0,0.41655666
0,0.39029706
0,0.4160746
0,0.38220868
0,0.43023726
0,0.3871833
1,0.3945637
0,0.48581937
0,0.4709065
0,0.3820806
1,0.4035741
1,0.3947417
0,0.36994326
0,0.43779585
0,0.37605157
0,0.4092964
0,0.37607658
0,0.4061235
0,0.38805264
1,0.41196468
0,0.4171769
0,0.41290212
0,0.39367664
0,0.43945086
0,0.43355384
1,0.42608163
