y_true,y_proba
1,0.40600712523764326
0,0.4946607118038986
0,0.6758739135303521
0,0.5134522256362214
0,0.35090073996703847
0,0.4115397028346737
1,0.5097141442813288
0,0.37408827999554783
0,0.47714009525790546
0,0.4489062774439997
0,0.6671961198837121
0,0.44594158752755275
0,0.41820266799891403
0,0.3960308578060656
1,0.4029078016760557
0,0.5166042441671346
0,0.5034271505847727
0,0.37477924172220756
0,0.47799614913364696
0,0.42907569843377136
0,0.38613280669081423
0,0.36881200287605326
0,0.3775171715200313
0,0.4248550073180593
0,0.8300863374050449
0,0.3761445541206949
0,0.3635806523851145
0,0.42656529655167197
0,0.5028799423440573
0,0.4027639986638835
0,0.6767049046501485
0,0.4551802083068136
0,0.3674047738044172
0,0.3871983371395435
0,0.4067287335685152
0,0.40559801494778297
0,0.34558088376823487
0,0.4916041671303013
0,0.5322925378065992
0,0.42321770121683316
0,0.4368869986002396
0,0.4025774103843351
1,0.7950224554858335
0,0.6434030594632061
1,0.44597452432583445
0,0.6345878341358208
0,0.44157292581856167
0,0.37674468407891615
0,0.39662889644923216
0,0.44585089580827353
0,0.6134893035082558
0,0.5094830491752501
0,0.45128173697484086
0,0.43015963118602873
0,0.4080430966828567
0,0.4005537376719927
0,0.3916528425192461
0,0.4074318184330948
0,0.5134451569497042
1,0.6725713681045784
0,0.3884552293236309
0,0.4948816161079806
0,0.534190388836846
0,0.40205688133369505
0,0.5155856234434752
0,0.39033846015966084
0,0.4708028970224222
1,0.45517820824642347
0,0.40438793614040824
1,0.39489979996615476
0,0.5295382148004333
0,0.48155427193272554
0,0.4446918814008999
0,0.42538824228568467
0,0.4248031193523362
1,0.39484723995011006
0,0.4499499568166956
1,0.37169071994891845
0,0.381838393343997
0,0.44529102918617885
0,0.40499060485522204
0,0.5188560199424351
0,0.35701547503723585
0,0.5165291075377672
0,0.3643984021812886
0,0.4566974761716688
0,0.40505965705376346
0,0.45099678796153897
0,0.39663260129763633
0,0.38769924621828533
0,0.41299816996247557
0,0.40716262297221706
0,0.38905774980086943
0,0.3845411138872478
0,0.40942873489483905
0,0.5828650290080895
0,0.42030687948045103
0,0.37733917603812844
1,0.4392619914547586
0,0.41447814156869894
0,0.48735466161625557
0,0.4441107671444792
0,0.41069296136149674
1,0.4655212998342301
0,0.4293281575632767
0,0.5951127592224208
0,0.4713030929770102
0,0.7285118751111719
0,0.5460526664752665
0,0.709839996452449
0,0.42064301985017843
0,0.3686013160359536
0,0.41178416332448115
0,0.5292736068751599
0,0.3416499011662707
0,0.5108809224651714
0,0.46666526851814527
0,0.3840621037921544
0,0.4001181308287063
0,0.725707759588069
0,0.3944030210110949
0,0.749265419610934
1,0.5257918817646622
1,0.7387185062344284
0,0.4940026280987926
0,0.7087751559062798
1,0.4879221280535668
0,0.43279007102877387
0,0.4006522425153863
0,0.7639110021521341
0,0.3804760432325432
0,0.3919935629084132
0,0.4193381149652375
0,0.43385506762952397
0,0.40409882894811444
1,0.5028976863455745
1,0.38213975345864565
0,0.6500410813919268
1,0.44106124911398314
0,0.48913370498873765
0,0.7928186536007348
0,0.5486506719434087
0,0.6678949579403775
0,0.3999360115488945
0,0.451968819424306
1,0.8351719537285108
0,0.43657824825808733
0,0.49154191935865477
0,0.4164676352176759
0,0.8227081354400048
0,0.3711572858281213
0,0.41923246919588875
0,0.4394216881711361
0,0.5468550687829502
0,0.6444185420551309
0,0.39753476883343697
0,0.4561322811725603
0,0.5263499427116413
0,0.5490098531150998
0,0.4309882184569805
0,0.6875785563235101
0,0.36173214950502974
0,0.428827270377422
0,0.4340252720340312
0,0.5388104394064437
0,0.4240414848964049
0,0.4181327417270447
0,0.387291885725139
0,0.4126965243291359
1,0.530817173052321
1,0.637066544764384
0,0.5548607094764675
0,0.8280217568694502
0,0.401804747583113
0,0.598768380011978
0,0.43642565501001684
0,0.8574916937392446
0,0.5260426344589487
0,0.6768456041515095
0,0.4176699808319497
0,0.4844701732388931
0,0.5125881149929461
0,0.4250934560799944
0,0.5236039259325727
0,0.5392752016371034
0,0.4642691664157333
1,0.44469734528375415
0,0.5383808967629394
0,0.4084809628553447
0,0.36956744329892977
0,0.38528731701252916
0,0.37588680637169797
0,0.5446721379114601
0,0.4672426070883579
0,0.4042350509580973
0,0.6833357035080428
0,0.3840346339544316
0,0.589827429149349
0,0.3867223799210963
0,0.35621578640485824
0,0.46592178755249514
0,0.474997190483742
0,0.36397697922472094
0,0.7555286005735736
0,0.5289040067763949
0,0.40230565994045364
0,0.4792795816711963
0,0.566665042276116
0,0.4056089146869984
0,0.5908927855150392
0,0.3613483228658231
0,0.4168141894712996
0,0.4823930166295168
0,0.5324360693471359
0,0.43999793067803483
0,0.5655483759182128
0,0.3626089573248743
1,0.42211140238994116
1,0.4714836285861333
0,0.722872885432476
1,0.46564172470590476
0,0.4514239328959159
0,0.44911826544238964
0,0.4126619780301508
0,0.3880814779378807
