y_true,y_proba
1,0.22419246286153793
0,0.3266560509800911
0,0.5197598338127136
0,0.26572122424840927
0,0.16835064440965652
0,0.31999434530735016
1,0.2711412161588669
0,0.15568529069423676
0,0.2978210896253586
0,0.2519075646996498
0,0.6039985716342926
0,0.32014183700084686
0,0.38628239929676056
0,0.2733120322227478
1,0.20039775967597961
0,0.4534158855676651
0,0.26718786358833313
0,0.16046249866485596
0,0.2088111862540245
0,0.3057853877544403
0,0.1886897310614586
0,0.19106165319681168
0,0.1593499705195427
0,0.27653786540031433
0,0.7373499125242233
0,0.15298007242381573
0,0.17195717990398407
0,0.2607770264148712
0,0.35678477585315704
0,0.4348083734512329
0,0.6153081059455872
0,0.354184091091156
0,0.19632183760404587
0,0.20030227303504944
0,0.21572687476873398
0,0.22259150445461273
0,0.19050125405192375
0,0.42450301349163055
0,0.22945158928632736
0,0.2975744307041168
0,0.31302399933338165
0,0.21787571161985397
1,0.6683813780546188
0,0.6070208847522736
1,0.3988402783870697
0,0.5788272023200989
0,0.27591121941804886
0,0.16844310238957405
0,0.2342844009399414
0,0.2593160718679428
0,0.5247247964143753
0,0.5659126788377762
0,0.42490072548389435
0,0.2954328656196594
0,0.30864591896533966
0,0.2905252128839493
0,0.20864879339933395
0,0.21393784880638123
0,0.35567182302474976
1,0.5782485902309418
0,0.22581080347299576
0,0.27984078228473663
0,0.22148294001817703
0,0.21979179233312607
0,0.3155185729265213
0,0.17046302929520607
0,0.305140420794487
1,0.32491281628608704
0,0.2251310721039772
1,0.24800433963537216
0,0.48693639039993286
0,0.45679694414138794
0,0.302548810839653
0,0.3548993319272995
0,0.39547254145145416
1,0.18826228380203247
0,0.3688919246196747
1,0.19755719602108002
0,0.17378728091716766
0,0.38895753026008606
0,0.26691021025180817
0,0.4965798556804657
0,0.1323024146258831
0,0.34167006611824036
0,0.1692637987434864
0,0.38212327659130096
0,0.2949478402733803
0,0.31667447090148926
0,0.3858623653650284
0,0.1738714501261711
0,0.2380879446864128
0,0.16664517298340797
0,0.2610514238476753
0,0.19194693118333817
0,0.2956641614437103
0,0.5235129743814468
0,0.2818354368209839
0,0.14986371621489525
1,0.2575019374489784
0,0.37463655322790146
0,0.3042745441198349
0,0.39533112943172455
0,0.29754118621349335
1,0.329267293214798
0,0.41386789828538895
0,0.46349169313907623
0,0.45037658512592316
0,0.4964468628168106
0,0.4857543259859085
0,0.5844808667898178
0,0.38610316812992096
0,0.13329362124204636
0,0.21956347674131393
0,0.3385452479124069
0,0.11582713993266225
0,0.2667016237974167
0,0.45227305591106415
0,0.23894193768501282
0,0.1833326816558838
0,0.6080147475004196
0,0.2129737064242363
0,0.6439710110425949
1,0.43831388652324677
1,0.6460690349340439
0,0.4240136444568634
0,0.6680195331573486
1,0.5187963843345642
0,0.2711995989084244
0,0.2919500917196274
0,0.5911337435245514
0,0.18210773169994354
0,0.2453574612736702
0,0.27181392908096313
0,0.2566909044981003
0,0.20886418223381042
1,0.3034982979297638
1,0.2971538156270981
0,0.5061825215816498
1,0.3391137421131134
0,0.30023863911628723
0,0.7461242377758026
0,0.3997696340084076
0,0.4895014315843582
0,0.2514893561601639
0,0.2629420906305313
1,0.6764833033084869
0,0.40559712052345276
0,0.43981315195560455
0,0.2478332743048668
0,0.685645118355751
0,0.17752233147621155
0,0.25295545160770416
0,0.22887305915355682
0,0.5214280635118484
0,0.594198614358902
0,0.3176875114440918
0,0.34785282611846924
0,0.3010748475790024
0,0.4928045868873596
0,0.2730913534760475
0,0.6192170679569244
0,0.1718445159494877
0,0.17296619713306427
0,0.2693570852279663
0,0.4466180354356766
0,0.26333722472190857
0,0.3164972811937332
0,0.20065655559301376
0,0.2549887001514435
1,0.4957805871963501
1,0.5875940471887589
0,0.4611092060804367
0,0.6788827329874039
0,0.37150004506111145
0,0.5487315654754639
0,0.2684866562485695
0,0.7311742007732391
0,0.3996615558862686
0,0.6219657212495804
0,0.3039853274822235
0,0.3295188769698143
0,0.4650326371192932
0,0.34866616129875183
0,0.5428664535284042
0,0.38588155061006546
0,0.3715047985315323
1,0.29497770965099335
0,0.5745769143104553
0,0.19498880207538605
0,0.17632321268320084
0,0.2269774228334427
0,0.17145505920052528
0,0.495015412569046
0,0.2713245004415512
0,0.27504121512174606
0,0.6153760403394699
0,0.3596234619617462
0,0.4760441929101944
0,0.17536359280347824
0,0.18154288455843925
0,0.38794948160648346
0,0.3716340959072113
0,0.17056994512677193
0,0.6228035986423492
0,0.501126617193222
0,0.25981901586055756
0,0.2592925578355789
0,0.49001258611679077
0,0.2064952626824379
0,0.44159312546253204
0,0.20053467899560928
0,0.24075784534215927
0,0.36009447276592255
0,0.5058851540088654
0,0.32457222789525986
0,0.4756074398756027
0,0.1646304652094841
1,0.2960646450519562
1,0.27590570598840714
0,0.6494399458169937
1,0.30128252506256104
0,0.3214298337697983
0,0.2972494065761566
0,0.19671228528022766
0,0.30565163493156433
