y_true,y_proba
0,0.45370607173269645
0,0.2563095988775367
0,0.31676271271932094
0,0.5399161914293864
0,0.2271478999104634
0,0.6264528193811432
0,0.2813171083692677
0,0.29852806431421247
0,0.8310042324585348
0,0.36443131490008734
0,0.618734410851093
0,0.48707269466664366
0,0.38289197562672944
0,0.30115971363947047
0,0.5667911481480447
0,0.834891822177088
0,0.5667911481480447
0,0.2997926264451003
0,0.2717509218485567
1,0.541459465100256
1,0.6427106858289722
0,0.49389074733699945
1,0.4884318675606332
0,0.4476648948443025
0,0.3858484908148107
0,0.2913062493053811
0,0.3503857746573132
0,0.4416035820439736
0,0.4632713068761085
0,0.33089270203920723
0,0.5993050998142855
0,0.31769690777881315
0,0.2994117493072584
0,0.5598823756529585
1,0.6214177857019075
0,0.45699906782674476
0,0.3400323299867648
0,0.31716351945494514
1,0.510208994744337
0,0.30766408667692907
0,0.3301383209935442
0,0.25093394568216193
0,0.22543919258123787
0,0.61549100523148
0,0.3324134341851872
0,0.252675873142191
0,0.5778599957428755
1,0.7248718658100921
0,0.6385625173335613
0,0.38926534309952954
0,0.49136324616150207
0,0.4212854310414816
0,0.5390790777200044
0,0.4884318675606332
0,0.5828920456458955
0,0.3724005505004069
0,0.322424228782935
0,0.6037040099952701
0,0.576731732649411
0,0.43838873157322905
0,0.4920749680794805
0,0.605369277494195
0,0.5776271368120514
0,0.4946408345869434
0,0.5056513673010881
0,0.4736696761771677
0,0.6883692891216093
0,0.7264132876825755
0,0.3475085315041705
0,0.6669400579540267
0,0.32723504589913355
0,0.29419175165724476
0,0.5522728502341891
0,0.5157267744268019
0,0.510208994744337
0,0.5500293419268936
0,0.2920321663896748
0,0.3305864143361779
1,0.5027047977055222
0,0.2930570372510134
0,0.5598072420936493
0,0.5722837343361965
0,0.27664673289675135
0,0.5284167390847421
0,0.8622132961487003
0,0.3528226878607089
0,0.17666266069666225
0,0.36661163273072017
0,0.6352154389353066
1,0.8517233956517456
0,0.6220874898723852
0,0.36465018040070757
0,0.3299603159735661
0,0.5727861037778463
0,0.3808325710008807
0,0.7162312663874342
0,0.38866622620464575
0,0.49178214589519276
0,0.5745831579444148
0,0.5063575751473401
0,0.5696477953338059
0,0.30204093147415
0,0.6325821561993578
0,0.7289805993562269
0,0.3533508259777765
0,0.6191430050665876
1,0.7098112409047284
0,0.577404388389335
0,0.3762816109285829
0,0.3140480818795589
0,0.531305471457479
0,0.5591805505903623
0,0.3659088199698839
0,0.35692526785612544
0,0.27760152464497717
0,0.4859661844716919
0,0.735901575053356
0,0.6479470853428394
0,0.38935630009900435
0,0.2944427991975478
0,0.4566124329524987
0,0.5335452031689808
0,0.5602189538821307
0,0.12862394110615097
1,0.4329528708387958
0,0.30802592039818527
1,0.7158645637299379
0,0.49107043803127165
0,0.4995158541059536
0,0.8433902409322506
0,0.4863707337061619
0,0.8275916016575213
0,0.4840758282407103
1,0.5340115536274875
0,0.3272977932646303
0,0.49317894917265165
