y_true,y_proba
0,0.2442148603735984
0,0.11399813016240527
0,0.31803159481361365
0,0.0156734236971704
0,0.8709702671138251
0,0.20178504548972465
1,0.6097336746671492
0,0.1863082626711943
0,0.629590197848605
0,0.21665033668734815
0,0.3164651285101043
0,0.08628043721565094
0,0.45811620951576537
1,0.5338398924233824
0,0.339253431518294
0,0.8544815293396255
0,0.5189859664202382
0,0.4531421373407985
0,0.4166856967168863
0,0.437783639766737
0,0.42734316404529316
0,0.45201117057691487
1,0.4324104226323846
0,0.14971224343779435
0,0.11921244186099413
0,0.22922344054659816
1,0.07663248615167427
0,0.20226127146470316
0,0.8311668077468346
0,0.34769886169526576
0,0.4470830148501539
0,0.03862384133131406
0,0.24307997269745552
0,0.29919542725958875
0,0.5767205604964915
0,0.2938800439354858
0,0.828436855939673
0,0.5045802285466382
0,0.8393801147870681
0,0.2036815974418544
0,0.09928103835730875
0,0.24117534336892504
0,0.100702525685676
0,0.18082877168758402
0,0.2315076316722578
0,0.5276807048194734
0,0.16596206214381257
1,0.9873404261937291
0,0.21034800897437897
0,0.26992310011212434
0,0.3863177172485914
0,0.2523404761039891
0,0.138158654486653
0,0.1524428952106505
0,0.22295115882134112
0,0.37665331972610244
0,0.3883055345769992
0,0.6685808739789895
0,0.04388734316831245
0,0.1040717840373059
0,0.0015294155072690296
0,0.6574001382334863
0,0.31159873802003485
0,0.8682979818856765
0,0.3978233788106528
0,0.16945186993166397
1,0.09295364130572152
0,0.2815174186925533
0,0.23380505160388335
0,0.6722822807876236
0,0.0853764492488176
1,0.43068084761668607
0,0.3171246013561274
0,0.03838694542797582
0,0.09539962844512054
0,0.8082933685596995
0,0.17260628665915403
0,0.647840846814622
1,0.9352249704224068
0,0.015919183157773582
0,0.27964682923919937
0,0.03401740703459926
0,0.6140743815091521
0,0.9974834053047459
0,0.29894491442995724
0,0.3283862257760554
0,0.7380664949686246
1,0.8686786661390746
0,0.14331699044142396
0,0.49092344405613436
0,0.5728698741783815
0,0.7692629105897424
0,0.41227282619709144
0,0.23325379004251215
0,0.8700286876966895
0,0.32960549766992303
0,0.06278954743420867
0,0.8252074921401001
0,0.8892359471409121
0,0.6913937023231029
1,0.0617025663682404
0,0.39495985129950634
0,0.3558706418754305
0,0.354727688163222
0,0.06041178249195452
0,0.9304173488160399
0,0.18186149212988348
0,0.09984681905195403
0,0.39173277326865164
1,0.8369092870820928
0,0.523638082527054
0,0.1731610539605099
0,0.6744787310622464
0,0.041768063634816645
1,0.260425897896429
0,0.7518971707065274
0,0.23424541731679446
0,0.03931441063809329
0,0.11484163605399225
0,0.36330087664177063
0,0.03192970185871912
0,0.8840317258585779
0,0.17284174066822008
0,0.1649123840464686
0,0.4234395403733173
0,0.2778148226298418
0,0.10035056071134468
0,0.21819057117669904
0,0.05620874882787473
0,0.18319145623222965
1,0.12284829217932441
0,0.8332075916290703
0,0.938898129705994
0,0.8393732027183609
1,0.16622429074475423
1,0.6235993057418965
0,0.33065195034321215
0,0.7611267715825061
0,0.07453309693017303
0,0.28190296671628745
0,0.4516067256383327
0,0.12891248774416667
0,0.32671035071035465
1,0.10612788031649614
0,0.5407852996387225
0,0.31385058971289836
0,0.3644586460079039
0,0.6895712080221462
0,0.5400296022663348
1,0.3316256303955336
