y_true,y_proba
0,0.306405
0,0.36734152
0,0.36864978
0,0.29317623
0,0.2668273
0,0.46375293
0,0.23745635
0,0.38418522
0,0.5301597
0,0.15086454
0,0.42169774
0,0.42574245
0,0.41002357
0,0.3027752
0,0.4206598
0,0.48651657
0,0.3876091
0,0.2527636
0,0.16475382
1,0.32096902
1,0.41949138
0,0.4192461
1,0.39453155
0,0.47905153
0,0.38680017
0,0.29559198
0,0.36041418
0,0.44698286
0,0.39227343
0,0.34841874
0,0.42957374
0,0.34463468
0,0.36015055
0,0.4399754
1,0.43199748
0,0.40501186
0,0.38103357
0,0.32474843
1,0.40443894
0,0.34802178
0,0.36061174
0,0.28591502
0,0.275277
0,0.4768668
0,0.40307325
0,0.274941
0,0.43117535
1,0.475398
0,0.44537142
0,0.34945568
0,0.38049412
0,0.34732997
0,0.40503553
0,0.3987198
0,0.41746023
0,0.41106844
0,0.3025235
0,0.4974713
0,0.46214667
0,0.29803815
0,0.37455818
0,0.41626588
0,0.4052843
0,0.42790008
0,0.40249532
0,0.38092434
0,0.46501195
0,0.47332978
0,0.3822776
0,0.55628955
0,0.3951679
0,0.22408898
0,0.42337883
0,0.3957529
0,0.4003006
0,0.442262
0,0.27578855
0,0.25917655
1,0.3910392
0,0.28670973
0,0.38979092
0,0.41439635
0,0.25606704
0,0.44381848
0,0.5688031
0,0.32920828
0,0.2876038
0,0.3179686
0,0.45329913
1,0.55465496
0,0.42532256
0,0.3068488
0,0.33832422
0,0.36994997
0,0.35319653
0,0.4844728
0,0.40693253
0,0.3998345
0,0.47697908
0,0.44201806
0,0.39149433
0,0.34788442
0,0.5015071
0,0.45119566
0,0.3500354
0,0.42629027
1,0.49249354
0,0.38871405
0,0.34182945
0,0.29511636
0,0.42765498
0,0.43884376
0,0.33492044
0,0.23822616
0,0.32676107
0,0.44225174
0,0.50594705
0,0.46693173
0,0.34875605
0,0.25776806
0,0.33867553
0,0.40869933
0,0.4114282
0,0.31245875
1,0.33414155
0,0.2915375
1,0.36361578
0,0.41415113
0,0.3977868
0,0.52978873
0,0.42526934
0,0.591164
0,0.4262324
1,0.40288016
0,0.30447033
0,0.4009712
0,0.3487691
0,0.29138312
0,0.21282054
0,0.35950086
0,0.18207891
0,0.3740862
1,0.36708933
0,0.43579042
0,0.41350088
0,0.40724805
0,0.35577577
0,0.43890992
1,0.28497332
0,0.39150438
0,0.32282263
0,0.36604595
0,0.34372813
0,0.5355976
0,0.46747267
0,0.49969214
0,0.3426947
0,0.40541536
0,0.22406954
1,0.4114474
0,0.23696223
1,0.4052719
1,0.46872482
0,0.26816022
0,0.4125473
0,0.43060336
0,0.4432496
0,0.37212664
0,0.36771896
0,0.10452971
0,0.4039935
1,0.42907485
1,0.409344
0,0.33479407
0,0.5323787
0,0.28927147
1,0.4232289
0,0.36466402
0,0.4084396
1,0.43918288
1,0.3036207
0,0.27308542
0,0.44573608
0,0.39589888
0,0.48504934
0,0.14238079
1,0.41412017
0,0.37274438
0,0.32033035
0,0.365833
0,0.34463954
0,0.31290317
0,0.1941035
0,0.3937215
0,0.40100935
0,0.3749041
0,0.4696038
0,0.39671043
0,0.43209323
0,0.38218933
0,0.40250003
0,0.4679152
0,0.43699506
0,0.46912158
0,0.067513034
0,0.59849674
0,0.14971632
0,0.35153377
0,0.4091556
0,0.16594832
0,0.36833775
0,0.3335668
1,0.3910657
0,0.27573642
0,0.36082953
0,0.4513506
0,0.41869408
0,0.3554084
0,0.34867567
0,0.27011824
0,0.28049946
0,0.23410085
0,0.3861952
0,0.45021212
0,0.32570356
0,0.33292264
0,0.35427168
0,0.4373608
1,0.1423304
0,0.41777733
0,0.42285004
0,0.5426065
0,0.40690055
0,0.31705448
1,0.39645958
0,0.25995156
0,0.39754546
1,0.38474107
0,0.21708705
1,0.3919441
0,0.421376
0,0.45500475
0,0.43666437
1,0.45868373
0,0.3788785
0,0.42038277
0,0.37559313
0,0.33454096
0,0.35674545
0,0.28858426
0,0.39305523
1,0.46025693
0,0.39948407
0,0.40173453
0,0.33594564
0,0.28804705
1,0.37367734
0,0.0808717
0,0.31761625
0,0.30378172
0,0.38222647
0,0.30374032
0,0.25882757
0,0.07033013
0,0.42529756
0,0.33834627
0,0.4025218
0,0.45036787
0,0.41901684
0,0.32753086
0,0.2387957
0,0.46648714
0,0.3939009
0,0.43408385
0,0.36017752
0,0.4003904
0,0.37901142
0,0.38424295
0,0.29224995
0,0.4050534
0,0.31544828
0,0.27448475
1,0.38797194
0,0.42801544
0,0.37622032
0,0.38132927
0,0.4227899
1,0.33842665
0,0.29102993
0,0.3776923
0,0.2936681
0,0.4393556
0,0.14810836
0,0.3322437
0,0.36540142
0,0.26656875
0,0.40038213
0,0.36455962
0,0.40879837
0,0.2552232
0,0.43438038
0,0.41219693
0,0.35685387
0,0.25556192
0,0.36377916
1,0.27881083
0,0.48847678
0,0.42642775
1,0.41275632
0,0.4897685
0,0.36220005
0,0.4112087
0,0.30582532
1,0.39917302
1,0.3935113
0,0.34617054
0,0.43492198
0,0.56930315
0,0.40444222
0,0.34475297
0,0.23005718
0,0.3044309
0,0.39409676
1,0.42958257
0,0.4068779
0,0.29350695
0,0.3919303
0,0.40152466
0,0.3655741
0,0.36405843
0,0.23169325
0,0.28943506
0,0.26824364
0,0.3674979
0,0.418449
0,0.42097732
0,0.41577557
1,0.43096918
0,0.4444886
0,0.5292239
1,0.39435562
1,0.43241602
0,0.46449813
0,0.32076615
0,0.35993168
0,0.44157746
1,0.39235795
0,0.2567086
0,0.41127673
