y_true,y_proba
0,0.528920809603895
0,0.0012199226661580454
0,0.0007663846996894422
0,0.09387042059943072
0,0.018362810555796836
0,0.005576852877858824
0,0.30405931591158303
0,0.033013096890392474
0,0.17336437225932044
0,0.2850408078543009
0,0.027855441806719658
1,0.5676231898736804
0,0.11004791045794365
1,0.12669159865228843
0,0.0027444742808623943
0,0.3861830788704624
0,0.39225375655300077
0,0.5401169268312681
0,0.36888495153617923
0,0.01389634933806922
0,0.6418421132423909
0,0.39374968255515985
0,0.8097092469559077
0,0.010861203512866522
0,0.029474451588537624
0,0.3058859318571344
0,0.28979577828870473
0,0.6328822564536458
1,0.03095902916060462
0,0.07985132217488163
0,0.04854513673662867
0,0.8117882153340329
0,0.2258665966566054
0,0.36218154672391334
0,0.4065980053996377
0,0.7237960081964451
0,0.057454759711978845
0,0.6891039702751895
0,0.036029865171892744
0,0.16620369319779862
0,0.044717002915527784
0,0.5773696492533943
0,0.5491821655572761
0,0.04048439528873887
0,0.39358152983158995
0,0.14587971900402183
1,0.20514367202224792
0,0.8807222133624715
0,0.8086101810492217
0,0.32840743871650396
0,0.34060898141532364
0,0.2743331981472525
0,0.3816015385285995
0,0.051478446307326134
1,0.8253889614899875
0,0.061189403860536944
0,0.22384764962924084
0,0.2782895509833682
0,0.8431941263598964
1,0.19845942467783947
0,0.042583821922123066
0,0.027100361576213886
0,0.06107918238368336
0,0.005687169687203086
0,0.06254339400623979
0,0.5747179725940393
0,0.37730989063011783
0,0.5763016487969339
0,0.05648585511304405
0,0.03239415279605172
0,0.1315151214393168
0,0.043626820874888644
0,0.8059300674827254
0,0.03491595174128947
0,0.11858656680820011
0,0.41435906330642747
0,0.02760376847315887
0,0.2792270667569966
0,0.013921126956178403
0,0.3439350154957568
0,0.9901391852754136
0,0.8821934123810737
0,0.0029295159603227143
0,0.15863445799285122
0,0.008859211957795621
0,0.1180791615086307
0,0.11670084818050869
0,0.18389841922692457
0,0.48540677817432615
0,0.9533548035250353
0,0.34708381273019995
0,0.202816728928619
0,0.6608039072951737
1,0.045381429463778426
0,0.012460366034770258
0,0.014474783098431022
0,0.030266641665382822
0,0.043840869504939345
0,0.22160434140754295
0,0.0063712695012185586
1,0.10415195720909225
0,0.03937702330354734
0,0.02285609766586088
1,0.05634205236737843
0,0.09860814746040288
0,0.034780021308215704
0,0.5121730701326471
0,0.6533874643949592
0,0.3967885031966218
0,0.5916200731148041
0,0.3499925823877947
0,0.45195669415380757
0,0.16164598838710512
0,0.052895513918712174
0,0.0756292355077596
0,0.03545967010462697
0,0.03655223711364909
0,0.19616120169906662
0,0.0814139815160535
0,0.02062060713699309
0,0.30397918067005486
1,0.2991758350909468
0,0.5261669393407388
0,0.2522813381616774
0,0.5863759888242154
0,0.0018697467570596778
0,0.2837344508769424
0,0.3907813662610579
0,0.008982817814902634
0,0.26828420826125193
0,0.5937532697347947
1,0.9979334821140956
1,0.3982278274935153
0,0.36137878414428615
0,0.5074157396776631
0,0.0028764611545035916
0,0.010116333947866228
0,0.14808677232184173
0,0.02740725782414098
0,0.721033380848536
0,0.07622037437008372
1,0.16007027910193306
1,0.028173019899361666
1,0.53238203235118
1,0.7683583848839272
0,0.40664825649048053
0,0.0536732370415738
0,0.3952822136416612
1,0.7683290388708084
0,0.030283797284353067
