y_true,y_proba
0,0.42444746903176517
0,0.3983534314546174
0,0.3283958429739909
0,0.1643874106584697
0,0.17122160725905988
0,0.7801692931594592
0,0.22261694001504587
0,0.4793053009150215
0,0.9316039611172905
0,0.14222083851269168
0,0.7263453893768818
0,0.5442042448072498
0,0.2637355500316638
0,0.26922794147818746
0,0.6022545086812499
0,0.4349765120002266
0,0.5445425835217068
0,0.29769486752740426
0,0.15074887470611592
1,0.2994267068757931
1,0.5158136810588786
0,0.5725071324991604
1,0.4307217893857584
0,0.5246440881342618
0,0.3519809587322725
0,0.28810327829173815
0,0.34299361608464723
0,0.5265858678049046
0,0.524507316299993
0,0.3700004893832596
0,0.543832805253727
0,0.379834068250669
0,0.14416087563859115
0,0.5565453891934936
1,0.5758994433820792
0,0.5691867458754408
0,0.6115318574683205
0,0.19900970880608096
1,0.455254898386664
0,0.3218646942920873
0,0.285360574520175
0,0.40593651068781195
0,0.2854890018033738
0,0.6373890003559478
0,0.5938908532039702
0,0.3998995137445362
0,0.6090409628304198
1,0.7434107891746536
0,0.7055610325074244
0,0.3961078493791917
0,0.3091262853222367
0,0.2844100693235225
0,0.4360071715286567
0,0.4479541756898802
0,0.8126363611384546
0,0.4836600040397336
0,0.4698669035753664
0,0.8437010642930991
0,0.5121672401319328
0,0.4161239713715221
0,0.47890583743478515
0,0.3907314697460541
0,0.5328047696327153
0,0.60231689752029
0,0.4587975897379622
0,0.424519336415303
0,0.6875196144209035
0,0.8203662526186116
0,0.30544886517935876
0,0.7381639147992454
0,0.45091349633160915
0,0.3046895890163752
0,0.5236404461190977
0,0.5126056276504501
0,0.477635386261977
0,0.7920218981364537
0,0.250556578778304
0,0.2579050923372626
1,0.4180164165476164
0,0.27201616153697866
0,0.5113985994691965
0,0.6292625611750183
0,0.14358597752594168
0,0.6229130551743151
0,0.8701753899758057
0,0.3798335986878174
0,0.13612917402715666
0,0.32880424451213924
0,0.5163434059280781
1,0.8127539746954514
0,0.6070649287191039
0,0.34234961266865677
0,0.39350721754142304
0,0.44292294004942495
0,0.3165397094577649
0,0.8183875591424961
0,0.7161140396112905
0,0.4711997123236654
0,0.5381674771161504
0,0.5430814646317783
0,0.389568887586473
0,0.48773134798671847
0,0.5929516725863069
0,0.6527593035701141
0,0.37882186452875033
0,0.7507426771380006
1,0.7799798827344835
0,0.4707667085961612
0,0.3520233225067362
0,0.3062758028242725
0,0.5185906278036212
0,0.5133289077322369
0,0.19885759057127977
0,0.3569305940357998
0,0.5111296956961958
0,0.6780042311706681
0,0.8336904643065624
0,0.7258992725003571
0,0.2503030108607128
0,0.3480304557317158
0,0.3517461926398584
0,0.45849122391355474
