y_true,y_proba
0,0.35765564897476065
0,0.3211393114229392
0,0.4378498456060853
0,0.5266530482561274
0,0.2523325997127857
0,0.6548322112034817
0,0.2511568914345737
0,0.40692171056497733
0,0.8976155834367321
0,0.22233243039717698
0,0.6282677462823086
0,0.5058646203865813
0,0.44238209683358104
0,0.3140511343241262
0,0.5712554890245032
0,0.8537104133001231
0,0.5354956226079554
0,0.3028309030134133
0,0.28920548442274624
1,0.5079729534131072
1,0.6314566940542348
0,0.5088288034434795
1,0.4473320377000442
0,0.4700238068904169
0,0.4480568067707908
0,0.30478724741277824
0,0.365861300585977
0,0.4251392278093348
0,0.4891705058043773
0,0.37456711852191904
0,0.5579186674661969
0,0.3428939878339463
0,0.40173257796657796
0,0.5273319199163199
1,0.5993944409119051
0,0.47639917065981974
0,0.3843803335909991
0,0.33347485144126093
1,0.5006441902155181
0,0.333845258846148
0,0.31502902966846635
0,0.25189254195802496
0,0.29743064309830186
0,0.5519406791201391
0,0.4303885337778577
0,0.23113305531601266
0,0.583460466086607
1,0.7048167497052575
0,0.6797792663261273
0,0.3861587612216961
0,0.4770708082105399
0,0.42919636494833374
0,0.5281347770181429
0,0.43774807553711825
0,0.6076908747151828
0,0.4225854944861069
0,0.33081703254918327
0,0.6905396175148308
0,0.5794831590321788
0,0.39225310418638304
0,0.4713772327141014
0,0.5330593681219457
0,0.509118425816943
0,0.5126277442538192
0,0.49505766782904026
0,0.4495298699554947
0,0.6792630229311991
0,0.7396315099376353
0,0.36306636631493144
0,0.7534401753402659
0,0.4210894684131177
0,0.2493694554090898
0,0.5465538636662495
0,0.4976593126283169
0,0.4958321376860517
0,0.5277239561341568
0,0.31474506224888865
0,0.32593747051728983
1,0.4619831573454609
0,0.28132602156526093
0,0.494581390788192
0,0.5105824570516163
0,0.2300948501319245
0,0.5730997284068334
0,0.941177835588704
0,0.35953592506548804
0,0.29892383608874706
0,0.33668467511284733
0,0.6578858205469328
1,0.8811573631542062
0,0.6299668779873552
0,0.36263089372702056
0,0.36275123718601016
0,0.5296657199802458
0,0.38118560438786153
0,0.7912347637495566
0,0.449692302346144
0,0.4691267310284371
0,0.6018333527313091
0,0.4358654510819359
0,0.5324838447578459
0,0.3717087806108597
0,0.6305206517845532
0,0.6153042820984796
0,0.39966871204705373
0,0.6331701454494554
1,0.7302187420825288
0,0.4435503349862441
0,0.4008001259820499
0,0.3466250367223915
0,0.522674689785682
0,0.513614152480808
0,0.39398049914284294
0,0.2735877015954114
0,0.3244528382519778
0,0.5360912538533249
0,0.7450765891484221
0,0.6719649837694711
0,0.4130485653748815
0,0.3084058090786245
0,0.4161770683051728
0,0.5282797938185161
0,0.5253574666069586
0,0.24754021196816248
1,0.32075988966411806
0,0.32567414347745116
1,0.6912525487709958
0,0.4560323101526619
0,0.4734553632129125
0,0.868978336972881
0,0.4796252730190342
0,0.893153911838435
0,0.5287690606059309
1,0.5151983004217666
0,0.31691576517409675
0,0.4712204210125966
0,0.39461643833887156
0,0.22321646043773566
0,0.2997370782963817
0,0.38081991440778873
0,0.2290016208827477
0,0.34567214150802955
1,0.4056225620736997
0,0.6126970551939291
0,0.5369483058870576
0,0.4720019195067836
0,0.33862983561871857
0,0.6205272758852456
1,0.33030565819715135
0,0.4110113202550244
0,0.33033991099085114
0,0.4298353714430283
0,0.34953200016752684
0,0.6716656323418619
0,0.7581613644841543
0,0.6903169589170614
0,0.4394294596069255
0,0.5010623750916985
0,0.36412353271666725
1,0.5236275340390104
0,0.22627686108681952
1,0.46098144605433333
1,0.723985157475734
0,0.23649315411578087
0,0.5644774385829956
0,0.5456538182016927
0,0.6458178287649508
0,0.3913422204783822
0,0.4446384159250957
0,0.2397639115244873
0,0.5978364062762148
1,0.6056299767293809
1,0.5076450134645627
0,0.34378948992479025
0,0.7485920128736337
0,0.3346761086081135
1,0.6005851242975104
0,0.3539843508509691
0,0.4405024763587924
1,0.5680272525686756
1,0.2862327882928061
0,0.310069555738938
0,0.6187620190748522
0,0.4834833513994891
0,0.7153849431000503
0,0.2149740428395582
1,0.5530013003709418
0,0.37868706612539516
0,0.31305635559194617
0,0.41856990498035546
0,0.35622123508128656
0,0.31416978871275547
0,0.3517084079149776
0,0.4764893759596487
0,0.5158997232767479
0,0.37494751792157527
0,0.6773579810316307
0,0.38980239110255593
0,0.6038358013926332
0,0.3772509753230907
0,0.3725814964220173
0,0.6448580925744639
0,0.5955770798352021
0,0.5935353800455081
0,0.22724150089611292
0,0.8533013497417337
0,0.2002094462723137
0,0.436578068744935
0,0.5047164055961534
0,0.18349543578009012
0,0.4014273023344382
0,0.3634986043576452
1,0.5063761905317967
0,0.2754291056354372
0,0.3717585378971446
0,0.46590883820605644
0,0.5163884578073726
0,0.38879181190816786
0,0.36436818257954423
0,0.4232893467123478
0,0.2472106221485226
0,0.2189316492308986
0,0.3811016155766953
0,0.6948939125360843
0,0.3438712526088886
0,0.3786955453014649
0,0.34930237811360804
0,0.6059165411962614
1,0.24066605831096935
0,0.5537977005527583
0,0.4817232087326533
0,0.8090065101955795
0,0.43662714078657483
0,0.2883885899512635
1,0.5024469434327157
0,0.25273705826517934
0,0.5063141809744185
1,0.4550023241266004
0,0.30707753777022795
1,0.4651858340491677
0,0.44645660156165135
0,0.6410574954403332
0,0.65288014684903
1,0.7179591795464499
0,0.5120838536102686
0,0.5027977170314134
0,0.45602135604854865
0,0.27501031844048995
0,0.3728795520141796
0,0.30856960672926814
0,0.43723272807588176
1,0.7958397751062899
0,0.5072235240939083
0,0.5656834052472363
0,0.3276621652977119
0,0.30648829628573143
1,0.4402447258300903
0,0.1507467122341019
0,0.3054170807165658
0,0.3201436091543648
0,0.43155945663605993
0,0.37331057526485517
0,0.28449372694120745
0,0.16662838113096606
0,0.5651601813996344
0,0.46359482979622213
0,0.43047996017318424
0,0.6827533758208836
0,0.6132209296958872
0,0.3170348961018183
0,0.26214488824676324
0,0.6010750202482742
0,0.5375012981420844
0,0.5237513060919509
0,0.40639868666954987
0,0.474558701340385
0,0.48063023866021454
0,0.49047582902925824
0,0.31350491468280195
0,0.5245216853841007
0,0.3253060013660358
0,0.27283909681545865
1,0.3670408184321818
0,0.6494784351222816
0,0.4179658259118068
0,0.46986078032412754
0,0.5757904943215773
1,0.3933073575549712
0,0.2953150643603745
0,0.40097694196822103
0,0.31156681580459117
0,0.6270236568606727
0,0.26060560861982934
0,0.3783691895536667
0,0.5303212232135806
0,0.273520461552344
0,0.49076372511360433
0,0.39678465663880214
0,0.4917150125475701
0,0.34780468447503915
0,0.5698066487877289
0,0.5226974960001286
0,0.3407564968263252
0,0.22478226605341262
0,0.4698311609302861
1,0.307200757789779
0,0.6495037988929415
0,0.5173864176250114
1,0.5643226074535888
0,0.6908830554140398
0,0.43915700785359324
0,0.5525525029659453
0,0.2891070203013537
1,0.48966150848787254
1,0.46170370563176377
0,0.4181462059127787
0,0.5045920782696005
0,0.8534421818656451
0,0.5253842594570818
0,0.3362356402745381
0,0.24725387301398127
0,0.3837224943696131
0,0.45677892973250406
1,0.5446245059805673
0,0.5772678946999824
0,0.30713874115825085
0,0.39180860755212454
0,0.5459787196141688
0,0.3764396737790612
0,0.3083281319015155
0,0.24062530583307004
0,0.30472784301067085
0,0.3835373148570394
0,0.43970821988707615
0,0.5426467706082401
0,0.5894338190156475
0,0.40470911542295196
1,0.5413621218567077
0,0.6731421444810556
0,0.7424607564198689
1,0.5608301592743965
1,0.5947831851047893
0,0.6319283500261582
0,0.4149097082416874
0,0.2911754634995643
0,0.5693826939997481
1,0.5010373884931634
0,0.2509327596869572
0,0.4802294740814535
0,0.286114627635003
0,0.45038280410090703
0,0.46308025558821564
0,0.16127621905973472
0,0.6037787987914971
0,0.5542457528494906
1,0.6140849133049264
0,0.4570074294068891
0,0.46587935487580234
0,0.38510965457331114
0,0.32002227617832474
0,0.42577271765401203
0,0.43386878349459496
0,0.3212240485738945
0,0.3151391819494293
0,0.45907628692768215
0,0.2775154222965615
0,0.30198910457910383
0,0.4925568233987537
1,0.6478456051392258
0,0.6621012293690856
0,0.3701905341689238
0,0.5725827149108148
0,0.29139754419331537
