y_true,y_proba
0,0.26619709491729737
0,0.2563203775882721
0,0.27154869318008423
0,0.3311482977867126
0,0.16676307916641236
0,0.507272412776947
0,0.18749881625175474
0,0.30748822569847106
0,0.6887480878829956
0,0.11145566225051878
0,0.45001745939254756
0,0.3717361879348755
0,0.30456370472908023
0,0.22069962739944454
0,0.39515470385551454
0,0.5622212517261505
0,0.38010356545448304
0,0.21472357630729677
0,0.17053468108177183
1,0.3409812557697296
1,0.4638635241985321
0,0.36945009112358096
1,0.3322691249847412
0,0.34424796104431155
0,0.32871496200561523
0,0.2352055013179779
0,0.2857086622714996
0,0.3341955161094665
0,0.3751202964782715
0,0.2794381332397461
0,0.429181512594223
0,0.28043831944465636
0,0.2781567633152008
0,0.38043614745140075
1,0.4498840022087097
0,0.36417472958564756
0,0.30247779965400695
0,0.21530162096023558
1,0.35748690009117123
0,0.247887190580368
0,0.2482534658908844
0,0.24402880311012265
0,0.21693419814109802
0,0.4397507584095001
0,0.3271842312812805
0,0.20887964725494385
0,0.4268743014335632
1,0.5026497960090638
0,0.46295560002326963
0,0.3054706823825836
0,0.3252141141891479
0,0.28142201542854306
0,0.3954232394695282
0,0.3334527063369751
0,0.41779273390769955
0,0.3244984841346741
0,0.27124258756637576
0,0.5222563660144806
0,0.4138185274600983
0,0.30446946024894717
0,0.316742821931839
0,0.40528141140937807
0,0.4009451675415039
0,0.3807632827758789
0,0.38056943893432615
0,0.33262867927551265
0,0.48700000762939455
0,0.5245181703567505
0,0.2606113052368164
0,0.5609109544754028
0,0.31071315884590145
0,0.1921913057565689
0,0.38641355991363524
0,0.3430690908432007
0,0.3505795109272003
0,0.3961123394966125
0,0.21720073103904725
0,0.24878239750862122
1,0.3523491883277893
0,0.215645432472229
0,0.37158715128898623
0,0.41046064138412475
0,0.15124062716960907
0,0.41335151076316834
0,0.7190813446044921
0,0.28507858633995053
0,0.17728335916996
0,0.24465304374694824
0,0.45829365849494935
1,0.6260506486892701
0,0.44652207970619207
0,0.2664656853675842
0,0.2603124618530273
0,0.3802947294712067
0,0.2770999550819397
0,0.572271249294281
0,0.34266762733459477
0,0.3510109162330627
0,0.43303274393081664
0,0.3430577027797699
0,0.3870537447929382
0,0.29432968616485594
0,0.46780895233154296
0,0.4146359086036682
0,0.3065736067295074
0,0.431284396648407
1,0.4795332133769989
0,0.34665071606636044
0,0.29879014611244203
0,0.26898613572120667
0,0.402663254737854
0,0.37767348170280457
0,0.23532737731933595
0,0.20356696426868437
0,0.2852250862121582
0,0.4031393647193909
0,0.5187915062904358
0,0.47941232323646543
0,0.24753082275390623
0,0.21762723445892335
0,0.2972123968601227
0,0.4024846386909485
0,0.3786547660827637
0,0.22415044903755188
1,0.22692463755607603
0,0.260736221075058
1,0.4082355272769928
0,0.3301759624481201
0,0.32326838493347165
0,0.5886875104904175
0,0.3719011914730072
0,0.6301250982284546
0,0.365906400680542
1,0.3630249774456024
0,0.2597866475582123
0,0.3609275805950165
0,0.2970525777339935
0,0.1958390498161316
0,0.22795676410198212
0,0.285105402469635
0,0.1501393300294876
0,0.24701312422752378
1,0.3114580011367798
0,0.4180900979042053
0,0.39538585782051083
0,0.3457233941555023
0,0.2833263349533081
0,0.3969845426082611
1,0.25129669308662417
0,0.3142349350452423
0,0.2572307336330414
0,0.2848640787601471
0,0.26107605814933776
0,0.4942670202255249
0,0.543288426399231
0,0.5180276751518249
0,0.30181968212127686
0,0.3948169994354248
0,0.23933136701583863
1,0.4076892423629761
0,0.16813103079795838
1,0.32115367412567136
1,0.4926025831699371
0,0.19871520161628722
0,0.3823353672027588
0,0.3697978246212006
0,0.4449369180202484
0,0.28834562420845034
0,0.31371689438819883
0,0.16757095456123353
0,0.4126351070404053
1,0.4262653934955597
1,0.37655877470970156
0,0.26185263514518736
0,0.5372448062896729
0,0.25061298727989195
1,0.45503822922706605
0,0.2861515820026398
0,0.3495326840877533
1,0.3990375161170959
1,0.1998799830675125
0,0.21861801385879515
0,0.44421563506126405
0,0.3552946615219116
0,0.5076968681812286
0,0.12285076498985291
1,0.40861927390098574
0,0.30159066677093505
0,0.2320883536338806
0,0.3200165617465973
0,0.24582721471786495
0,0.2641695320606232
0,0.21488252460956575
0,0.33581606030464173
0,0.37922497391700744
0,0.2544106256961822
0,0.47878445744514464
0,0.30643858313560485
0,0.4480637753009796
0,0.33529627084732055
0,0.28649205446243287
