y_true,y_proba
0,0.13179381631189804
0,0.07417463849226066
0,0.09514746749101397
0,0.1882457901072176
0,0.06431222117646111
0,0.28853079446375696
0,0.07784483325060948
0,0.11158967144424078
0,0.47574170574064434
0,0.05647057807169118
0,0.24364372879074458
0,0.1470270046057715
0,0.11582860557674846
0,0.08203245958003184
0,0.2111145373300618
0,0.401185222268783
0,0.18605707661139392
0,0.08460698439034273
0,0.0905458761624952
1,0.1901106301940768
1,0.24642478349092567
0,0.15598432393349976
1,0.136351715605314
0,0.13721061534892542
0,0.12557739937033247
0,0.08383789995180384
0,0.11048751332923454
0,0.12494234896933962
0,0.15441272208613022
0,0.1061553662155678
0,0.20876009183263677
0,0.10457381946433131
0,0.10315368895322337
0,0.18577414189304375
1,0.23743450909655078
0,0.14525741702637235
0,0.11539325891834279
0,0.0805110424308041
1,0.1532851944995478
0,0.0906548445423806
0,0.07884854404521449
0,0.0928149442183313
0,0.07738201097686688
0,0.2183415038686608
0,0.11781156524321038
0,0.08668657427824775
0,0.2026944753949616
1,0.30035141178144287
0,0.2501696488485744
0,0.1410269939986653
0,0.1393732463658274
0,0.13602307106896444
0,0.18212489722375663
0,0.13721609345584862
0,0.27198265929172727
0,0.11936226945580802
0,0.12010584827052365
0,0.25995758768094807
0,0.2098404462531756
0,0.14385900312337097
0,0.13898874994474492
0,0.19046414923059318
0,0.20418676648967285
0,0.16846305754553692
0,0.17357141552677485
0,0.14722006355607103
0,0.2730874633554037
0,0.38314986531542383
0,0.09114546553787706
0,0.33172335511311013
0,0.11019448806919788
0,0.08214767676203912
0,0.1999456894919212
0,0.16947183858827214
0,0.14879502861834765
0,0.1913184077670061
0,0.08131302661470258
0,0.11210664152662474
1,0.1578154218382653
0,0.08543385857062241
0,0.18360169588573957
0,0.19005776128935747
0,0.04375850737588638
0,0.16977979833564827
0,0.5906492127434302
0,0.12020299871067719
0,0.06249178101402465
0,0.09983203965267505
0,0.24803418400492616
1,0.43929314215258125
0,0.24648588445165634
0,0.11858235839346541
0,0.10154172313595752
0,0.18951083743388925
0,0.11231533254672807
0,0.328214202585682
0,0.1288209303234758
0,0.14076398070861834
0,0.20678730403373236
0,0.12938984591956237
0,0.19942709966472227
0,0.1146478446535539
0,0.2132817860560587
0,0.3029253759465905
0,0.12318084686502334
0,0.27871587999817565
1,0.2838432391715047
0,0.14434897967214216
0,0.12082080117199473
0,0.11184096740297017
0,0.19277635676027774
0,0.1789592001742309
0,0.1105873209461758
0,0.10655183521129893
0,0.1069823220439818
0,0.17380088118704246
0,0.35299581294810845
0,0.2604965354870311
0,0.10492651685299337
0,0.09783927207560683
0,0.1352167637015313
0,0.18397766161410553
0,0.18152078769436983
0,0.08086094197160015
1,0.08794006090794652
0,0.10756457561767403
1,0.48037530935307443
0,0.13223002496690978
0,0.13247656787313825
0,0.47873658294829824
0,0.16047322637648492
0,0.4289491212620149
0,0.15824007585772853
1,0.1687198300195276
0,0.10927649156904265
0,0.14967976940515026
0,0.13763722869292938
0,0.06477253373951711
0,0.11507535977018327
0,0.11300675104504772
0,0.07185505445256876
0,0.08260232442855367
1,0.14090682193588705
0,0.21455059052368006
0,0.19158163231403813
0,0.14683593711862886
0,0.09716732551263589
0,0.21523884677355645
1,0.10825813845722077
0,0.11512786542277234
0,0.09094395965547303
0,0.10068781095457434
0,0.09091002450947805
0,0.22761864479169336
0,0.32898041018029517
0,0.25277125768593783
0,0.12743214347415355
0,0.17578855056724768
0,0.12436245516613015
1,0.1859835610552057
0,0.06037487505229437
1,0.12546695749498088
1,0.31421753414314785
0,0.07094030441077483
0,0.204940846715728
0,0.18204688446337794
0,0.22747751758912993
0,0.10652362302807318
0,0.12084350178037266
0,0.09226363574739367
0,0.20258949387310152
1,0.23596886741911666
1,0.17506417653298476
0,0.10950932651986366
0,0.3256747206740944
0,0.10678598213185501
1,0.22816974191897998
0,0.10440661092303546
