y_true,y_proba
0,0.20728287048759247
0,0.13292878050049714
0,0.1807305308738149
0,0.2855884124913428
0,0.08501493868445756
0,0.4217126901385546
0,0.12217035932092264
0,0.20268050942981186
0,0.7475909707578476
0,0.07211640107153643
0,0.3919840158042992
0,0.2562335415322447
0,0.18781963255217257
0,0.1303638813283734
0,0.304013202153557
0,0.5101930699404803
0,0.31029728814339336
0,0.1559287273780961
0,0.14390312567438102
1,0.2795541572197739
1,0.4051625391575201
0,0.26003661668136985
1,0.22494818642323422
0,0.21532214662937935
0,0.22259598274650894
0,0.1470082619013726
0,0.1818128725794333
0,0.19525105328188058
0,0.2723513646880742
0,0.18062251935015106
0,0.3588976271851232
0,0.17545159174293598
0,0.17966422447367708
0,0.276008373321709
1,0.37845298164619834
0,0.2614961652387481
0,0.19746264389787865
0,0.10523768884008933
1,0.2583520739368632
0,0.1386850859416655
0,0.12706443271096682
0,0.15896987266112522
0,0.1344715580157425
0,0.358059177460713
0,0.20908640423188057
0,0.14180977383560123
0,0.31992914622824964
1,0.43749680363471166
0,0.39181598050650046
0,0.22473870294306136
0,0.22754811854276533
0,0.19899630394281634
0,0.3009242385012889
0,0.2220259753121535
0,0.3369468431679139
0,0.20544553734526172
0,0.19075018382345738
0,0.4671722259931866
0,0.3069593649405765
0,0.23791617062862422
0,0.22829220426926491
0,0.35000009112300035
0,0.33587733291094135
0,0.28632765477398403
0,0.29323822318224557
0,0.25290898732689726
0,0.40853947489830683
0,0.44661912763251244
0,0.14098290971182117
0,0.5029482990104684
0,0.19489098263590726
0,0.13371039228568488
0,0.31152759471181346
0,0.2515555179078979
0,0.2630564347746751
0,0.27712128017379223
0,0.13889445331388783
0,0.20784572368145215
1,0.2528424738557471
0,0.13275249793967348
0,0.28295927063735427
0,0.33405389888744885
0,0.06410744373509063
0,0.32603566746540913
0,0.7251699887774947
0,0.1972711392270354
0,0.08132264441947859
0,0.15501255964481725
0,0.3762243476205814
1,0.5807993166407271
0,0.3770150006380941
0,0.1868118281847974
0,0.16657628408488723
0,0.31373830951951825
0,0.17371494293910184
0,0.5060267179500425
0,0.23030388885511577
0,0.25158791276614867
0,0.32324830442029334
0,0.20594655090549124
0,0.32061167411371794
0,0.20937632380917082
0,0.38366200612953477
0,0.3919197428562349
0,0.2053278059806183
0,0.3447333651978038
1,0.3953015155276324
0,0.24391371968935932
0,0.2080065334794975
0,0.191206228177381
0,0.3062090123913952
0,0.28086632369040254
0,0.14305011922385955
0,0.15233315180621046
0,0.1901742088164186
0,0.2885285487361354
0,0.4426812259657113
0,0.3992288840768041
0,0.14683850944624033
0,0.15790435179348772
0,0.22450569240577345
0,0.3179682485616486
0,0.2971850245528291
0,0.1272257520521504
1,0.11696488940813851
0,0.18258717679634284
1,0.3644292233961212
0,0.21147473029161612
0,0.21395139978151786
0,0.5866175152383029
0,0.27138993816345686
0,0.553653837538242
0,0.24532726011764416
1,0.262438740781586
0,0.17639658921227652
0,0.2590404652736559
0,0.20819089730497725
0,0.10701824352747746
0,0.1961064971771702
0,0.1850930941915217
0,0.12328991985499
0,0.12024355155495983
1,0.21333881032685423
0,0.3411652861215073
0,0.3002865242301153
0,0.2488880795096483
0,0.16000532611809337
0,0.3045863484534528
1,0.1765868735838764
0,0.19430558471827325
0,0.1617501180941272
0,0.17184852302042322
0,0.15416020111694725
0,0.39226193191132586
0,0.4845313214927164
0,0.4444946059045246
0,0.21309834836014277
0,0.2935174468600652
0,0.22418817651808354
1,0.3087478921435483
0,0.10054757796432967
1,0.21086510762590427
1,0.41835531188285835
0,0.11327862598563854
0,0.3011129032258996
0,0.2725756602716754
0,0.3663763541300489
0,0.17492171422794867
0,0.22191644127783158
0,0.16370977445317847
0,0.33312821428383366
1,0.33274257631985504
1,0.2735906543384925
0,0.19156497612231294
0,0.46504376801255687
0,0.17736681865583442
1,0.3776666250630039
0,0.1676015859129994
0,0.22743987763918855
1,0.3315936167968248
1,0.10592298576422572
0,0.1444035216222771
0,0.35725098840142167
0,0.25319536780489643
0,0.4374094588800356
0,0.08909462824958775
1,0.3088132761967881
0,0.18774380434444315
0,0.13720903163133852
0,0.23564655727435835
0,0.13291236656297384
0,0.1805314156032657
0,0.18968574261065954
0,0.2457897099110357
0,0.2969644465877553
0,0.16795020095367946
0,0.3990293623664129
0,0.17864121862739818
0,0.3969141728058519
0,0.2263734324259114
0,0.1633276826566198
0,0.37293400500180657
0,0.3295876946401317
0,0.31181816172821963
0,0.14818462085197706
0,0.5467786313850325
0,0.10017800679430582
0,0.2855416135694952
0,0.23889538574088326
0,0.07027040664971095
0,0.20917336481361165
0,0.18107867802548505
1,0.31280821012723986
0,0.10788156354029346
0,0.1382913489869858
0,0.21407495755332634
0,0.26192351103920053
0,0.21400605446276058
0,0.16114926829798343
0,0.22527197037463928
0,0.10682571391988319
0,0.13284857821026896
0,0.20345226013832943
0,0.4198697425455334
0,0.16407773130221767
0,0.17444347590036072
0,0.17554984705282195
0,0.40705021507063277
1,0.1317799958893811
0,0.3101918395305517
0,0.2069586727520249
0,0.46369819047394223
0,0.22923907909041075
0,0.14033748643256022
1,0.28225743883259213
0,0.12084447445888516
0,0.29668974672590614
1,0.23757695162534764
0,0.14309417765086102
1,0.2463932097648334
0,0.23266464465418152
0,0.32670318351768646
0,0.40513454320719167
1,0.43561927909990217
0,0.3040087027297355
0,0.26563295791809366
0,0.2077763057608344
0,0.11337290076041315
0,0.16950601769784024
0,0.14126946838281312
0,0.24310728967537643
1,0.5530822948924156
0,0.275607353933177
0,0.3394437562387719
0,0.16184318614775695
0,0.14414271644169552
1,0.21699608353534125
0,0.00681693543566197
0,0.1515943344140896
0,0.15008014516493448
0,0.23350403691462118
0,0.19950744446507845
0,0.12261983329803686
0,0.00599163491880513
0,0.3240583084522839
0,0.2666799225993839
0,0.2185547348112632
0,0.42083411632340506
0,0.3945264273873647
0,0.1395134963019331
0,0.16080223094990256
0,0.3332982612744828
0,0.3194407239954452
0,0.3306513851740555
0,0.20966833108160743
0,0.2307315317148947
0,0.2289385042115284
0,0.2834069316089308
0,0.15924929817276973
0,0.2855252092410957
0,0.11264276430712256
0,0.09771091530363102
1,0.1649773700512308
0,0.44920595006148495
0,0.21390038671036543
0,0.23763298021554727
0,0.3303839436079894
1,0.19048703275470782
0,0.1264345355249523
0,0.2270437084453645
0,0.12141952418290991
0,0.4025462053582116
0,0.17531480797164192
