y_true,y_proba
0,0.5163403441715677
0,0.4516927667363243
1,0.33312317590793183
0,0.32700507580397636
0,0.3920901174440888
1,0.5465562345649231
0,0.34007462565723756
0,0.4572482140664644
0,0.39829003836114035
0,0.30820934532643796
0,0.3113493084031135
0,0.4867824440636096
1,0.9350521715018721
0,0.521568614210029
0,0.4928868742198401
0,0.29755247409312513
0,0.505849289238117
0,0.3662948358945857
0,0.2746251099602287
0,0.4773695745149355
0,0.47686686538725703
0,0.3862780480694473
0,0.48038101962566476
0,0.8229249950006411
0,0.33579730894311843
0,0.5242798135095321
0,0.28978974744668046
0,0.4080645431846733
0,0.47087231405566204
0,0.4281865159708341
1,0.2971726519315122
0,0.514426904190375
0,0.38042617738097595
0,0.31224701215105977
0,0.6646506622854093
0,0.623203339582516
0,0.8257267512852913
0,0.5400893940755985
1,0.34422453926712043
0,0.4368986624988967
1,0.8699613685066996
0,0.3951175153420718
0,0.3834979625931182
0,0.3597146297851769
0,0.1410537173689207
0,0.3673157261200208
0,0.30162778058503925
1,0.6329627208311885
0,0.3313145934708562
0,0.45002330594996426
0,0.36777842210723094
0,0.5396330947285561
0,0.1383926668995926
0,0.5435122607673969
0,0.45356376512205704
0,0.2780555591313994
0,0.4924491543607695
0,0.46762567815397194
0,0.4539959522711591
0,0.29361947533560007
0,0.265109508645659
0,0.36831234341205665
0,0.45759736118387084
0,0.6073663544416333
0,0.5995750051599835
0,0.4368938252336217
1,0.6320771270124583
0,0.4261621666370552
0,0.48008275546194584
0,0.4777241693113557
0,0.6231928901665976
0,0.3974002755752183
0,0.5465485278755503
0,0.4353505783277308
0,0.5287354118871648
0,0.8329423227352444
1,0.538859323726626
1,0.41906645103284385
0,0.9710892200902351
0,0.37938583782614327
0,0.6339820268196183
0,0.44205798749348
0,0.36573760753923196
0,0.3970971236865166
0,0.4101079403915643
0,0.5659579688413678
0,0.36144121142159985
0,0.6446117100073901
0,0.4989751386587732
0,0.30729922065009374
0,0.41870372557231467
1,0.8513226167714453
0,0.5713518853662236
0,0.38326366524083244
0,0.1469738489947526
0,0.20783183000345062
0,0.5785934738440125
0,0.24016658117876244
0,0.4417177535649099
0,0.24623335358339493
0,0.33659244418858014
0,0.45357959716244856
0,0.6900147677746898
0,0.458085686976472
0,0.44661240047393214
0,0.2967800087678345
0,0.5072268347105864
0,0.6991965856860769
0,0.3245052325868586
0,0.5690957996934255
0,0.457470785343881
0,0.4351934010498084
0,0.47200321653606386
0,0.9373189498989025
1,0.4087078499262098
0,0.3788288911948401
0,0.4258685842035759
0,0.20075237217725034
0,0.518039365706802
0,0.5516942780325822
0,0.6342950340178521
0,0.8037905684953471
0,0.552674938566971
0,0.5047874543839582
0,0.5305127673336159
0,0.5088773900978789
