y_true,y_proba
0,0.131887510099745
0,0.08941126483512897
1,0.07695156744693131
0,0.07542639099542763
0,0.07599287744616662
1,0.1486204772776765
0,0.08372365113510075
0,0.08515747219457973
0,0.07464487735174016
0,0.057864817070961465
0,0.07320431166227179
0,0.09907797952988516
1,0.4983276292720214
0,0.1132644138210938
0,0.11898916991438192
0,0.0588688902027371
0,0.12278299235684276
0,0.07650888785426617
0,0.0694261683234524
0,0.10315879329130034
0,0.09300615344126677
0,0.0728056706444952
0,0.09255124287607058
0,0.3255546898235013
0,0.044881929345592375
0,0.09512479257384822
0,0.06120651697745235
0,0.09890170710255675
0,0.0955563928948247
0,0.08566291381837127
1,0.05926398194910608
0,0.13449985471718048
0,0.07166853037162518
0,0.06242560916809854
0,0.2709168716942387
0,0.15273629595767393
0,0.28200465972551847
0,0.1286965130254693
1,0.06867457697541425
0,0.07418350404430049
1,0.3659547953706917
0,0.08138917220059479
0,0.06681837966674771
0,0.07011993329731854
0,0.012289802305689242
0,0.09566261781356172
0,0.06017784918840273
1,0.1608777206194405
0,0.04642810625284622
0,0.07562552409902795
0,0.07660804584280165
0,0.11910786345334293
0,0.011296731664903572
0,0.12013230783826646
0,0.08467633112276195
0,0.047463587066047475
0,0.09928818577851761
0,0.09006467143613188
0,0.09816233472423806
0,0.04411335820784431
0,0.04635053106858096
0,0.07277212387456453
0,0.09568652707733821
0,0.16607558802410757
0,0.1548156585062688
0,0.07745327185810796
1,0.197778770367302
0,0.10561502553094315
0,0.09656886946018038
0,0.1173604709801146
0,0.15204226285534012
0,0.07390003787266075
0,0.18111948787932028
0,0.09537418014680536
0,0.1340995146128796
0,0.3023002544901114
1,0.1132741711272465
1,0.08558787074558738
0,0.6571355460370066
0,0.08034558097292498
0,0.18377659374288471
0,0.07025645193786254
0,0.07772595042266446
0,0.08285185333667008
0,0.07294966578108941
0,0.14285760824457416
0,0.05439815126825282
0,0.1859432749308759
0,0.09594043296064084
0,0.056312590891936284
0,0.08828480884435297
1,0.33621137298566456
0,0.10955015715041366
0,0.07047543695288334
0,0.016382105296854722
0,0.04604489132324484
0,0.19385080405595181
0,0.05566735691164381
0,0.08545754288926163
0,0.050996170487490736
0,0.07316249749366895
0,0.12105595029930911
0,0.17543244053795756
0,0.0879855533094028
0,0.11253157326833871
0,0.04872133325363371
0,0.09178423304854348
0,0.2091213201226214
0,0.07106002670533518
0,0.12041177380153162
0,0.0910763266655632
0,0.08019260740368477
0,0.10526183942083768
0,0.458237334928987
1,0.09209267420799988
0,0.0701169248161703
0,0.08748598875927385
0,0.04466230463560458
0,0.1250354508487872
0,0.11831128982720407
0,0.1807577614443226
0,0.24840394223787376
0,0.1244060562432895
0,0.10233934686923209
0,0.11775838576574357
0,0.12123375486846068
0,0.1878022060052635
0,0.044660511973143774
0,0.05091445026407962
0,0.0683983596155332
0,0.1524963252815902
1,0.11390308716408076
1,0.1425441190386114
0,0.014447741047178043
0,0.08810606130564966
0,0.18004920751885523
0,0.060466122786711554
0,0.051784946696218
0,0.058606856209961554
0,0.358519374914754
0,0.22323457695437138
0,0.06646920592676342
0,0.10680840570713147
0,0.05579459661071766
0,0.13339444586497673
0,0.09173613870888571
0,0.06828947905417618
0,0.2110288545912196
1,0.074404757800259
0,0.1131639744599475
0,0.05185139601154714
0,0.06550360770725841
0,0.11884675021992516
0,0.1608605140277004
0,0.05706616870312122
0,0.1219987629195285
0,0.09302679154341648
1,0.12882613164325912
0,0.05502782217153757
0,0.09715030264183608
0,0.15977983312675148
0,0.19228992740108422
0,0.2818083168586482
1,0.3241448942836926
0,0.0949143675819405
0,0.1187849820136134
0,0.07116926622630397
0,0.10662374138047513
0,0.0769897388513978
0,0.09399911227673216
0,0.14076835929018314
0,0.05520049355686356
0,0.37640705012095177
0,0.05983215118236135
0,0.09435787840343748
0,0.07199174929212342
1,0.1803370397794051
0,0.07127740026751733
0,0.14046557800186352
0,0.10693076040265685
0,0.0704526907027093
1,0.17057871558512444
1,0.171472473971391
0,0.12731073298841117
0,0.08285913493474692
0,0.17491507200894674
0,0.05486760011555717
0,0.1450109114313275
0,0.22353576057026137
0,0.05510630564425626
0,0.12207390929097336
0,0.056778170919739794
0,0.07354596210209981
1,0.06420402303560761
0,0.10129273777763595
0,0.06740896722076256
0,0.13683023409735123
1,0.08149817449023547
0,0.08343548639632216
1,0.15608818720413786
0,0.09465373884685371
0,0.09259056212195774
0,0.1329853029243265
0,0.09437125486028394
1,0.058708267346940186
0,0.07990889505635845
0,0.09736566027547969
0,0.07706848457940872
1,0.18428208618607486
0,0.09219680979266112
0,0.0888210303729418
0,0.08450947191291866
0,0.19920694466120528
0,0.09237432402751529
1,0.23674109282633904
1,0.09563229602113532
0,0.08560927324389742
0,0.045696655588310285
0,0.08578047326178943
0,0.17668467878731828
0,0.05353148830348811
0,0.18570673148595948
0,0.0618483110437557
0,0.017846696858070613
1,0.15713815801012151
0,0.06511009435902637
