y_true,y_proba
0,0.17996057763938478
0,0.0967680797664438
0,0.16620608022983804
0,0.210193334038777
0,0.08188867444227937
0,0.30195908455796244
0,0.09609425152835041
0,0.15813472100424653
0,0.6818287010257357
0,0.06374125932691074
0,0.31169936081125044
0,0.18316438469069488
0,0.1539368831358469
0,0.10451608844333737
0,0.23291142694734218
0,0.3986826343649083
0,0.24638821213197104
0,0.12702246783106708
0,0.11272946864536236
1,0.20240315549064944
1,0.311597726887962
0,0.18974858355194868
1,0.16654772310624932
0,0.19231342239198318
0,0.162115381153876
0,0.1062575416211961
0,0.13661427317209596
0,0.144925218240931
0,0.1830598918517343
0,0.13600595552941133
0,0.2889219240155559
0,0.12090486314476172
0,0.14559537189809882
0,0.21836144888722303
1,0.2929682634976274
0,0.19090391962315661
0,0.15416987879345323
0,0.0811676754964552
1,0.19610813838085234
0,0.10816015515588352
0,0.09415689808241796
0,0.10682153894045263
0,0.09784968193610234
0,0.30553020966538347
0,0.15061566429872206
0,0.1266452469290531
0,0.21636338722311615
1,0.3509316890107563
0,0.30686021890751697
0,0.17856636796421724
0,0.1733164113981222
0,0.16835541718605535
0,0.21397774803300385
0,0.16188052242072423
0,0.25583970169379894
0,0.15441184118718176
0,0.1348356349522889
0,0.39261410769087146
0,0.23807231412302005
0,0.16630971247306875
0,0.1852679398228621
0,0.30334942088011013
0,0.2742188052834001
0,0.22892807852227223
0,0.22313448903378744
0,0.21113588913972595
0,0.31280261455720326
0,0.3285006372955119
0,0.11694946629330177
0,0.441354542890932
0,0.14542609299836937
0,0.10029193852206097
0,0.26568576651102926
0,0.20143637179525747
0,0.21459992246683063
0,0.19439066358473653
0,0.10662145846474311
0,0.1750758857584045
1,0.18373504851486946
0,0.10569579392355169
0,0.20863435300413974
0,0.2607394954296219
0,0.05933786848204877
0,0.26265815696374667
0,0.6131828473135953
0,0.14413702647424292
0,0.07204227252206645
0,0.12297716091561108
0,0.2902307682620978
1,0.4794513688008634
0,0.2908511580163768
0,0.1388875565303843
0,0.13413505835169734
0,0.23905386165187528
0,0.13012009800875027
0,0.3707976995490718
0,0.16843400465992328
0,0.19052630728087833
0,0.24799312649882033
0,0.14658996689276957
0,0.2576586376103705
0,0.166501678208399
0,0.3259921786580716
0,0.39792909390491354
0,0.1382305564573914
0,0.2542583799756094
1,0.3212529314916661
0,0.1742264819850724
0,0.15103951592406759
0,0.13395721503224461
0,0.22939112687553326
0,0.2321215247726203
0,0.1290245502048068
0,0.12833156488103664
0,0.1277587448289584
0,0.20464888624103922
0,0.35647887553829516
0,0.30923926491683756
0,0.12568029941291978
0,0.12972069291822083
0,0.1843771630193258
0,0.2383348330569825
0,0.24146584855176415
0,0.09968615149752741
1,0.09124700296121263
0,0.12863913225441362
1,0.2855645474945282
0,0.15875398858120282
0,0.16318459482632613
0,0.5382699087305425
0,0.21281079802453032
0,0.44657027978992414
0,0.17214711709998867
1,0.19316729198225469
0,0.12811513887377182
0,0.18861619694669526
0,0.15996362606518522
0,0.09326777608407633
0,0.15236348654565515
0,0.14353435592168629
0,0.12153589618561932
0,0.09331711078222953
1,0.15892995024164486
0,0.27814786994008184
0,0.21942041860793568
0,0.20039356586438942
0,0.09360887616082356
0,0.24512952073274177
1,0.12833726356999736
0,0.13508793888387313
0,0.1178059928763724
0,0.12261872470314657
0,0.11218525382786575
0,0.322730888158513
0,0.36620469563588437
0,0.3565550463312966
0,0.1564930998899175
0,0.2005451745676798
0,0.19705354715466683
1,0.21275938463652286
0,0.08704578087143887
1,0.16666942328250922
1,0.32534693863464365
0,0.08240599648288137
0,0.2436283788452166
0,0.2231292699242254
0,0.2864900506177333
0,0.12732574435383892
0,0.17254618636006075
0,0.11031618682292191
0,0.24683147749115972
1,0.24142719212945624
1,0.1963823441765578
0,0.1785884478615387
0,0.38901933972842184
0,0.13449517522117663
1,0.2753019684163368
0,0.11073993251382688
0,0.15163108160093267
1,0.29569250145215487
1,0.09347654867545843
0,0.1129848448535935
0,0.2714809773712332
0,0.18299938748624242
0,0.3493275609104008
0,0.07068351031339591
1,0.21332940917267476
0,0.12980343200546043
0,0.11166270802376252
0,0.18727519405463713
0,0.09763577376582502
0,0.13518401138326633
0,0.14816257964365948
0,0.20126048371252853
0,0.23182021554985446
0,0.1761632172636135
0,0.3120608988718486
0,0.12177173035324608
0,0.3332162869721774
0,0.15429514318357943
0,0.1313124371420817
0,0.33856291838412156
0,0.2446857027911582
0,0.2322049620195954
0,0.10921143196960965
0,0.4755108002342067
0,0.07791271757334903
0,0.21025739048051262
0,0.15859925603605726
0,0.06077619382977926
0,0.16190370594558265
0,0.11950248113012506
1,0.24379517529941688
0,0.07689805852570869
0,0.11189537738395237
0,0.18344031906878797
0,0.17672336938179153
0,0.1527078510558007
0,0.11159151285615208
0,0.17683664032470275
0,0.07784194669581497
0,0.1020251562507839
0,0.15345746446000846
0,0.32609788925061267
0,0.11805007324782217
0,0.10728253423823668
0,0.12792339357997862
0,0.3303077973230435
1,0.09625163144055114
0,0.21669503965871384
0,0.14797903368878795
0,0.3210673571098413
0,0.17174304074536617
0,0.11038371298028617
1,0.22815141307129694
0,0.09857214694061271
0,0.24105909059117078
1,0.17674041796207526
0,0.11285469553361747
1,0.1749860168883704
0,0.23023200022297483
0,0.23104597661064447
0,0.31557416802029453
1,0.3421188282040768
0,0.22715126533228905
0,0.1848759665144405
0,0.15726771490950145
0,0.08843925828981584
0,0.12540526058870413
0,0.11013573530478794
0,0.1749428224633169
1,0.4586563858015242
0,0.20496119357649803
0,0.26277461269727026
0,0.1269221862708481
0,0.1093113557778689
1,0.1601029532702522
0,0.005750334241945143
0,0.11192496333615955
0,0.11418444070142049
0,0.17021991779668008
0,0.16161550455077003
0,0.10315794397892435
0,0.0052516521074993765
0,0.2558914408086052
0,0.20300774744905767
0,0.16019534990206738
0,0.34914942022882606
0,0.3063002336008708
0,0.09625899045142325
0,0.12226770960431105
0,0.23806046507673656
0,0.24328667231416315
0,0.2585391652303132
0,0.1579415355820228
0,0.16130989737411006
0,0.16977914999410168
0,0.22478429168465858
0,0.12241847792779956
0,0.23860086308515774
0,0.10014974923344677
0,0.08742395122131386
1,0.12440758615272408
0,0.36318066747984246
0,0.15043181065599087
0,0.18236927244662798
0,0.2514007133058378
1,0.15649354085025885
0,0.08871776012918925
0,0.18539897656785304
0,0.09033949182437694
0,0.31141336408556386
0,0.14137611107096176
0,0.15032235365099003
0,0.22224767055855793
0,0.10069236028043341
0,0.18581796921031113
0,0.12119963544514184
0,0.20717637973320954
0,0.1631199966882414
0,0.2464127431449653
0,0.17959139260033968
0,0.1077744174893331
0,0.07687391289481935
0,0.17572205197616503
1,0.13813268721597644
0,0.3384995382161895
0,0.2700704426881885
1,0.22900980921060232
0,0.33391684501507923
0,0.1418701631885689
0,0.23981034453133268
0,0.09283341349838997
1,0.20337445192653017
1,0.23898526225875705
0,0.12806800687582334
0,0.2705708332334023
0,0.5391407328483088
0,0.24291045516752832
0,0.12614258728340455
0,0.10735915512305289
0,0.15773503696439983
0,0.17016847490934492
1,0.22517526436536095
0,0.24938159987429323
0,0.11709049539338542
0,0.1279211613079467
0,0.2790716747895576
0,0.1333437259500052
0,0.11586955682636566
0,0.12157283100404667
0,0.08628814507525995
0,0.19105437488507618
0,0.186263470986611
0,0.22779475461810086
0,0.30536437880785766
0,0.13241001700675908
1,0.23262055960526984
0,0.37266396611253005
0,0.22810359227757246
1,0.2127526104014235
1,0.2524327582634669
0,0.3227847487259948
0,0.19559643181504788
0,0.09727741373751136
0,0.2888221159514039
1,0.1707797106807295
0,0.07537187577065481
0,0.20648279998713415
0,0.10418150928023799
0,0.19269341658120434
0,0.1609171780634491
0,0.004165914737984218
0,0.2440811028411073
0,0.20641599628137314
1,0.29355694625380535
0,0.16633935695656524
0,0.1781147116927596
0,0.1659573004275446
0,0.10786883916492583
0,0.17924051403563387
0,0.1362406149857697
0,0.0819118034374039
0,0.10640747152538615
0,0.14624887905127107
0,0.08894416800572584
0,0.10497011741951688
0,0.22174139675244794
1,0.32142511651877426
0,0.3221151219653622
0,0.11487599522854375
0,0.2688172217313186
0,0.13594212294358665
0,0.11167632875071196
0,0.1803586932253008
0,0.3022741199807547
0,0.4656029218483405
0,0.158109648606694
0,0.12853326481018343
1,0.2634155450146462
0,0.14147442061505078
0,0.2286797441742502
0,0.10583743080225998
0,0.09412884916774283
0,0.24232929435339956
0,0.12034800208212834
0,0.15659611183585423
0,0.3340402004328372
0,0.2233005428619784
0,0.19669015507579246
0,0.11817890277461178
0,0.11163494591492823
1,0.1438662289232284
0,0.10560604687424081
0,0.34058103962453756
0,0.22298015384944067
0,0.13212477455476518
0,0.11951112392176322
0,0.1390314573441039
0,0.12999281072580435
0,0.1383732190532688
1,0.27838849385101
0,0.09535359031051599
0,0.10064881513601548
0,0.14301047463850344
0,0.1032703269909105
0,0.22107077274376355
0,0.15620689435329344
0,0.1485999118037938
1,0.33125573618893683
0,0.08224946725067014
0,0.21246820453546264
0,0.1991310779546373
0,0.3117678521158991
0,0.2632805861049582
1,0.2031088518193502
0,0.16057701213863723
0,0.36263005600030146
1,0.20330546640977876
0,0.19219494169776583
0,0.08067887227802528
0,0.41153341087738815
0,0.3332945138904016
0,0.2653980053851665
0,0.16075521505433818
0,0.31099153877449875
0,0.16219528976655964
0,0.08024640244618193
0,0.21064377129030917
0,0.2445834860175618
0,0.1644904359152239
0,0.19097402295650553
0,0.3218186495046068
1,0.29752698126179705
0,0.2895085430283693
0,0.14643795373720428
0,0.09315687164612302
1,0.297778961243424
0,0.1988858115901763
0,0.12262132525380977
0,0.41359414433948666
0,0.20586512296591192
0,0.19815648206152592
0,0.09090133856894117
1,0.34333355129101123
1,0.24524828928781653
0,0.09663885522999897
0,0.2229360465172523
0,0.1631558185083881
0,0.17093211339989176
0,0.13348599689511295
0,0.14194682841652204
0,0.33205269351056443
1,0.1551134694853283
0,0.1121632018553747
0,0.10370442661279518
1,0.33152920695981547
1,0.15710966963767423
0,0.13299801016229068
0,0.32499328153630236
0,0.0722540870204511
0,0.5289690925676293
0,0.15868147921731446
0,0.20721047784037355
0,0.11234316776548027
0,0.08405527389349222
0,0.1589595820615051
0,0.33139971849477634
0,0.10055153762624021
0,0.1295069868083086
0,0.14622219322998029
0,0.2685648756107144
0,0.3136525436502268
1,0.24502698434448875
0,0.16747840369936387
0,0.27908429231274323
0,0.27326329093719637
0,0.20047547810179814
0,0.22015662413726508
0,0.18225436484428095
0,0.2116017407617907
0,0.3831208996923257
0,0.1342111106900313
0,0.1669273773084788
1,0.4487817263205883
0,0.2928207743013448
0,0.3202309654721934
0,0.07398375644890973
0,0.19754828082362746
1,0.22107733858047748
0,0.3010677250284551
0,0.2038919035967196
0,0.18119509649725676
0,0.21475213994773418
0,0.10628471721248432
0,0.5049977114547999
0,0.1299081740705862
0,0.08788025548434693
0,0.3973317061627849
0,0.08654052442376804
0,0.14720953190446884
0,0.13151528130831003
0,0.11690861990179982
0,0.11989059627387698
0,0.18125139241047822
0,0.20273979217322122
0,0.11889295226244126
0,0.1889344856241983
0,0.13566825336291638
0,0.11206312044417416
0,0.1908606603373413
1,0.19320251287973167
1,0.14309285715175585
0,0.1251832076714964
0,0.2821968317837499
1,0.19309864075226438
0,0.32206773874963346
0,0.10293335305990645
0,0.15368119714173772
0,0.12070069376738018
0,0.18483688379281554
0,0.3784611033853061
0,0.12174013145764527
0,0.2622513780748089
0,0.17007563351403876
0,0.09122526142254037
0,0.16338423592622778
0,0.17973343599677472
0,0.27845986350545326
0,0.26022082580370187
0,0.14929997666762881
0,0.09869532376343043
0,0.1464663557669864
0,0.4243855699978577
0,0.057538394319892015
0,0.3512963260403931
0,0.09732151919211508
0,0.44165591713003544
0,0.2045679183529386
0,0.13971585604950262
0,0.1826636168900225
0,0.21455711057911783
0,0.19147155558005094
0,0.10852457425843125
0,0.078144668914558
1,0.20360484518348593
0,0.19292806902459472
1,0.18611140208079252
0,0.22066050477953014
0,0.1883429447866739
0,0.16074918155423346
0,0.01754213331866621
0,0.08956164478931503
0,0.22304956896616165
0,0.2455616384954484
0,0.19290348295965787
0,0.11021690320194154
0,0.1058544870808022
0,0.11127554838224561
0,0.09276479486452545
0,0.11260946101168681
1,0.1248221401173711
1,0.2597506859224306
0,0.15960234830854578
0,0.10919557008913014
0,0.22221241137738904
0,0.23871264105038298
0,0.19530718042965953
0,0.26035254588991724
0,0.24239569498525226
0,0.17407511431863495
0,0.08995067964815104
0,0.09154593430610623
0,0.08755651347623071
0,0.11896180874490216
1,0.2819894484790574
0,0.16700254384448
0,0.1289226363425042
0,0.32320519091216904
1,0.4868961850897422
0,0.15015777789440077
0,0.16086122461257302
0,0.08479884413733788
0,0.2827317876530334
0,0.262328434625023
0,0.1447008361131053
1,0.42532697846810347
0,0.10102046903665624
1,0.19967176106416287
0,0.17682601934652112
0,0.12925890756543926
0,0.1767300586099424
0,0.120500003143231
0,0.31226453402926824
0,0.30072406369908483
0,0.11600689587212336
0,0.24785612572844773
0,0.25714654306071155
0,0.2990072910243956
0,0.0702500525255418
0,0.24538708786767435
0,0.1984846420740337
0,0.1312021157836137
0,0.11782166008341456
0,0.2657912277405385
0,0.18588239103195148
0,0.14652781929478903
0,0.23580089077390304
1,0.586878991758205
0,0.1985801219971036
0,0.207657560352625
0,0.06977522301694665
0,0.2693089330481684
0,0.16376065230304584
0,0.13405970221190014
1,0.20501772817195715
0,0.19611303519196732
1,0.15453269692413912
0,0.31799991581465514
0,0.12121761165727439
0,0.20285495111814505
0,0.16783023081303747
0,0.3554895150308742
0,0.16450872810178388
0,0.29833689311456646
0,0.13788663116385513
0,0.1353730706798877
1,0.1966929208806801
0,0.21754440163603803
0,0.13265982595655834
0,0.09013967409259076
0,0.006686164334346926
0,0.08394819236251058
0,0.16207453916635098
0,0.08473629481660634
0,0.231615553831004
0,0.07056080783942527
0,0.19223023019423832
0,0.15642305028716336
0,0.11783326959597036
0,0.2015912192125384
0,0.15265254604797684
0,0.10031932710586106
0,0.10292556087546308
0,0.1285258237247451
0,0.1041933296026676
0,0.2929737120766296
0,0.003825755637686813
0,0.17412506390537233
0,0.08764448171068757
0,0.0847189119952858
0,0.0977370621335211
0,0.1986969647369318
1,0.2309260762930391
0,0.07017983435376858
0,0.28428745052820614
0,0.19077451350686017
0,0.18082289060802245
0,0.13836340213199289
0,0.27063795449027256
0,0.12579212671986562
0,0.0990795937334564
0,0.22392184116683977
0,0.3113449032738147
0,0.13936141513117667
0,0.06850045806638586
0,0.09234278521625314
1,0.25224629862472747
0,0.13440122297094453
0,0.31387830015541957
0,0.29822707121551967
0,0.18209122420430793
0,0.15242364045520287
0,0.4023916107748787
0,0.17047523895215658
0,0.12718221491458284
0,0.21749485150855394
0,0.45742206232554117
0,0.15163461034041467
0,0.1787726813327286
0,0.1467419460344457
0,0.23450743469869803
0,0.14667703613122945
0,0.08403118240775027
0,0.27312781665845365
