y_true,y_proba
0,0.09932707514645528
0,0.04420153025785336
0,0.06353456832466307
0,0.13369704247457828
0,0.05678727957114281
0,0.20865642564626544
0,0.0556127383465404
0,0.06875705257756613
0,0.3691275368724395
0,0.04888501025764773
0,0.17144637868339613
0,0.08946625920534315
0,0.08239478145303801
0,0.058607444432649446
0,0.15932492468910076
0,0.33154786966438216
0,0.1266415121239976
0,0.052956036221464074
0,0.06385190567589379
1,0.13750183163992263
1,0.16675028835319328
0,0.10092948418277621
1,0.08993163114165975
0,0.10527790308013067
0,0.07584081464334003
0,0.051020716089779025
0,0.0736904737531705
0,0.08684723127876365
0,0.08897163300035639
0,0.06854998191388685
0,0.1392506480888303
0,0.0649660823453485
0,0.06823388218605538
0,0.13907482951520653
1,0.16590718571816598
0,0.08625815581754057
0,0.07580521152340765
0,0.06510157092988221
1,0.10045020029112897
0,0.06584794806288578
0,0.05323062089964569
0,0.05545601932460504
0,0.04778892999207241
0,0.1576320381673824
0,0.07052348768894869
0,0.0644904501317525
0,0.13296802386703901
1,0.22970598868337214
0,0.1786110930832345
0,0.10001098012816838
0,0.09440274763269654
0,0.10646071750140247
0,0.11715252930402484
0,0.09144072458814309
0,0.22585487233900045
0,0.07606217554606055
0,0.08013988476817559
0,0.17097671717108903
0,0.15741750851476805
0,0.09154417396732613
0,0.09720104928024297
0,0.1253525875036572
0,0.14312915784268027
0,0.11311647644653941
0,0.11364387600974465
0,0.10065310925354551
0,0.20008045118150683
0,0.3258063644772904
0,0.06781781682446753
0,0.2582016603709328
0,0.0678277351625935
0,0.055311518039743435
0,0.15023293156960232
0,0.12772357792545125
0,0.09741042278755654
0,0.13809730597884554
0,0.05293794612575627
0,0.07152487729150629
1,0.10598348161983598
0,0.06194690802793623
0,0.12875459302737244
0,0.12143337990327796
0,0.03582634581412446
0,0.10042188897835669
0,0.5128046072177574
0,0.07908649767831381
0,0.053614548813119584
0,0.07229017058277556
0,0.18039721253940869
1,0.36260236668057827
0,0.17805652903855476
0,0.0819022295158617
0,0.07075989576265661
0,0.12669654692232968
0,0.07915918876060428
0,0.22935898139663002
0,0.07723582209394979
0,0.08648433727404971
0,0.14624535298909003
0,0.08646985991998853
