y_true,y_proba
0,0.29233323931694033
0,0.2318132072687149
0,0.29108357429504395
0,0.3792323112487793
0,0.16282151937484743
0,0.5050591588020326
0,0.1992210030555725
0,0.3092618227005005
0,0.7052432894706726
0,0.16498337984085085
0,0.4607612669467926
0,0.3765999972820282
0,0.2844047099351883
0,0.22963407039642336
0,0.39636605978012085
0,0.569926917552948
0,0.39514802694320683
0,0.2506509482860565
0,0.24778822660446165
1,0.38711791634559634
1,0.4631306827068329
0,0.36472034454345703
1,0.3279307067394257
0,0.3154299557209015
0,0.3251384377479553
0,0.23956862688064576
0,0.27765448689460753
0,0.30221042037010193
0,0.379507040977478
0,0.287111046910286
0,0.43023307919502257
0,0.27047107815742494
0,0.2828240871429444
0,0.3609893321990967
1,0.44606040716171264
0,0.3562535047531128
0,0.297123783826828
0,0.21573567092418672
1,0.3545595705509186
0,0.23630021810531615
0,0.2184501498937607
0,0.22388454377651212
0,0.23188186287879944
0,0.4091670274734497
0,0.3230151176452637
0,0.19055006802082064
0,0.4227353990077972
1,0.5086046814918518
0,0.4787571370601654
0,0.29815241098403933
0,0.3252492427825928
0,0.292805352807045
0,0.38649510145187377
0,0.32130309343338015
0,0.42535755634307865
0,0.3090485513210297
0,0.28463647961616517
0,0.5205422401428224
0,0.38989313244819646
0,0.334337842464447
0,0.32875282764434816
0,0.39696921706199645
0,0.4015073537826538
0,0.374835479259491
0,0.37594580054283144
0,0.32590411901474003
0,0.48619918823242186
0,0.5224037408828736
0,0.24139790534973146
0,0.5333653807640075
0,0.29891385734081266
0,0.21360030472278596
0,0.3887400269508362
0,0.3475572466850281
0,0.35004438161849977
0,0.3878081917762756
0,0.24056123197078705
0,0.286146292090416
1,0.34806036949157715
0,0.21499040722846985
0,0.3742706298828125
0,0.4073879361152649
0,0.1414654240012169
0,0.41797834634780884
0,0.7164973735809326
0,0.29301717281341555
0,0.18680172115564347
0,0.25165685415267947
0,0.44629294872283937
1,0.6210013389587403
0,0.44571669697761535
0,0.2896970838308334
0,0.25732664167881014
0,0.3974185407161713
0,0.27959522902965545
0,0.5629650831222535
0,0.33621804118156434
0,0.3386397063732147
0,0.41141730546951294
0,0.30813428163528445
0,0.3836987495422363
0,0.30468044281005857
0,0.44283985495567324
0,0.4149509906768799
0,0.3065556287765503
0,0.44496656060218814
1,0.48884191513061526
0,0.34119448661804197
0,0.29266530871391294
0,0.2908143132925034
0,0.3928231477737427
0,0.36347739696502684
0,0.2425307184457779
0,0.22699090242385864
0,0.2816653311252594
0,0.4016123414039612
0,0.5146741986274719
0,0.47515586018562317
0,0.2547387570142746
0,0.2523829013109207
0,0.31539844870567324
0,0.40918692350387575
0,0.3788374662399292
0,0.18381323516368867
1,0.21830075085163114
0,0.27306527495384214
1,0.4207464516162872
0,0.3072646915912628
0,0.31446180939674373
0,0.5978855013847351
0,0.35116530060768125
0,0.6239532470703124
0,0.37861300110816953
1,0.36232027411460876
0,0.2642605066299438
0,0.35965957641601565
0,0.30108827352523804
0,0.15873996913433075
0,0.2754505395889282
0,0.2858856827020645
0,0.1880403608083725
0,0.22739974558353424
1,0.3040269076824188
0,0.4212759077548981
0,0.3864532589912415
0,0.3305920958518982
0,0.2689419090747833
0,0.41254634857177735
1,0.2649718731641769
0,0.3102707028388977
0,0.26157071888446803
0,0.29665235579013827
0,0.262286975979805
0,0.47138518691062925
0,0.5467832803726196
0,0.5043158292770386
0,0.30853888392448425
0,0.39227721095085144
0,0.30237797498703
1,0.407081949710846
0,0.16323348879814148
1,0.3160952925682068
1,0.5017089962959289
0,0.18187675178050994
0,0.3896875441074371
0,0.36571199297904966
0,0.46323479413986207
0,0.28295662105083463
0,0.3207643687725067
0,0.25023488998413085
0,0.4419351816177368
1,0.4278534173965454
1,0.37057400941848756
0,0.2721343755722046
0,0.5296751737594605
0,0.26437871158123016
1,0.45924091935157774
0,0.26813118159770966
0,0.3336458146572113
1,0.39333441853523254
1,0.19073263555765152
0,0.23779293298721316
0,0.44730453491210936
0,0.3637987792491913
0,0.5076067447662354
0,0.17608119696378707
1,0.41412468552589415
0,0.2900448739528656
0,0.22961776554584507
0,0.31787718534469606
0,0.255191308259964
0,0.25932983458042147
0,0.2901273399591446
0,0.3308160126209259
0,0.39182174801826475
0,0.24025114476680756
0,0.4656748116016388
0,0.2869548201560974
0,0.4433111071586609
0,0.3100705862045288
0,0.25837598443031307
0,0.4523831903934479
0,0.4156520485877991
0,0.4146540820598602
0,0.23209211826324463
0,0.5743291258811951
0,0.17121619433164598
0,0.3575558543205261
0,0.359201979637146
0,0.13311274945735932
0,0.29733936786651616
0,0.2898848742246628
1,0.38195509314537046
0,0.20541219413280487
0,0.24971448481082914
0,0.3228066474199295
0,0.3722501814365387
0,0.3114426851272583
0,0.27221876084804536
0,0.31859998106956483
0,0.19359062910079955
0,0.1877467691898346
0,0.2928332567214966
0,0.48693581819534304
0,0.26603618264198303
0,0.29764718413352964
0,0.2694880962371826
