y_true,y_proba
0,0.12750623150725315
0,0.08954153305056663
0,0.11690228009714089
0,0.17044494243073793
0,0.06891523913696501
0,0.26844074075357294
0,0.07792558439323288
0,0.1225670722095069
0,0.5237394681151702
0,0.062221838516748326
0,0.26160776668591373
0,0.1566113931593291
0,0.11636326773560347
0,0.08584346840567664
0,0.20893163915534535
0,0.3738649154981557
0,0.19667266441673573
0,0.09421342143490152
0,0.08575698770844957
1,0.1660502221997974
1,0.24961235772566742
0,0.16917432859258724
1,0.14066454075295476
0,0.14060517482063184
0,0.13291646092211407
0,0.08916499612514925
0,0.10645405857414053
0,0.1262211408122738
0,0.1665315945963198
0,0.10770038616997683
0,0.20935502588325616
0,0.10466723930717942
0,0.09621919343783282
0,0.18449680274948085
1,0.23897865040969424
0,0.163771395904265
0,0.13199740224239148
0,0.07879949601531748
1,0.16242468836146007
0,0.09326886778329954
0,0.08254616780577428
0,0.09469605726470269
0,0.08678012703089
0,0.22181627349522787
0,0.14049025155006353
0,0.09458451605730232
0,0.20716784634066948
1,0.2883223407482099
0,0.2654632697129904
0,0.14040930080826441
0,0.14279767395372617
0,0.12779200395517346
0,0.18073133731883673
0,0.14070177875423756
0,0.2536470938849431
0,0.13080619071143143
0,0.11668385086647984
0,0.2883190241367233
0,0.20210006749182752
0,0.13860307574070987
0,0.15604279430113122
0,0.19507025480339357
0,0.19666170600019428
0,0.1802720322627352
0,0.17542749479905895
0,0.1567507842561155
0,0.26969758120868886
0,0.3186666556389372
0,0.09570023632184492
0,0.31605874055515004
0,0.12334569289254209
0,0.08547406069148193
0,0.19829778768506673
0,0.16958355815719853
0,0.16731578448716883
0,0.19994125778852517
0,0.08813784484877457
0,0.1079752656734741
1,0.1516467003538836
0,0.0848308232003159
0,0.17769910875971312
0,0.20092985875486538
0,0.056887889053297405
0,0.19963059411613285
0,0.560736954453429
0,0.11316513312499382
0,0.06680595919186538
0,0.1013125398243168
0,0.24916083020141497
1,0.4372594894061909
0,0.2524797622195332
0,0.11121493193346639
0,0.11414090068430623
0,0.18864900337110613
0,0.10632707733851766
0,0.36326326483927773
0,0.16090624971988104
0,0.15768953646376382
0,0.20441708556162
0,0.13998419700209072
0,0.19347531770308338
0,0.12402664904767724
0,0.2305108802613552
0,0.26982930907481284
0,0.12690825056963856
0,0.2496583891979908
1,0.28692510695654083
0,0.14840749468697462
0,0.1320627918235643
0,0.10402198426590263
0,0.1857941840168747
0,0.17716463570852786
0,0.10507224190988441
0,0.10495402734124297
0,0.11438098066945096
0,0.18704623608301682
0,0.3158220177697313
0,0.2696599981624331
0,0.10875245408758853
0,0.10218331854620874
0,0.13747573249769462
0,0.17996497425053298
0,0.18668153522664388
0,0.08083364088026865
1,0.09049342692007131
0,0.10112960986226668
1,0.30746747010963177
0,0.14742400856930668
0,0.14293945073879377
0,0.4520285698366573
0,0.1521420445183089
0,0.41789185610245644
0,0.16244378046621477
1,0.17087453598745683
0,0.10694843157328206
