y_true,y_proba
0,0.35585420141047963
0,0.3216536134330947
0,0.43796228072216115
0,0.5286281433219213
0,0.25197745749543643
0,0.6551298055069305
0,0.25035727690972887
0,0.40608715446891375
0,0.8967105866360605
0,0.22161875292681055
0,0.6273718133341647
0,0.5071762819702827
0,0.4428428885532813
0,0.3137789122274943
0,0.5713316752075369
0,0.8558137953688798
0,0.5347894963316542
0,0.3020813772911512
0,0.28952998609392033
1,0.5091560844821302
1,0.6313130747541991
0,0.5090498108498586
1,0.4471591724245315
0,0.4694216998072185
0,0.4487326391348805
0,0.3043908584129005
0,0.36623583389573905
0,0.42550526389777665
0,0.4897870240134935
0,0.3744930720626613
0,0.557027626698553
0,0.34284844672898257
0,0.40239036824918856
0,0.5269254814112692
1,0.5988756387792015
0,0.4763540086360106
0,0.3830099582778773
0,0.33527588895962107
1,0.5010256037677141
0,0.33413354674286094
0,0.31551360629187136
0,0.25022356707923377
0,0.29721149901737826
0,0.5496863505214657
0,0.43047983204992657
0,0.22883334653848392
0,0.5842444177181992
1,0.7047083736091984
0,0.680118307354216
0,0.3854798554497823
0,0.4779629731686406
0,0.429436316877198
0,0.5293291656664317
0,0.43778389942133145
0,0.6072342776837186
0,0.4223135734607235
0,0.3296207913673157
0,0.6885142542122465
0,0.5796067048800838
0,0.39169718209314347
0,0.47163619514137123
0,0.5311117249172829
0,0.5078367238549765
0,0.5122251798802846
0,0.49518338862869266
0,0.44834225338916833
0,0.67932935696638
0,0.7399858073196439
0,0.3631503182034942
0,0.7515968827379502
0,0.42150897822745903
0,0.24815301918464422
0,0.5455176312112369
0,0.49765969368664015
0,0.4954204546540866
0,0.5272550942675901
0,0.315064619408537
0,0.32446813951189596
1,0.46229608884709567
0,0.2814439262226492
0,0.49459657299066584
0,0.5092049760790878
0,0.2298843777851631
0,0.5721161586170241
0,0.9415808087731984
0,0.35909738374676575
0,0.2996553847229877
0,0.33654558224018083
0,0.6585738425695975
1,0.8818484306680259
0,0.6298279915918344
0,0.36270758129163866
0,0.36242455787073835
0,0.5297044197879677
0,0.38167587380900914
0,0.7922383927098741
0,0.44890886553525317
0,0.469151082478862
0,0.6021607948316379
0,0.43695361844623715
0,0.5314232291802631
0,0.3704599773280373
0,0.6291354503706633
0,0.6117623793552015
0,0.4005807824883552
0,0.6337000095359544
1,0.7307662363907279
0,0.4435893267690867
0,0.4012562276702329
0,0.34644392216577025
0,0.5229932229782683
0,0.5132065059731519
0,0.3945775986023558
0,0.2720830704593824
0,0.3233759244996312
0,0.5362543384850745
0,0.7450282518729887
0,0.6719547142861552
0,0.4135861754182352
0,0.30809771417669946
0,0.4154969792095935
0,0.5284239195343107
0,0.5246809273891891
0,0.24672897540181196
1,0.32094723501764805
0,0.3251898586786949
1,0.6932302092940734
0,0.4562172201857144
0,0.4738086931457461
0,0.8685204512751952
0,0.4803169385266283
0,0.8941827575759316
0,0.5302512675687222
1,0.5156495572946962
0,0.3160213035371288
0,0.47137281898114974
0,0.3943491138673332
0,0.2217117381771748
0,0.29885112680533776
0,0.38102260204192967
0,0.22827520212553726
0,0.3459960533096241
1,0.40513818596993806
0,0.6120679599362827
0,0.5371103138416893
0,0.47189812414042764
0,0.33855825797049677
0,0.6210708329062216
1,0.3299690198097021
0,0.41109016732239834
0,0.33019973677326814
0,0.4310530971508147
0,0.3493873652818482
0,0.6713874898534056
0,0.7587437765627499
0,0.6892449703499154
0,0.44055163005057796
0,0.5009071433771374
0,0.36275403290087066
1,0.5239303567178396
0,0.22538618754323655
1,0.46158529021092215
1,0.7243211654609624
0,0.23577040535050425
0,0.5639388372426463
0,0.5473664376335597
0,0.6471129198570232
0,0.39248863852076243
0,0.4441714409442872
0,0.23994358760313655
0,0.5980687982105134
1,0.605829210457437
1,0.5078123970370491
0,0.34153040762716264
0,0.7478102683972723
0,0.33499769944199104
1,0.6006380552376692
0,0.35408697261935357
0,0.44068018468857706
1,0.5660821628538052
1,0.2861631990023434
0,0.3112770304250167
0,0.6192036213959684
0,0.48415347399153147
0,0.7158604686548702
0,0.21452411673532087
1,0.5539570755881064
0,0.37892460693395674
0,0.31304216228499365
0,0.41749908595025237
0,0.3566286808978548
0,0.3137898920429608
0,0.3514876555560694
0,0.47601034338269516
0,0.5153002502940144
0,0.3734992646023867
0,0.6771913353759568
0,0.3901841716255424
0,0.6020712384360432
0,0.37605575575718647
0,0.3719496016988565
0,0.6435113892834242
0,0.5958399481308236
0,0.5940363513379807
0,0.22698649142839414
0,0.8533492632995069
0,0.19906664575333993
0,0.43622612469179384
0,0.5061877991161051
0,0.1826655360057123
0,0.40183323600264564
0,0.3637858616271808
1,0.505418747474818
0,0.2749515020247525
0,0.37268394297780194
0,0.46561866831292203
0,0.5169280204910022
0,0.3881709194752525
0,0.3648285548748622
0,0.42385758701171533
0,0.24623910688815814
0,0.21734120036767002
0,0.38049564329086905
0,0.6951860810647977
0,0.34376675293407055
0,0.3800113479770477
0,0.3490329088885123
0,0.6052170762054061
1,0.23997322269982033
0,0.553623458805501
0,0.4826062058462067
0,0.8113352318732252
0,0.4359445976938583
0,0.2863923666518617
1,0.5009429678148432
0,0.25113829141255417
0,0.5054565417038831
1,0.4553733427330996
0,0.3080969959217931
1,0.4660041221461171
0,0.443701231086709
0,0.6425902592311549
0,0.6530314198898363
1,0.7181394651291986
0,0.5114497424481265
0,0.503358180436445
0,0.4570954019238539
0,0.27485493400116995
0,0.37356889090167317
0,0.30787561900423055
0,0.43698820835616586
1,0.7965013810533064
0,0.5070369795659716
0,0.5653667505823957
0,0.32724453598926057
0,0.30654608587511234
1,0.44098244584712065
0,0.15060381503844944
0,0.3049672231516968
0,0.3200703727282905
0,0.43173662198882895
0,0.37217707081997875
0,0.28335104906402414
0,0.16643787811617133
0,0.5649801015942494
0,0.46349702155761546
0,0.4307978988416607
0,0.6820297103055516
0,0.6121883666923155
0,0.31697138362015037
0,0.2609674762919679
0,0.6016546675524725
0,0.5368627789760947
0,0.5232293221686727
0,0.40565702985343505
0,0.4758747311965791
0,0.4810415507783548
0,0.48993015829559344
0,0.31367890375341795
0,0.5242254532257913
0,0.32550449160114325
0,0.27267356617185723
1,0.3674095322237097
0,0.6485735370235898
0,0.41839119774174915
0,0.4698462709465254
0,0.5756504341370136
1,0.39291272903429453
0,0.29508126071610824
0,0.4002592084900091
0,0.31168476962024755
0,0.6262373296622811
0,0.25985754131890243
0,0.3783065999915275
0,0.5313995190698294
0,0.27379295491649586
0,0.49093918708591505
0,0.3969104331365121
0,0.49142576716582365
0,0.3472022714554334
0,0.5704293574575398
0,0.5241639357211634
0,0.3406910849845289
0,0.2239179659836921
0,0.47036319845012337
1,0.30691025581410575
0,0.6492220224735111
0,0.5159371894048395
1,0.5646328183781107
0,0.6906866462605318
0,0.4401104230898217
0,0.5521411089231368
0,0.2888487915863398
1,0.48952962647619663
1,0.46025830334658796
0,0.4186533988260378
0,0.5025020294239242
0,0.8528830663354423
0,0.5246723123475232
0,0.3357185943446125
0,0.24629390628268116
0,0.3830015060621985
0,0.4567599683872077
1,0.5449586941698122
0,0.5771313559883661
0,0.3062510287243979
0,0.39148515050033017
0,0.5448851901466402
0,0.3767608229161932
0,0.30750836766633516
0,0.23932067604896373
0,0.30552063721937645
0,0.38273279514364983
0,0.4396340922600303
0,0.5421049273136339
0,0.5885319849736826
0,0.40571338226615
1,0.5413635938840008
0,0.6713135778079963
0,0.7456332658611314
1,0.5619538835102376
1,0.5950855074861
0,0.6313466482990762
0,0.41476186744387306
0,0.2911227715316731
0,0.5686627473353503
1,0.5027239502089696
0,0.2508671034515271
0,0.47983703466986544
0,0.28599046229972364
0,0.4506326344632779
0,0.4636356718480371
0,0.1615254615050612
0,0.6044241840284238
0,0.5551072998246107
1,0.6139880864419074
0,0.45701612881215326
0,0.46630519984445784
0,0.3852999072878825
0,0.3202161472277115
0,0.42657580554976676
0,0.4343459660528324
0,0.3218706684239401
0,0.31454411515228686
0,0.45992660740573343
0,0.27674176783400256
0,0.30220536314040625
0,0.49258365063527615
1,0.6471304700260171
0,0.6613372048679789
0,0.37007547167429367
0,0.5711665388901235
0,0.29048273197298563
0,0.3553322961000054
0,0.4455472747746025
0,0.6560569950778536
0,0.6362487773515813
0,0.4326401662831166
0,0.3201674241307045
1,0.5853672717186694
0,0.3909218544567956
0,0.535394028594722
0,0.3479150219748248
0,0.3095897542266626
0,0.5348267357700004
0,0.3429397841692985
0,0.41361032976782547
0,0.7262015621762198
0,0.4970963681609754
0,0.5099748012941097
0,0.3913819258590728
0,0.3386187937717049
1,0.4212914565534935
0,0.33336154035211724
0,0.6755830723441011
0,0.37305103716726323
0,0.458541720200275
0,0.3638477865431469
0,0.3141162256780487
0,0.3505658720903276
0,0.40924444026192847
1,0.4972777656579649
0,0.28275872755754766
0,0.3156407307329037
0,0.3523572660388961
0,0.29180567823870635
0,0.5739368702474423
0,0.3814952007297918
0,0.3085687038579418
1,0.6797068918765734
0,0.25812188636613753
0,0.5682536253019468
0,0.4993862100863726
0,0.6844225953993991
0,0.5980183227151771
1,0.4793010904281936
0,0.5023191544493317
0,0.7072379441214872
1,0.4244336870397721
0,0.45692762186628283
0,0.2637818282283258
0,0.7205724257409246
0,0.709939217759907
0,0.5249310952847239
0,0.4723397527230048
0,0.6314745249425594
0,0.39051509766037923
0,0.19439307145341567
0,0.4936372047405063
0,0.5696795887868293
0,0.40474624520230285
0,0.5319019060780227
0,0.6564007832458512
1,0.6531317543473046
0,0.5143601164225066
0,0.3572006901209414
0,0.2363886436727878
1,0.6851717558581816
0,0.5152821166156122
0,0.3035331626313834
0,0.821387309171227
0,0.5209687514854061
0,0.4816272509266849
0,0.21941276004777105
1,0.6702681061190972
1,0.574822111355241
0,0.34030567947201795
0,0.5513589049919188
0,0.4459315398539882
0,0.4797337541566625
0,0.4121179044092833
0,0.38281737961246226
0,0.6937196106697023
1,0.455931026549933
0,0.34737136400311674
0,0.2902876097413327
1,0.6801876434793606
1,0.4167741589807139
0,0.391250260200036
0,0.693330307264783
0,0.21499591336384927
0,0.9158463199791613
0,0.40957091717001204
0,0.4854872248046169
0,0.3790085391046821
0,0.25282220393696986
0,0.38831074148726963
0,0.6933701431390861
0,0.33348447196085723
0,0.32300156809340264
0,0.4160157331814831
0,0.6409601633449064
0,0.6349007711509574
1,0.5839243997601372
0,0.41185008112480975
0,0.5409903577846349
0,0.5889019495498181
0,0.3234538798571735
0,0.4726172982089186
0,0.45020894564811514
0,0.5015848030637404
0,0.7207832796712753
0,0.4147958841830072
0,0.42759152272218476
1,0.8534967223069866
0,0.5880718597935164
0,0.6759935088192717
0,0.19051528903483542
0,0.4642821979234168
1,0.5204409512361912
0,0.6586176602935941
0,0.5014305394201424
0,0.45035722091145075
0,0.48305806915969046
0,0.26954703004758
0,0.8745729892385657
0,0.3932389317990874
0,0.2336934738557265
0,0.7853669392298573
0,0.20120897237110372
0,0.41186966628874677
0,0.37226133817355933
0,0.29108250718538686
0,0.3454156849770027
0,0.5050450266611238
0,0.4700850055727475
0,0.3541454905176884
0,0.5280169200802122
0,0.3914989771709133
0,0.31937360201372644
0,0.42875289376327413
1,0.45087591998922016
1,0.4340325013945428
0,0.3833779681067248
0,0.5460709788827119
1,0.4848321915065518
0,0.6439771054357768
0,0.3066761463898055
0,0.3954661981172522
0,0.3304397182984121
0,0.47430696234006786
0,0.6938689382401185
0,0.32008657858086453
0,0.5879293657709054
0,0.47421244814312685
0,0.23644638559673184
0,0.38095246985193937
0,0.42927656232312994
0,0.5140638944430503
0,0.5855546894624157
0,0.3398547292308966
0,0.28392434710186576
0,0.3835817137019922
0,0.7900157090637658
0,0.22826887011168798
0,0.6940012290952916
0,0.23812550947135785
0,0.7438329723149624
0,0.45391577203115735
0,0.3778053685021996
0,0.5127225246337276
0,0.5128420713281486
0,0.5043148112504973
