y_true,y_proba
0,0.06278434940855324
0,0.048672566371681415
0,0.05572916666666667
0,0.13906752411575557
0,0.03508771929824561
0,0.2123510292524377
0,0.044472681067344345
0,0.06278434940855324
0,0.5217391304347826
0,0.03508771929824561
0,0.20568335588633288
0,0.10964607911172797
0,0.05894962486602357
0,0.044472681067344345
0,0.13906752411575557
0,0.36018957345971564
0,0.13906752411575557
0,0.05572916666666667
0,0.05572916666666667
1,0.12871287128712872
1,0.2123510292524377
0,0.10964607911172797
1,0.09808612440191389
0,0.06278434940855324
0,0.09808612440191389
0,0.05572916666666667
0,0.05894962486602357
0,0.06278434940855324
0,0.13906752411575557
0,0.05894962486602357
0,0.16031537450722733
0,0.06278434940855324
0,0.05894962486602357
0,0.10964607911172797
1,0.20568335588633288
0,0.10964607911172797
0,0.06278434940855324
0,0.04230769230769231
1,0.10964607911172797
0,0.048672566371681415
0,0.044472681067344345
0,0.05572916666666667
0,0.05572916666666667
0,0.16031537450722733
0,0.09405940594059406
0,0.044472681067344345
0,0.16031537450722733
1,0.2123510292524377
0,0.20568335588633288
0,0.09808612440191389
0,0.09808612440191389
0,0.0625
0,0.13906752411575557
0,0.09808612440191389
0,0.16031537450722733
0,0.08290155440414508
0,0.06278434940855324
0,0.2123510292524377
0,0.13906752411575557
0,0.09838846480067855
0,0.09808612440191389
0,0.13906752411575557
0,0.13906752411575557
0,0.10964607911172797
0,0.13906752411575557
0,0.09838846480067855
0,0.2123510292524377
0,0.2123510292524377
0,0.048672566371681415
0,0.2123510292524377
0,0.06278434940855324
0,0.048672566371681415
0,0.12871287128712872
0,0.09838846480067855
0,0.10964607911172797
0,0.13906752411575557
0,0.05572916666666667
0,0.06278434940855324
1,0.10964607911172797
0,0.044472681067344345
0,0.12871287128712872
0,0.15384615384615385
0,0.03508771929824561
0,0.13906752411575557
0,0.5217391304347826
0,0.06278434940855324
0,0.03508771929824561
0,0.05572916666666667
0,0.20568335588633288
1,0.4057971014492754
0,0.20568335588633288
0,0.06278434940855324
0,0.05572916666666667
0,0.13906752411575557
0,0.05894962486602357
0,0.36018957345971564
0,0.09838846480067855
0,0.10964607911172797
0,0.13906752411575557
0,0.09405940594059406
0,0.13906752411575557
0,0.06790123456790123
0,0.16031537450722733
0,0.13906752411575557
0,0.09808612440191389
0,0.16031537450722733
1,0.20568335588633288
0,0.10964607911172797
0,0.09405940594059406
0,0.06278434940855324
0,0.13906752411575557
0,0.10964607911172797
0,0.044472681067344345
0,0.05572916666666667
0,0.06790123456790123
0,0.13906752411575557
0,0.2123510292524377
0,0.2123510292524377
0,0.048672566371681415
0,0.05572916666666667
0,0.09405940594059406
0,0.13906752411575557
0,0.1161048689138577
0,0.044472681067344345
1,0.044472681067344345
0,0.06278434940855324
1,0.16031537450722733
0,0.09405940594059406
0,0.09405940594059406
0,0.36018957345971564
0,0.10964607911172797
0,0.36018957345971564
0,0.10964607911172797
1,0.10964607911172797
0,0.05894962486602357
0,0.10964607911172797
0,0.07692307692307693
0,0.04230769230769231
0,0.06278434940855324
0,0.05894962486602357
0,0.04230769230769231
0,0.044472681067344345
1,0.09405940594059406
0,0.14864864864864866
0,0.13906752411575557
0,0.09838846480067855
0,0.05894962486602357
0,0.13906752411575557
1,0.05894962486602357
0,0.06790123456790123
0,0.05572916666666667
0,0.05894962486602357
0,0.05572916666666667
0,0.20568335588633288
0,0.2932692307692308
0,0.2123510292524377
0,0.09808612440191389
0,0.13906752411575557
0,0.06278434940855324
1,0.14864864864864866
0,0.04230769230769231
1,0.07692307692307693
1,0.2123510292524377
0,0.044472681067344345
0,0.13906752411575557
0,0.10964607911172797
0,0.20568335588633288
0,0.05894962486602357
0,0.09808612440191389
0,0.05894962486602357
0,0.16031537450722733
1,0.16031537450722733
1,0.1161048689138577
