y_true,y_proba
0,0.36354465782642365
0,0.3308699131011963
1,0.2558318078517914
0,0.23188410699367523
0,0.29202744364738464
1,0.3835805356502533
0,0.21495608985424042
0,0.3164329379796982
0,0.31067922711372375
0,0.2392682135105133
0,0.2454582080245018
0,0.36491674184799194
1,0.6811503171920776
0,0.38931766152381897
0,0.37124498188495636
0,0.22838275879621506
0,0.3297482132911682
0,0.3004751652479172
0,0.19648943096399307
0,0.35206255316734314
0,0.33712437748908997
0,0.2738713175058365
0,0.3237455040216446
0,0.562794029712677
0,0.21432272344827652
0,0.38456030189991
0,0.2061193585395813
0,0.28232862055301666
0,0.356443390250206
0,0.32963888347148895
1,0.24332745373249054
0,0.38862764835357666
0,0.291068434715271
0,0.2456868216395378
0,0.44867853820323944
0,0.4437542110681534
0,0.5704095959663391
0,0.40348005294799805
1,0.2895985245704651
0,0.3071274608373642
1,0.6182847172021866
0,0.2976016402244568
0,0.2703841030597687
0,0.2766827791929245
0,0.03136470587924123
0,0.2869078814983368
0,0.25996820628643036
1,0.4856902062892914
0,0.27059707790613174
0,0.339864119887352
0,0.29808051884174347
0,0.39049358665943146
0,0.031185341300442815
0,0.38807302713394165
0,0.33156852424144745
0,0.19165073335170746
0,0.3494293987751007
0,0.3366446793079376
0,0.34738561511039734
0,0.20888356864452362
0,0.20384404808282852
0,0.2670862004160881
0,0.3309614211320877
0,0.44259393215179443
0,0.38641121983528137
0,0.28661832213401794
1,0.4719955325126648
0,0.2902495786547661
0,0.3317703604698181
0,0.3720497041940689
0,0.46100735664367676
0,0.3073771148920059
0,0.40506331622600555
0,0.3257145583629608
0,0.3958638310432434
0,0.5890381336212158
1,0.3817202150821686
1,0.29318559169769287
0,0.757978767156601
0,0.2505864202976227
0,0.48674440383911133
0,0.3254246413707733
0,0.26592499017715454
0,0.31106290221214294
0,0.3440771996974945
0,0.437665119767189
0,0.29803478717803955
0,0.44546547532081604
0,0.36131128668785095
0,0.21781203150749207
0,0.31943249702453613
1,0.5841676890850067
0,0.4135221838951111
0,0.2993796765804291
0,0.03992184670642018
0,0.12438718602061272
0,0.402657225728035
0,0.14778577163815498
0,0.31027936935424805
0,0.16186384111642838
0,0.2673629969358444
0,0.3142208755016327
0,0.4811733812093735
0,0.32699085772037506
0,0.3778342306613922
0,0.18887640163302422
0,0.3600587695837021
0,0.4726754128932953
0,0.2586793079972267
0,0.4099530130624771
0,0.36883608996868134
0,0.3317665159702301
0,0.33701467514038086
0,0.6627213358879089
1,0.3239462226629257
0,0.299678772687912
0,0.30433060228824615
0,0.1102838683873415
0,0.3800763338804245
0,0.420630618929863
0,0.4508299082517624
0,0.5683508664369583
0,0.3964133560657501
0,0.38441160321235657
0,0.37467142939567566
0,0.3566555082798004
0,0.44165925681591034
0,0.2103894054889679
0,0.2392270341515541
0,0.26315364241600037
0,0.41923828423023224
1,0.33959756791591644
1,0.43538616597652435
0,0.02557226875796914
0,0.31141985952854156
0,0.4683179259300232
0,0.22368106991052628
0,0.1683138906955719
0,0.23643837124109268
0,0.6127311736345291
0,0.514391228556633
0,0.21078896522521973
0,0.3032628297805786
0,0.23654747754335403
0,0.37562793493270874
0,0.2711280733346939
0,0.14975400641560555
0,0.5161085575819016
1,0.26134640723466873
0,0.3733816295862198
0,0.21690943092107773
0,0.23289106786251068
0,0.3240998834371567
0,0.49868470430374146
0,0.276724249124527
0,0.4160759449005127
0,0.297540619969368
1,0.38285432755947113
0,0.2588225230574608
0,0.35093332827091217
0,0.4340160936117172
0,0.4317701756954193
0,0.4825231730937958
1,0.574295312166214
0,0.3089587390422821
0,0.3154377192258835
0,0.2669791281223297
0,0.3254922330379486
0,0.28885167837142944
0,0.3301662355661392
0,0.38957855105400085
0,0.20516770333051682
0,0.4670683443546295
0,0.28068195283412933
0,0.21535393595695496
0,0.2767971307039261
1,0.46034708619117737
0,0.26776473224163055
0,0.3812888562679291
0,0.36902572214603424
0,0.274492084980011
1,0.4711148887872696
1,0.44445446133613586
0,0.4210907965898514
0,0.2353273183107376
0,0.4007672965526581
0,0.24464711546897888
0,0.3142426162958145
0,0.5009146183729172
0,0.1394667625427246
0,0.38377079367637634
0,0.19495144486427307
0,0.29063211381435394
1,0.25035804510116577
0,0.35286475718021393
0,0.28099630773067474
0,0.3023701310157776
1,0.3365185707807541
0,0.3071707487106323
1,0.4644361734390259
0,0.33163297176361084
0,0.3179527819156647
0,0.40301258862018585
0,0.33926820755004883
1,0.25182367116212845
0,0.2733041048049927
0,0.3722715228796005
0,0.2701558768749237
1,0.5003937184810638
0,0.30218134820461273
0,0.30449870228767395
0,0.28907332569360733
0,0.45096348226070404
0,0.30863843858242035
1,0.37859444320201874
1,0.429674431681633
0,0.37405385076999664
0,0.14320926740765572
0,0.3219997137784958
0,0.43919360637664795
0,0.26086463779211044
0,0.5133867859840393
0,0.2594083920121193
0,0.027115993900224566
1,0.4441050738096237
0,0.271895132958889
0,0.24461530894041061
0,0.3809617906808853
0,0.4703976511955261
0,0.3909192830324173
0,0.2286282628774643
0,0.2484663650393486
0,0.38055145740509033
0,0.3496512919664383
0,0.4124334752559662
0,0.26876889169216156
0,0.2775902599096298
0,0.2501627057790756
1,0.4196106046438217
0,0.42490899562835693
0,0.24287792295217514
0,0.24448995292186737
1,0.2749798744916916
1,0.3162323981523514
1,0.32723891735076904
0,0.2951107323169708
0,0.2314707413315773
1,0.3465687036514282
0,0.301161989569664
0,0.36708101630210876
0,0.2479238584637642
0,0.29590098559856415
0,0.27649787068367004
0,0.17199322953820229
0,0.4168182760477066
1,0.33245550096035004
0,0.340435266494751
0,0.2334621250629425
0,0.42213015258312225
0,0.28195006400346756
0,0.490685373544693
0,0.34635278582572937
0,0.47377102077007294
0,0.34498947858810425
0,0.45882903039455414
0,0.025458623189479113
0,0.3681025952100754
0,0.23963428288698196
0,0.3358104079961777
0,0.3581441789865494
0,0.32472237944602966
0,0.38010285794734955
1,0.45225033164024353
0,0.4191623777151108
1,0.4129512310028076
0,0.49466538429260254
0,0.3399401605129242
0,0.24286435544490814
0,0.24848167598247528
0,0.2795642465353012
0,0.11429287120699883
0,0.5256018042564392
0,0.30929426848888397
0,0.30230726301670074
0,0.27923066169023514
0,0.14074591919779778
1,0.48454518616199493
0,0.3549218028783798
0,0.3233225494623184
0,0.3885495662689209
0,0.36856570839881897
0,0.38429805636405945
0,0.21586716920137405
0,0.3001869171857834
0,0.2707494646310806
0,0.2888746112585068
0,0.3600110560655594
0,0.257586732506752
0,0.24003596603870392
0,0.2735765278339386
0,0.4823278933763504
0,0.2450690045952797
1,0.2837195619940758
0,0.33744074404239655
0,0.24679525941610336
1,0.4598638117313385
1,0.3607099652290344
0,0.278975173830986
0,0.277544766664505
0,0.34207741916179657
0,0.477580264210701
0,0.31825147569179535
0,0.27770714461803436
0,0.4417765289545059
0,0.18383317440748215
0,0.47714048624038696
0,0.303268700838089
0,0.370817095041275
0,0.36324070394039154
0,0.22626351565122604
0,0.45674286782741547
0,0.2848753482103348
0,0.20693205296993256
0,0.30050326883792877
0,0.3785828948020935
0,0.3688543289899826
0,0.20879260450601578
0,0.3378891199827194
0,0.2777521312236786
0,0.4561823606491089
1,0.47894108295440674
0,0.2953800857067108
0,0.24306778609752655
1,0.36805038154125214
0,0.3938576281070709
0,0.12639230117201805
0,0.35877296328544617
0,0.23821741342544556
0,0.3254852741956711
0,0.16719913855195045
0,0.31879594922065735
0,0.19564100354909897
0,0.19824595749378204
0,0.3153253048658371
0,0.32101115584373474
0,0.23415958881378174
0,0.3831068277359009
0,0.276759073138237
0,0.24406162649393082
0,0.4948327839374542
0,0.4406748116016388
0,0.37193718552589417
0,0.4303598254919052
0,0.33719879388809204
0,0.3667433112859726
0,0.26692647486925125
0,0.31651216745376587
0,0.37862831354141235
0,0.2851554602384567
0,0.36149226129055023
0,0.44701850414276123
0,0.3425854295492172
1,0.45137426257133484
0,0.16606714203953743
0,0.14852680265903473
0,0.31445613503456116
0,0.3335454761981964
0,0.19427739828824997
0,0.39775699377059937
1,0.37057287991046906
1,0.4619167000055313
1,0.6240528076887131
0,0.25029850751161575
0,0.3330904543399811
0,0.4257996380329132
0,0.3815736472606659
0,0.3065767288208008
0,0.2075413018465042
0,0.3527512848377228
0,0.3713686466217041
0,0.2433827668428421
0,0.3364056497812271
0,0.3209797292947769
0,0.3070566952228546
0,0.27004318684339523
0,0.36122626066207886
0,0.2001376524567604
0,0.5483836531639099
0,0.3713352233171463
0,0.346854105591774
1,0.5811691880226135
0,0.3865022212266922
0,0.4943942278623581
0,0.3304747939109802
0,0.3771554231643677
0,0.31865064799785614
1,0.6356541812419891
0,0.306519016623497
0,0.49648624658584595
0,0.3630976378917694
0,0.219582699239254
0,0.32098256051540375
1,0.3153524845838547
0,0.34906767308712006
0,0.46142910420894623
0,0.03155374457128346
0,0.23167966306209564
0,0.39533311128616333
0,0.4356077164411545
0,0.4328555166721344
0,0.48935697972774506
0,0.27492134273052216
0,0.37111353874206543
0,0.16815301775932312
1,0.5461896657943726
0,0.6451260149478912
0,0.30474138259887695
1,0.8137513995170593
0,0.2937011867761612
0,0.2322695180773735
1,0.23140071332454681
0,0.31700603663921356
0,0.5064465999603271
0,0.17200105637311935
