y_true,y_proba
0,0.42671174
0,0.38296574
1,0.34201682
0,0.34710723
0,0.3730792
1,0.41944584
0,0.31218562
0,0.40837556
0,0.38401726
0,0.3152241
0,0.31917176
0,0.41898954
1,0.49917898
0,0.406915
0,0.38673007
0,0.30295444
0,0.4174054
0,0.34781748
0,0.339634
0,0.40283498
0,0.38895124
0,0.4009337
0,0.3948873
0,0.507839
0,0.36627913
0,0.39607498
0,0.3188139
0,0.40518233
0,0.39931217
0,0.3620786
1,0.3120485
0,0.39090016
0,0.37185407
0,0.320014
0,0.43351948
0,0.42958075
0,0.5267731
0,0.39313942
1,0.33045346
0,0.3859686
1,0.51148
0,0.38862506
0,0.362028
0,0.32232305
0,0.21288687
0,0.35057965
0,0.2744689
1,0.4347244
0,0.34164396
0,0.38005063
0,0.35200092
0,0.4085116
0,0.20493248
0,0.3936753
0,0.37799424
0,0.31531867
0,0.39557642
0,0.39666557
0,0.3941395
0,0.3192287
0,0.28367043
0,0.37119243
0,0.38754663
0,0.4312655
0,0.47250956
0,0.37877387
1,0.4126425
0,0.41048446
0,0.40408978
0,0.39811012
0,0.42075562
0,0.36172017
0,0.4246505
0,0.39237314
0,0.41644832
0,0.50219446
1,0.4248497
1,0.36813778
0,0.5806844
0,0.38676906
0,0.44026497
0,0.40585142
0,0.37128544
0,0.34800595
0,0.34380803
0,0.4500022
0,0.3528253
0,0.43843177
0,0.40296593
0,0.37341595
0,0.37061846
1,0.5454625
0,0.44003218
0,0.37644938
0,0.21131848
0,0.24781567
0,0.40438625
0,0.30958682
0,0.39722794
0,0.30208737
0,0.34305072
0,0.37352607
0,0.4744764
0,0.42977005
0,0.3782112
0,0.29253194
0,0.44038945
0,0.45316803
0,0.32514906
0,0.4299944
0,0.37034017
0,0.36767346
0,0.4142808
0,0.5992529
1,0.36485216
0,0.37581834
0,0.37336048
0,0.2581536
0,0.39982545
0,0.3985264
0,0.4200308
0,0.5084927
0,0.41952404
0,0.3838269
0,0.4072037
0,0.4102457
0,0.39516255
0,0.271845
0,0.3278385
0,0.3669011
0,0.38887826
1,0.3981274
1,0.4510437
0,0.21045583
0,0.33872944
0,0.43717206
0,0.3301522
0,0.319637
0,0.34068558
0,0.5435255
0,0.46711156
0,0.23181057
0,0.3671794
0,0.2806413
0,0.39825758
0,0.37145847
0,0.3365935
0,0.4407199
1,0.3834861
0,0.4042986
0,0.25540867
0,0.3253947
0,0.3786444
0,0.4245659
0,0.34424785
0,0.42368248
0,0.27735293
1,0.42107773
0,0.35755238
0,0.38590065
0,0.46429205
0,0.39650953
0,0.48622215
1,0.44843543
0,0.37526372
0,0.40479895
0,0.31168306
0,0.42174947
0,0.36255285
0,0.38809925
0,0.40675005
0,0.22713062
0,0.4982522
0,0.3803094
0,0.3264114
0,0.3638201
1,0.4665282
0,0.345507
0,0.39826065
0,0.39519373
0,0.34621143
1,0.42530334
1,0.43414482
0,0.4283635
0,0.34170488
0,0.39337263
0,0.31822896
0,0.41795585
0,0.4975394
0,0.27852592
0,0.4116351
0,0.34395865
0,0.37718046
1,0.3425221
0,0.37342483
0,0.33256605
0,0.34207365
1,0.41825572
0,0.38431612
1,0.4269789
0,0.37264907
0,0.34154952
0,0.42556512
0,0.3880731
1,0.31260824
0,0.35576248
0,0.35680315
0,0.39149716
1,0.48151237
0,0.37048405
0,0.34715396
0,0.39542082
0,0.44131133
0,0.37940267
1,0.3677254
1,0.41496986
0,0.4061309
0,0.25154382
0,0.400764
0,0.4207722
0,0.3403676
0,0.5130803
0,0.34268916
0,0.22586997
1,0.43372843
0,0.33141583
0,0.35154757
0,0.3973942
0,0.45670533
0,0.41381994
0,0.3235918
0,0.3797558
0,0.40617248
0,0.40110868
0,0.39241418
0,0.3437439
0,0.38119686
0,0.37379244
1,0.4344735
0,0.39654088
0,0.36003825
0,0.3427416
1,0.31197533
1,0.39960366
1,0.3518093
0,0.32606775
0,0.28965095
1,0.44189212
0,0.37935516
0,0.43577936
0,0.34228298
0,0.34668368
0,0.37291268
0,0.32752794
0,0.53897744
1,0.39646366
0,0.38120526
0,0.3350096
0,0.4574441
0,0.32975513
0,0.5172651
0,0.40561625
0,0.46316472
0,0.37105116
0,0.42772877
0,0.22311513
0,0.42255178
0,0.33562413
0,0.38666803
0,0.38200048
0,0.32987374
0,0.4090175
1,0.4008585
0,0.42049125
1,0.4106072
0,0.44047228
0,0.38426936
0,0.22735193
0,0.30822635
0,0.28127033
0,0.2327216
0,0.45008206
0,0.4094204
