y_true,y_proba
0,0.5513267198026125
0,0.4547538851474679
1,0.3260483354389992
0,0.35159006051158714
0,0.4023880476495015
1,0.5667911481480447
0,0.3224963239594012
0,0.4968907558807452
0,0.3560367240138095
0,0.2930570372510134
0,0.337430253716199
0,0.49301610394839446
1,0.8972898360141087
0,0.5242544151621678
0,0.5333028622982732
0,0.2813171083692677
0,0.5095591417834924
0,0.3541606745249132
0,0.29671013055072376
0,0.510208994744337
0,0.47776446614987483
0,0.3970320432543932
0,0.4988039389239649
0,0.7624820617687303
0,0.22829729348779326
0,0.5235059404579814
0,0.28512731336178143
0,0.4501294114055276
0,0.5094973540187286
0,0.46483601010208236
1,0.2969605476841783
0,0.5689495535264015
0,0.35106031983663993
0,0.3136736463429813
0,0.7111838838638918
0,0.6164172657992907
0,0.7739607980605866
0,0.5454401336198964
1,0.3136609444195712
0,0.3909035373214347
1,0.8107299014098125
0,0.3966522672486507
0,0.32569479980463295
0,0.3123784988451211
0,0.014639126035962338
0,0.36968004209646765
0,0.32133827652765146
1,0.6344181307827196
0,0.20837488531806894
0,0.39041786570763315
0,0.34135803279926885
0,0.5517615537657383
0,0.014639126035962338
0,0.5450048978901415
0,0.472959786821445
0,0.22638819465418428
0,0.4920749680794805
0,0.4988039389239649
0,0.4638337570021728
0,0.2796399683000326
0,0.22076645803109585
0,0.34694170018022813
0,0.4372453455933308
0,0.6048662629692955
0,0.6341223502128802
0,0.3884521724511956
1,0.664128643477548
0,0.4424593593355886
0,0.5094973540187286
0,0.5333028622982732
0,0.6535367453771151
0,0.3533508259777765
0,0.5715993720697577
0,0.42194400586642755
0,0.5600804145397338
0,0.7911218839853665
1,0.4826525199081226
1,0.4486300606812394
0,0.863447091197772
0,0.35710127309379375
0,0.6512029400424352
0,0.3454943674851835
0,0.36261991052450726
0,0.3828796578136575
0,0.36760622471673865
0,0.5677205490735663
0,0.30058174430002044
0,0.6231368440537673
0,0.510208994744337
0,0.29006410709667935
0,0.4506123511738461
1,0.7768407385406295
0,0.5241895407362496
0,0.33089270203920723
0,0.014639126035962338
0,0.25425824572404276
0,0.610512793119036
0,0.25636528582552337
0,0.45033591388073324
0,0.21822282641782387
0,0.3272977932646303
0,0.47811563235281723
0,0.6384782557330145
0,0.4858084773825169
0,0.5318463332597955
0,0.24335286286111873
0,0.4923704910136545
0,0.7086657419571242
0,0.33833786672168414
0,0.5607819322486857
0,0.4747709619505151
0,0.4303057763165005
0,0.4749241001374388
0,0.8496803769593239
1,0.40919575527530216
0,0.39043273486814206
0,0.4452823180566171
0,0.06983645310286499
0,0.5405352606678481
0,0.5490824276484637
0,0.6183599795269077
0,0.7365004234508974
0,0.5607819322486857
0,0.4827075176241423
0,0.5415136383820229
0,0.5430043293677452
0,0.6021951109563861
0,0.2976519927163925
0,0.2315548365417129
0,0.3056041519074131
0,0.5806976497493361
1,0.5104891153222952
1,0.5550602614853103
0,0.014639126035962338
0,0.38926534309952954
0,0.63624965530495
0,0.25290617108851493
0,0.28897192575666236
0,0.2797152233653429
0,0.8398646704441226
0,0.7039064989316461
0,0.1214843972316277
0,0.41365455083456004
0,0.30968580979328064
0,0.5330309721297103
0,0.4201337024672383
0,0.2388506991326901
0,0.6807987189551834
1,0.3385919960749111
0,0.514502740158936
0,0.2903103363260862
0,0.31863045268664636
0,0.4882584295027665
0,0.5833827319423837
0,0.28802297283718586
0,0.5785544955209363
0,0.3928132374323182
1,0.5667911481480447
0,0.33176420978907245
0,0.46219876656399234
0,0.5449423554738015
0,0.6630252054390973
0,0.7447714514069418
1,0.7237182921928581
0,0.47615478804649425
0,0.5188037169202376
0,0.3113116274327603
0,0.49136324616150207
0,0.3843175489898732
0,0.484829288574513
0,0.5696477953338059
0,0.11034159336463452
0,0.7430204420813658
0,0.329073419256378
0,0.3315432574175597
0,0.3370828276584055
1,0.5712247859896987
0,0.32583339648685944
0,0.5689495535264015
0,0.45270166981401466
0,0.3136609444195712
1,0.6336038277070213
1,0.6416725133391239
0,0.5705259837224493
0,0.3718804977773815
0,0.644607935624091
0,0.3301383209935442
0,0.47110195488281065
0,0.7252483827090299
0,0.30879217822983895
0,0.5696477953338059
0,0.3045657529560269
0,0.3724598490243813
1,0.33373045796928696
0,0.4784750200319718
0,0.32744148458967376
0,0.42319884324934876
1,0.47147034146232275
0,0.40433215562171493
1,0.6613985057225586
0,0.47160911012361667
0,0.36818413060449806
0,0.5667911481480447
0,0.45579006925952764
1,0.3084660112213478
0,0.3686632146009811
0,0.4758025788406136
0,0.3511821601270972
1,0.6355575206897764
0,0.44867017357552436
0,0.3799042273992932
0,0.4265124289178707
0,0.6432894819883181
0,0.4604330584680816
1,0.5318305267605601
1,0.5218350609828455
0,0.47915938990257223
0,0.267405939946367
0,0.492460143374605
0,0.6271489846188889
0,0.30693760402695336
0,0.63021115314148
0,0.2795778919124656
0,0.014639126035962338
1,0.6380122403347086
0,0.31306262842830296
0,0.25936887992106517
0,0.48707269466664366
0,0.6259132389958224
0,0.5510571627444769
0,0.24147327666490692
0,0.3703856680268773
0,0.5345662768295824
0,0.4961788728823778
0,0.6086155395487787
0,0.24137054462308954
0,0.38142959883451205
0,0.42117006291167747
1,0.5621029101474013
0,0.5889622530841121
0,0.3291351029722858
0,0.34748940739683304
1,0.37331457900715936
1,0.3817078694096224
1,0.46663003182563567
0,0.35706489110348494
0,0.26183882754051185
1,0.5973481295770859
0,0.33089270203920723
0,0.5520310317039696
0,0.32929113895752876
0,0.37812137301244814
0,0.36242157181474344
0,0.2629287319683537
0,0.4959027532973359
1,0.4859349599747177
0,0.5031724842665174
0,0.232564951250921
0,0.6145842401842606
0,0.32761175351707367
0,0.6447619138821469
0,0.46891991749160616
0,0.7090761208709295
0,0.4507358209840196
0,0.6292501908079855
0,0.012474152317492361
0,0.5520310317039696
0,0.2941810492250664
0,0.47153574206932714
0,0.4839369279760142
0,0.3721901638366658
0,0.558744963161037
1,0.6392240775881504
0,0.5838089663412388
1,0.5797474046034262
0,0.6487842869948272
0,0.4736696761771677
0,0.11532454931491655
0,0.30411369025473334
0,0.3325900859716843
0,0.2346339735753592
0,0.7205607765601801
0,0.4676344070313259
0,0.314748998354244
0,0.3122385387573619
0,0.23375838520297407
1,0.6444378407568009
0,0.5388805906359084
0,0.46673771944291
0,0.5689495535264015
0,0.5333028622982732
0,0.5042109373504622
0,0.24174881772933252
0,0.38623930725698596
0,0.32014855289079236
0,0.329073419256378
0,0.5520310317039696
0,0.293550573466362
0,0.2997997038541576
0,0.3422411807704356
0,0.6428820849392534
0,0.23228661216899274
1,0.32921248015408106
0,0.4548909820554689
0,0.2626906450272154
1,0.6700999828711484
1,0.5149188035455731
0,0.3310237024672393
0,0.34021912111452335
0,0.4176136683677997
0,0.6751194133416867
0,0.4187561461297735
0,0.4633449010617003
0,0.6096809956853612
0,0.19390422822668132
0,0.6044273526069969
0,0.40499975121286735
0,0.41901962738445536
0,0.47610898650245564
0,0.21864817890463623
0,0.5720648406353624
0,0.32863606990997624
0,0.3102955527619744
0,0.4319587684169824
0,0.4826525199081226
0,0.5513267198026125
0,0.2297877132868419
0,0.45138828082027593
0,0.31974236901195013
0,0.6980424541663826
1,0.7063348896299793
0,0.34002754068495566
0,0.2941810492250664
1,0.5375693290029571
0,0.5101472330160206
0,0.22038982366554558
0,0.5066947788227656
0,0.3286170880003536
0,0.5302592039545689
0,0.29546559961746954
0,0.49932843050412107
0,0.304852020092356
0,0.2823875546236091
0,0.3626941061030934
0,0.4061900965168646
0,0.3315512792612454
0,0.5595172432791489
0,0.32381966420024344
0,0.3192819942592536
0,0.6498731939015534
0,0.5715831575591399
0,0.5520310317039696
0,0.575372227458505
0,0.4858084773825169
0,0.4699882129048663
0,0.2658067538543342
0,0.3781670114366627
0,0.5048217631890448
0,0.3548083535809036
0,0.5285048879929652
0,0.6059331445547752
0,0.4782170241505687
1,0.6278146225858334
0,0.1948834167795815
0,0.2744189150234722
0,0.3936852842073341
0,0.4961788728823778
0,0.2847525418846364
0,0.558744963161037
1,0.5429365029257832
1,0.7276103240632632
1,0.8075745025619853
0,0.26867938688324355
0,0.4555971951029936
0,0.6353640461873787
0,0.543856808259962
0,0.39041786570763315
0,0.2859214294116954
0,0.4834388177369935
0,0.4723830652322298
0,0.2625365087390689
0,0.4246770725728509
0,0.4285956655076869
0,0.43838873157322905
0,0.38145622003387236
0,0.5700316404926904
0,0.21694164133022964
0,0.7109513053592639
0,0.5470879025055566
0,0.49136324616150207
1,0.7701275976484987
0,0.5127502939867548
0,0.7248718658100921
0,0.46554447671735294
0,0.49814224682301805
0,0.3894325897279065
1,0.803758066002252
